mod,simu_idx,session_idx,cv_test_value
HMM,80,8,0.006664818268395106
HMM,80,9,0.007592586775409546
HMM,81,0,0.004072750702624229
HMM,81,1,0.002942648278921298
HMM,81,2,0.0036784149377560625
HMM,81,3,0.003081103029532928
HMM,81,4,0.0025014877187145494
HMM,81,5,0.002904263471260334
HMM,81,6,0.0035448992705566194
HMM,81,7,0.0020314825945557074
HMM,81,8,0.0030198556146234347
HMM,81,9,0.002551975682388229
HMM,82,0,0.0025282027736296684
HMM,82,1,0.0021903818263387365
HMM,82,2,0.0028862927043663803
HMM,82,3,0.0029246906685454718
HMM,82,4,0.003047437823848261
HMM,82,5,0.0036340774537774534
HMM,82,6,0.003744527018532378
HMM,82,7,0.002976685602692876
HMM,82,8,0.0015911324736618785
HMM,82,9,0.002205875204627861
HMM,83,0,0.008230495130921058
HMM,83,1,0.006060178881270028
HMM,83,2,0.006848136847905329
HMM,83,3,0.004836843929770189
HMM,83,4,0.008442894499297535
HMM,83,5,0.006128814610243424
HMM,83,6,0.006265003306179444
HMM,83,7,0.006117917376099369
HMM,83,8,0.006356122785133488
HMM,83,9,0.007964357343483684
HMM,84,0,0.0030800927750942817
HMM,84,1,0.0027801192743437337
HMM,84,2,0.0018843240664360057
HMM,84,3,0.003345518979384121
HMM,84,4,0.0033932405382309278
HMM,84,5,0.0022806657805458817
HMM,84,6,0.002491705993500833
HMM,84,7,0.0035232656701281897
HMM,84,8,0.0022925898356980206
HMM,84,9,0.0027354590322391046
HMM,85,0,0.0025883251817241655
HMM,85,1,0.0019246884240533698
HMM,85,2,0.002305905481388776
HMM,85,3,0.002872690154677383
HMM,85,4,0.00206349018608826
HMM,85,5,0.0016519417286088194
HMM,85,6,0.002643480706532223
HMM,85,7,0.0024805863411288065
HMM,85,8,0.0019327800522828697
HMM,85,9,0.0032618945435124547
HMM,86,0,0.0019643463718390136
HMM,86,1,0.0021212777818898233
HMM,86,2,0.0026665145690757406
HMM,86,3,0.002149991993720957
HMM,86,4,0.0024988230625041484
HMM,86,5,0.0024996410259451123
HMM,86,6,0.0019687126345332303
HMM,86,7,0.0024093442511949137
HMM,86,8,0.0017323477689909087
HMM,86,9,0.001592976332633495
HMM,87,0,0.006347582039375567
HMM,87,1,0.005931438019582171
HMM,87,2,0.006200201818477638
HMM,87,3,0.005813501557767815
HMM,87,4,0.005284713033403801
HMM,87,5,0.005883850783804171
HMM,87,6,0.005790462370651449
HMM,87,7,0.005709072856032247
HMM,87,8,0.005419731506627272
HMM,87,9,0.00520753144297651
HMM,88,0,0.009920337245420487
HMM,88,1,0.011482025362434346
HMM,88,2,0.011740261746193383
HMM,88,3,0.006848469452670687
HMM,88,4,0.008427584634917945
HMM,88,5,0.007218850530125043
HMM,88,6,0.00829877613587223
HMM,88,7,0.01105493862238272
HMM,88,8,0.006955620128986043
HMM,88,9,0.009804908771692095
HMM,89,0,0.0013035479454856266
HMM,89,1,0.002039399183854796
HMM,89,2,0.0017823902955499335
HMM,89,3,0.002210241861934044
HMM,89,4,0.0027171112009346816
HMM,89,5,0.0027806824894116232
HMM,89,6,0.002480802344713679
HMM,89,7,0.0022517688212726813
HMM,89,8,0.0027554366338751936
HMM,89,9,0.0027886913807314137
HMM,90,0,0.0020750037441428573
HMM,90,1,0.0026124341294458298
HMM,90,2,0.0020832008639538402
HMM,90,3,0.003149853346208172
HMM,90,4,0.001842368240152779
HMM,90,5,0.0031327012796514456
HMM,90,6,0.002153303312444349
HMM,90,7,0.0023311016557439534
HMM,90,8,0.0028210649476069593
HMM,90,9,0.0034697333750186576
HMM,91,0,0.005092870861817464
HMM,91,1,0.005073635996700235
HMM,91,2,0.005269377258681444
HMM,91,3,0.0051166040060462116
HMM,91,4,0.0060981558182526
HMM,91,5,0.004874844263016787
HMM,91,6,0.004698090927857445
HMM,91,7,0.005550120006899913
HMM,91,8,0.0048049097517860505
HMM,91,9,0.005671068295496996
HMM,92,0,0.006226758599341009
HMM,92,1,0.0058384910142727075
HMM,92,2,0.006013776596955533
HMM,92,3,0.0064847002493877365
HMM,92,4,0.005161412943002924
HMM,92,5,0.00634041787542471
HMM,92,6,0.005460945170554669
HMM,92,7,0.005998478335219556
HMM,92,8,0.006296898477766628
HMM,92,9,0.005559527657039458
HMM,93,0,0.006486340567490703
HMM,93,1,0.006095568544853163
HMM,93,2,0.006290290974405354
HMM,93,3,0.005216264283957635
HMM,93,4,0.006100022671476217
HMM,93,5,0.0060796846312581145
HMM,93,6,0.005774408055007737
HMM,93,7,0.0053817898148487
HMM,93,8,0.005832409454681089
HMM,93,9,0.005773902909986136
HMM,94,0,0.0027955770672006648
HMM,94,1,0.003651489675739397
HMM,94,2,0.0038202016098134307
HMM,94,3,0.0021563933783004074
HMM,94,4,0.004535962228114258
HMM,94,5,0.003444912368621571
HMM,94,6,0.005360285675280594
HMM,94,7,0.0022295829655067994
HMM,94,8,0.004190472956035812
HMM,94,9,0.0055966269280978975
HMM,95,0,0.005775632868316482
HMM,95,1,0.0055236913875100985
HMM,95,2,0.0045627847106905674
HMM,95,3,0.0053754369553321605
HMM,95,4,0.004881209053057517
HMM,95,5,0.004874524770798294
HMM,95,6,0.006131405353784113
HMM,95,7,0.00537717000309968
HMM,95,8,0.005735812504002393
HMM,95,9,0.004698401340714541
HMM,96,0,0.002589075853884056
HMM,96,1,0.00228169453010082
HMM,96,2,0.0021246450648040476
HMM,96,3,0.0023800693156781605
HMM,96,4,0.0023318125700943996
HMM,96,5,0.004618483454822961
HMM,96,6,0.004944292897566884
HMM,96,7,0.0047598549271640105
HMM,96,8,0.003916136386766038
HMM,96,9,0.002875589135129374
HMM,97,0,0.001706898701765921
HMM,97,1,0.0027303039124205106
HMM,97,2,0.0021416683271800268
HMM,97,3,0.002149136015910818
HMM,97,4,0.0021911236602702258
HMM,97,5,0.0023751274020269316
HMM,97,6,0.002901418319512269
HMM,97,7,0.0023497080723501036
HMM,97,8,0.0019441045345629817
HMM,97,9,0.0025006987750475673
HMM,98,0,0.0026650523550264768
HMM,98,1,0.0029543772330709174
HMM,98,2,0.0028183393088069384
HMM,98,3,0.0021741471741799473
HMM,98,4,0.002624229676389229
HMM,98,5,0.0024893785738203367
HMM,98,6,0.0024728754503828758
HMM,98,7,0.0025873203639916803
HMM,98,8,0.0026885329122218636
HMM,98,9,0.0025990355042475014
HMM,99,0,0.0042938370398093485
HMM,99,1,0.004855321934083067
HMM,99,2,0.004926174530547801
HMM,99,3,0.0037034034173066576
HMM,99,4,0.0043552615809522134
HMM,99,5,0.00443023101702099
HMM,99,6,0.0038746750355837687
HMM,99,7,0.0034883109272570386
HMM,99,8,0.005150863168754899
HMM,99,9,0.003941753485467016
changepoint,0,0,0.019110320082172696
changepoint,0,1,0.012786038514008157
changepoint,0,2,0.012061581950419164
changepoint,0,3,0.0082508752017345
changepoint,0,4,0.015188457445120679
changepoint,0,5,0.012012090328987049
changepoint,0,6,0.01915231427407242
changepoint,0,7,0.014179189866625629
changepoint,0,8,0.014501735761404014
changepoint,0,9,0.01558037670285214
changepoint,1,0,0.017208011607730625
changepoint,1,1,0.02347863988832102
changepoint,1,2,0.02129175097241599
changepoint,1,3,0.020061435310758203
changepoint,1,4,0.021511420778985307
changepoint,1,5,0.017727896517025696
changepoint,1,6,0.015359085578685164
changepoint,1,7,0.023197977565388286
changepoint,1,8,0.02644663207158469
changepoint,1,9,0.02161606743014032
changepoint,2,0,0.025358345969455576
changepoint,2,1,0.021537602294575416
changepoint,2,2,0.02703854354932987
changepoint,2,3,0.021026065160970806
changepoint,2,4,0.021327353666264152
changepoint,2,5,0.028350490410418035
changepoint,2,6,0.019662278523638735
changepoint,2,7,0.023930271391696987
changepoint,2,8,0.020324528878510863
changepoint,2,9,0.031179058198225244
changepoint,3,0,0.01762075515186617
changepoint,3,1,0.012410525339865813
changepoint,3,2,0.01734258873302946
changepoint,3,3,0.013698759464959406
changepoint,3,4,0.014001975449361095
changepoint,3,5,0.010640390522626235
changepoint,3,6,0.014530864093988911
changepoint,3,7,0.012784261412207041
changepoint,3,8,0.013160674835980506
changepoint,3,9,0.015652305064492597
changepoint,4,0,0.02727729194409361
changepoint,4,1,0.03106518324457739
changepoint,4,2,0.027520644724365554
changepoint,4,3,0.028223752044472833
changepoint,4,4,0.027963491611912555
changepoint,4,5,0.022989467476250552
changepoint,4,6,0.03091557802343623
changepoint,4,7,0.026281370260282492
changepoint,4,8,0.02594322104951664
changepoint,4,9,0.023548654752292772
changepoint,5,0,0.020680652654286646
changepoint,5,1,0.01654798756925725
changepoint,5,2,0.015544809209028348
changepoint,5,3,0.025065558836285355
changepoint,5,4,0.016470624405916325
changepoint,5,5,0.015490133776152057
changepoint,5,6,0.023661764998143816
changepoint,5,7,0.0199212237695819
changepoint,5,8,0.02302170924807828
changepoint,5,9,0.017652960590049213
changepoint,6,0,0.024408768473445426
changepoint,6,1,0.020820641444720532
changepoint,6,2,0.05938635756901911
changepoint,6,3,0.02109576678890975
changepoint,6,4,0.01859318061801248
changepoint,6,5,0.02133211180430213
changepoint,6,6,0.020332855100956976
changepoint,6,7,0.022115378438932843
changepoint,6,8,0.021388083801134664
changepoint,6,9,0.022199276319645363
changepoint,7,0,0.014270705610089416
changepoint,7,1,0.01626465904433704
changepoint,7,2,0.014729252821530868
changepoint,7,3,0.013128252731314695
changepoint,7,4,0.011273934875806454
changepoint,7,5,0.026194926117192083
changepoint,7,6,0.012444295835347226
changepoint,7,7,0.01663688019579012
changepoint,7,8,0.009781783704747301
changepoint,7,9,0.010254990074983891
changepoint,8,0,0.01310508115587177
changepoint,8,1,0.013174532638271383
changepoint,8,2,0.012327035955325414
changepoint,8,3,0.01176262562808253
changepoint,8,4,0.013197979678854992
changepoint,8,5,0.012283038319288675
changepoint,8,6,0.019905970811070532
changepoint,8,7,0.017225937928249464
changepoint,8,8,0.012689792775807895
changepoint,8,9,0.011260089291871268
changepoint,9,0,0.052131658364076336
changepoint,9,1,0.054605836523805386
changepoint,9,2,0.04968839605485773
changepoint,9,3,0.049828152426350796
changepoint,9,4,0.05697020277126566
changepoint,9,5,0.052986334771057485
changepoint,9,6,0.0427762140207648
changepoint,9,7,0.049713229349076946
changepoint,9,8,0.06204831250830211
changepoint,9,9,0.05252209963772245
changepoint,10,0,0.016956323070865267
changepoint,10,1,0.01940051874678089
changepoint,10,2,0.02015078313142759
changepoint,10,3,0.01536660842161519
changepoint,10,4,0.019555974520216023
changepoint,10,5,0.013847305005962355
changepoint,10,6,0.02048094004335772
changepoint,10,7,0.02039359920250788
changepoint,10,8,0.02114698541607721
changepoint,10,9,0.01904046030075682
changepoint,11,0,0.01872220689628782
changepoint,11,1,0.011300236174007596
changepoint,11,2,0.01783976896826219
changepoint,11,3,0.018795401579380994
changepoint,11,4,0.023271095071563323
changepoint,11,5,0.017407023490525135
changepoint,11,6,0.019434173651561616
changepoint,11,7,0.025440977964753017
changepoint,11,8,0.01764450619961928
changepoint,11,9,0.02408806611176305
changepoint,12,0,0.014041621444867704
changepoint,12,1,0.012477299107811932
changepoint,12,2,0.011319724877372843
changepoint,12,3,0.012599659260921615
changepoint,12,4,0.01346739452242023
changepoint,12,5,0.010008375569101455
changepoint,12,6,0.012158036294407327
changepoint,12,7,0.007956716227781243
changepoint,12,8,0.011359952817274711
changepoint,12,9,0.010225258987899673
changepoint,13,0,0.02102327231502209
changepoint,13,1,0.026529513453605186
changepoint,13,2,0.02520563166730215
changepoint,13,3,0.0191150986729047
changepoint,13,4,0.020013968130297634
changepoint,13,5,0.016865350032039685
changepoint,13,6,0.01862287589018862
changepoint,13,7,0.02126030169453058
changepoint,13,8,0.020688298369791743
changepoint,13,9,0.022873905943384308
changepoint,14,0,0.0430822348024362
changepoint,14,1,0.03874307978683747
changepoint,14,2,0.04063884633277181
changepoint,14,3,0.04189898298715535
changepoint,14,4,0.041060924134095116
changepoint,14,5,0.04454894832766589
changepoint,14,6,0.039120752578221264
changepoint,14,7,0.037366282228894425
changepoint,14,8,0.04242532928835572
changepoint,14,9,0.04309784297817325
changepoint,15,0,0.02728078780614594
changepoint,15,1,0.032956885081834246
changepoint,15,2,0.023013981037518085
changepoint,15,3,0.02985138679303722
changepoint,15,4,0.02597792462781208
changepoint,15,5,0.030685153060873886
changepoint,15,6,0.02360255923187549
changepoint,15,7,0.031236154247241237
changepoint,15,8,0.031530876611371786
changepoint,15,9,0.027914838521250197
changepoint,16,0,0.013444806486482424
changepoint,16,1,0.018335419550962028
changepoint,16,2,0.017058783759144897
changepoint,16,3,0.014844324857106902
changepoint,16,4,0.01656950104436051
changepoint,16,5,0.02929791459178594
changepoint,16,6,0.009583741741138595
changepoint,16,7,0.013327572507342766
changepoint,16,8,0.010496117663493836
changepoint,16,9,0.012997867453908574
changepoint,17,0,0.033579968784081544
changepoint,17,1,0.03770262741669863
changepoint,17,2,0.03251631087909101
changepoint,17,3,0.03263225503722073
changepoint,17,4,0.027263197246827565
changepoint,17,5,0.03211967998690598
changepoint,17,6,0.032664462931536846
changepoint,17,7,0.024971490718326536
changepoint,17,8,0.038233490667723344
changepoint,17,9,0.0382574722567222
changepoint,18,0,0.012566419333511668
changepoint,18,1,0.014393424097206118
changepoint,18,2,0.011561766321708735
changepoint,18,3,0.011728087427326474
changepoint,18,4,0.016492818724085395
changepoint,18,5,0.02292361012590103
changepoint,18,6,0.012699096614280982
changepoint,18,7,0.015150818843702545
changepoint,18,8,0.015654318882083445
changepoint,18,9,0.011953276944270253
changepoint,19,0,0.021577524886000496
changepoint,19,1,0.013892136513804025
changepoint,19,2,0.014357188875838398
changepoint,19,3,0.03550742878468509
changepoint,19,4,0.02499484046768564
changepoint,19,5,0.010211147147539928
changepoint,19,6,0.035404717387930724
changepoint,19,7,0.0249544602140162
changepoint,19,8,0.033749187990459804
changepoint,19,9,0.013885284932291424
changepoint,20,0,0.008095304636133439
changepoint,20,1,0.012357841431483973
changepoint,20,2,0.01225896101812873
changepoint,20,3,0.008184630906899606
changepoint,20,4,0.012791379096611526
changepoint,20,5,0.009666390510649735
changepoint,20,6,0.0092029359504189
changepoint,20,7,0.010499814395028725
changepoint,20,8,0.009645225740113055
changepoint,20,9,0.011471678481831468
changepoint,21,0,0.01030141604682773
changepoint,21,1,0.012023601322361578
changepoint,21,2,0.01776878957648534
changepoint,21,3,0.016864275140153845
changepoint,21,4,0.01342231261500796
changepoint,21,5,0.015192131409301134
changepoint,21,6,0.01142686350137564
changepoint,21,7,0.0082051165580999
changepoint,21,8,0.011921381603665866
changepoint,21,9,0.014796338204012221
changepoint,22,0,0.018822078369127387
changepoint,22,1,0.012798789398366643
changepoint,22,2,0.012033509093935128
changepoint,22,3,0.010737049067655203
changepoint,22,4,0.01716465405579594
changepoint,22,5,0.016603566754599623
changepoint,22,6,0.015689126712755304
changepoint,22,7,0.02403655201847845
changepoint,22,8,0.015345167572019024
changepoint,22,9,0.015816413524008987
changepoint,23,0,0.03462267366814244
changepoint,23,1,0.021606541476521735
changepoint,23,2,0.01671088925478599
changepoint,23,3,0.022803120794440516
changepoint,23,4,0.023396157722071712
changepoint,23,5,0.02640644845380502
changepoint,23,6,0.02594375554208767
changepoint,23,7,0.02363354327196963
changepoint,23,8,0.019560268387050758
changepoint,23,9,0.023362653898276825
changepoint,24,0,0.011772704811139963
changepoint,24,1,0.011262451109083606
changepoint,24,2,0.02706087760980104
changepoint,24,3,0.010711881420811437
changepoint,24,4,0.010141045976884025
changepoint,24,5,0.011818308002142154
changepoint,24,6,0.010891178921393586
changepoint,24,7,0.010166620294969895
changepoint,24,8,0.010519704778114347
changepoint,24,9,0.011500612484168813
changepoint,25,0,0.008072259676469951
changepoint,25,1,0.012761656593359573
changepoint,25,2,0.009976431251078657
changepoint,25,3,0.00757534218171294
changepoint,25,4,0.02169977105221021
changepoint,25,5,0.012659418579626913
changepoint,25,6,0.011936446473112369
changepoint,25,7,0.011406705720532258
changepoint,25,8,0.009350501845256608
changepoint,25,9,0.012991268330271566
changepoint,26,0,0.012462676151221267
changepoint,26,1,0.00958566599219791
changepoint,26,2,0.0132351778051592
changepoint,26,3,0.011358248216404177
changepoint,26,4,0.018368906519730024
changepoint,26,5,0.015202561885043271
changepoint,26,6,0.016622372590186032
changepoint,26,7,0.017292704293069477
changepoint,26,8,0.012551438254120962
changepoint,26,9,0.018953252182259833
changepoint,27,0,0.02100941677188102
changepoint,27,1,0.02536577211121096
changepoint,27,2,0.021834472330801505
changepoint,27,3,0.021667454962999086
changepoint,27,4,0.02331526896816666
changepoint,27,5,0.02095300263302412
changepoint,27,6,0.020137121203445553
changepoint,27,7,0.029364167373600446
changepoint,27,8,0.028219106469732323
changepoint,27,9,0.02846417071000511
changepoint,28,0,0.009084869661153754
changepoint,28,1,0.013465486676988873
changepoint,28,2,0.014732559968029538
changepoint,28,3,0.018496015229244458
changepoint,28,4,0.01965600874802072
changepoint,28,5,0.022663907302000127
changepoint,28,6,0.01796038249305253
changepoint,28,7,0.035327917846992254
changepoint,28,8,0.023762002017468056
changepoint,28,9,0.03207948096415858
changepoint,29,0,0.017844542111502697
changepoint,29,1,0.015334213533046013
changepoint,29,2,0.020138524159211094
changepoint,29,3,0.027204652429604678
changepoint,29,4,0.021164658970052697
changepoint,29,5,0.018778487815268412
changepoint,29,6,0.014263279785131287
changepoint,29,7,0.017562012800734605
changepoint,29,8,0.01811647825666602
changepoint,29,9,0.01888418490852408
changepoint,30,0,0.010733369799951337
changepoint,30,1,0.012149514482689939
changepoint,30,2,0.013475432082174383
changepoint,30,3,0.011282749760250984
changepoint,30,4,0.01129261039040108
changepoint,30,5,0.0139357318597202
changepoint,30,6,0.013751672225210818
changepoint,30,7,0.025582396961526064
changepoint,30,8,0.01410188914507398
changepoint,30,9,0.01106062868359306
changepoint,31,0,0.006658854936153359
changepoint,31,1,0.009078378703811283
changepoint,31,2,0.009752860183144644
changepoint,31,3,0.013568195321925254
changepoint,31,4,0.0129404907697619
changepoint,31,5,0.016694652091092978
changepoint,31,6,0.0136095370777533
changepoint,31,7,0.014179567737653852
changepoint,31,8,0.01218303836920967
changepoint,31,9,0.01398260518143918
changepoint,32,0,0.010138623030422433
changepoint,32,1,0.014009951498274427
changepoint,32,2,0.018110276126093665
changepoint,32,3,0.011345080882520344
changepoint,32,4,0.017121061662167154
changepoint,32,5,0.011761530035584588
changepoint,32,6,0.013126217867306972
changepoint,32,7,0.013095818243308174
changepoint,32,8,0.014367044956344504
changepoint,32,9,0.015077568953902127
changepoint,33,0,0.024031053927190894
changepoint,33,1,0.0257172649560544
changepoint,33,2,0.0258479749498471
changepoint,33,3,0.019351788861420093
changepoint,33,4,0.02175263540006628
changepoint,33,5,0.024989533190825457
changepoint,33,6,0.020635639216603257
changepoint,33,7,0.024429696727456658
changepoint,33,8,0.021079228586967858
changepoint,33,9,0.022779494638825653
changepoint,34,0,0.02931234446844971
changepoint,34,1,0.03456919558167847
changepoint,34,2,0.03158015273597536
changepoint,34,3,0.03828245218014559
changepoint,34,4,0.030852945190160696
changepoint,34,5,0.0388177107744351
changepoint,34,6,0.03607618455287342
changepoint,34,7,0.038510266227052246
changepoint,34,8,0.03623100758220793
changepoint,34,9,0.03174688146620057
changepoint,35,0,0.020118129474151588
changepoint,35,1,0.016605778139964736
changepoint,35,2,0.0147968983373821
changepoint,35,3,0.012976597687924318
changepoint,35,4,0.020391842424966347
changepoint,35,5,0.022195250303193952
changepoint,35,6,0.017477312368774426
changepoint,35,7,0.01789578396019257
changepoint,35,8,0.01801026639764124
changepoint,35,9,0.020082117337781806
changepoint,36,0,0.0453191818345058
changepoint,36,1,0.057177764809421106
changepoint,36,2,0.0513450475682717
changepoint,36,3,0.034955995451068776
changepoint,36,4,0.07260277491746688
changepoint,36,5,0.07804891173771074
changepoint,36,6,0.04825664404497946
changepoint,36,7,0.040533960642845084
changepoint,36,8,0.07764531286147248
changepoint,36,9,0.04143326042471575
changepoint,37,0,0.025778725262153322
changepoint,37,1,0.021537315083465465
changepoint,37,2,0.02021226980444796
changepoint,37,3,0.025415050813726615
changepoint,37,4,0.031273332539697614
changepoint,37,5,0.023757805884518826
changepoint,37,6,0.03489247550721743
changepoint,37,7,0.025714671732362058
changepoint,37,8,0.027901888640286344
changepoint,37,9,0.02290829482584444
changepoint,38,0,0.01639517895172055
changepoint,38,1,0.01404346637346849
changepoint,38,2,0.0140235303585577
changepoint,38,3,0.019812522119874294
changepoint,38,4,0.015865271803603146
changepoint,38,5,0.013449557316608966
changepoint,38,6,0.018102909229100825
changepoint,38,7,0.01669346245129673
changepoint,38,8,0.02261873351203918
changepoint,38,9,0.013348621435316824
changepoint,39,0,0.02856500163798108
changepoint,39,1,0.025938538128223422
changepoint,39,2,0.025286997596516075
changepoint,39,3,0.020605600223471937
changepoint,39,4,0.026634797088539223
changepoint,39,5,0.023886783893703814
changepoint,39,6,0.02442392292989734
changepoint,39,7,0.026233176688511654
changepoint,39,8,0.026330423354759127
