mod,simu_idx,session_idx,cv_test_value
HMM,81,6,0.01120513005122319
HMM,81,7,0.010799805015748162
HMM,81,8,0.01134269345208575
HMM,81,9,0.010145057244331913
HMM,82,0,0.00474867669837176
HMM,82,1,0.005023685820306091
HMM,82,2,0.005745296952683399
HMM,82,3,0.0052576315351452385
HMM,82,4,0.005383190729666845
HMM,82,5,0.005303545861191556
HMM,82,6,0.004523727701243261
HMM,82,7,0.00467014434872017
HMM,82,8,0.0051663824182460695
HMM,82,9,0.0050799001525533355
HMM,83,0,0.0057582862137585365
HMM,83,1,0.004092313560777719
HMM,83,2,0.006211676300882317
HMM,83,3,0.004708381045979188
HMM,83,4,0.0066520479959558025
HMM,83,5,0.007143655266087474
HMM,83,6,0.004290904773331747
HMM,83,7,0.005967136612938462
HMM,83,8,0.009352747872945927
HMM,83,9,0.008620136033099328
HMM,84,0,0.011547206484076209
HMM,84,1,0.01134455444244215
HMM,84,2,0.011888437722487835
HMM,84,3,0.01203483955091444
HMM,84,4,0.012091949764729283
HMM,84,5,0.010803625154611944
HMM,84,6,0.01092093699092651
HMM,84,7,0.010849846174788782
HMM,84,8,0.012005061241893211
HMM,84,9,0.011309946550206722
HMM,85,0,0.0035081088518041288
HMM,85,1,0.004367144002336174
HMM,85,2,0.004360568381574421
HMM,85,3,0.0035298813008552373
HMM,85,4,0.004419818143061664
HMM,85,5,0.004256562407079698
HMM,85,6,0.004099705766458863
HMM,85,7,0.0039365497138841195
HMM,85,8,0.003995768348404391
HMM,85,9,0.0032556563982827046
HMM,86,0,0.013206274005886674
HMM,86,1,0.017579519224576297
HMM,86,2,0.016147116898290455
HMM,86,3,0.017076962531996667
HMM,86,4,0.019116003394583886
HMM,86,5,0.013489328096377179
HMM,86,6,0.008299353664047427
HMM,86,7,0.01259120550720429
HMM,86,8,0.007538680775335185
HMM,86,9,0.014171590448793837
HMM,87,0,0.009002440985034142
HMM,87,1,0.008961126658596594
HMM,87,2,0.010063410603076757
HMM,87,3,0.009454733186087584
HMM,87,4,0.009972792516052835
HMM,87,5,0.0097094888588001
HMM,87,6,0.009965949585326723
HMM,87,7,0.008113350495282936
HMM,87,8,0.008403233603519588
HMM,87,9,0.009430261766736213
HMM,88,0,0.004471566656581761
HMM,88,1,0.004547762712055723
HMM,88,2,0.0046268458058069195
HMM,88,3,0.0026301473496499524
HMM,88,4,0.005355098974599217
HMM,88,5,0.004738892320543574
HMM,88,6,0.004380574645514128
HMM,88,7,0.0043641514744934985
HMM,88,8,0.004063789154720902
HMM,88,9,0.004962361180475203
HMM,89,0,0.010708248878265493
HMM,89,1,0.011668509005359307
HMM,89,2,0.01127709101182366
HMM,89,3,0.012120118478177582
HMM,89,4,0.009678445843999784
HMM,89,5,0.010254445176226985
HMM,89,6,0.011658312378418939
HMM,89,7,0.011052013631450723
HMM,89,8,0.010002065216972151
HMM,89,9,0.010384730390942544
HMM,90,0,0.019059683380848697
HMM,90,1,0.0064538608214732545
HMM,90,2,0.034649494871939045
HMM,90,3,0.025157628334585857
HMM,90,4,0.01156389441143138
HMM,90,5,0.021347474165911286
HMM,90,6,0.019835029614810453
HMM,90,7,0.02222968983143608
HMM,90,8,0.030127687545848617
HMM,90,9,0.014495313125643963
HMM,91,0,0.008507688751321796
HMM,91,1,0.009864595905562592
HMM,91,2,0.008631086370047426
HMM,91,3,0.007951379352687577
HMM,91,4,0.009490158231056431
HMM,91,5,0.00894683382442043
HMM,91,6,0.009178214584887073
HMM,91,7,0.00950209393275439
HMM,91,8,0.009103035638904237
HMM,91,9,0.009010361700990682
HMM,92,0,0.010461660350819713
HMM,92,1,0.009821439747587014
HMM,92,2,0.010788349234704902
HMM,92,3,0.011482170971582292
HMM,92,4,0.010065575488899714
HMM,92,5,0.01116763525359415
HMM,92,6,0.011583010303938294
HMM,92,7,0.011579360182562635
HMM,92,8,0.011337725024451782
HMM,92,9,0.011330019168971467
HMM,93,0,0.004053631070019269
HMM,93,1,0.004077751180318843
HMM,93,2,0.004852629008872514
HMM,93,3,0.00437454331052967
HMM,93,4,0.004497665173777508
HMM,93,5,0.0040062943216704686
HMM,93,6,0.004068653312719917
HMM,93,7,0.0038045629681423563
HMM,93,8,0.003955724270343372
HMM,93,9,0.004524661053739136
HMM,94,0,0.04260063197309215
HMM,94,1,0.03856535111549017
HMM,94,2,0.03501018521448186
HMM,94,3,0.04513204870219016
HMM,94,4,0.037705147131765614
HMM,94,5,0.03963234084136434
HMM,94,6,0.04202707909102588
HMM,94,7,0.04131240448307796
HMM,94,8,0.039719158173688485
HMM,94,9,0.039886761071213216
HMM,95,0,0.003777646561163325
HMM,95,1,0.004092034481040839
HMM,95,2,0.002668175497312916
HMM,95,3,0.0032179283182696794
HMM,95,4,0.00418950665172821
HMM,95,5,0.003566433032145092
HMM,95,6,0.004586150314593091
HMM,95,7,0.005326573618382681
HMM,95,8,0.0038847982036357355
HMM,95,9,0.00555515655567209
HMM,96,0,0.011202652756359299
HMM,96,1,0.011137363003940968
HMM,96,2,0.01133030207411792
HMM,96,3,0.010137554080223703
HMM,96,4,0.010909381923026634
HMM,96,5,0.010929445596891652
HMM,96,6,0.010803025935438786
HMM,96,7,0.011313496652305336
HMM,96,8,0.011134060050637266
HMM,96,9,0.011186200252687179
HMM,97,0,0.004344937491038462
HMM,97,1,0.005709423868583664
HMM,97,2,0.0038311941555032192
HMM,97,3,0.0029705404439213474
HMM,97,4,0.0036121532183925114
HMM,97,5,0.004808789449152723
HMM,97,6,0.0038656266363309303
HMM,97,7,0.003397977731255859
HMM,97,8,0.004499403091815116
HMM,97,9,0.005279889661412526
HMM,98,0,0.003235034144035052
HMM,98,1,0.004554832323771897
HMM,98,2,0.005203901949352494
HMM,98,3,0.004196702679721963
HMM,98,4,0.004514684701332392
HMM,98,5,0.006633080266661569
HMM,98,6,0.0033937645191019776
HMM,98,7,0.004558304891935513
HMM,98,8,0.00499071170492856
HMM,98,9,0.005214965431084623
HMM,99,0,0.007804803933402102
HMM,99,1,0.003106576840806837
HMM,99,2,0.003878781121336195
HMM,99,3,0.008953669276626051
HMM,99,4,0.0073640948614636615
HMM,99,5,0.005187762295328737
HMM,99,6,0.0032262890242182765
HMM,99,7,0.003927989408885763
HMM,99,8,0.005394167883588677
HMM,99,9,0.005160082697228356
changepoint,0,0,0.01136237318461746
changepoint,0,1,0.016263266421478236
changepoint,0,2,0.01232805854706105
changepoint,0,3,0.018455406384837815
changepoint,0,4,0.01277777367599643
changepoint,0,5,0.010978447774105653
changepoint,0,6,0.015906481137882594
changepoint,0,7,0.012522460975966097
changepoint,0,8,0.016057031548966406
changepoint,0,9,0.017614013738477322
changepoint,1,0,0.03218922961172018
changepoint,1,1,0.03179909245804089
changepoint,1,2,0.02737634556845052
changepoint,1,3,0.027429026231002226
changepoint,1,4,0.024314053640382114
changepoint,1,5,0.02462250961373685
changepoint,1,6,0.02116079023681733
changepoint,1,7,0.02518145097725876
changepoint,1,8,0.03185863705116058
changepoint,1,9,0.027778970690672183
changepoint,2,0,0.009956693220265465
changepoint,2,1,0.012432686101157213
changepoint,2,2,0.01141694057511322
changepoint,2,3,0.008616517436422088
changepoint,2,4,0.011585435685253694
changepoint,2,5,0.007348902253865469
changepoint,2,6,0.009870623331886751
changepoint,2,7,0.011224162751664327
changepoint,2,8,0.0100261579605091
changepoint,2,9,0.012171463936282526
changepoint,3,0,0.02120361845773742
changepoint,3,1,0.020837415238307084
changepoint,3,2,0.019791177295653155
changepoint,3,3,0.017837675035028203
changepoint,3,4,0.016967486202571658
changepoint,3,5,0.019876708169033898
changepoint,3,6,0.024569116384075444
changepoint,3,7,0.022083657491555584
changepoint,3,8,0.024227771183776895
changepoint,3,9,0.021640315656948923
changepoint,4,0,0.03660401034525083
changepoint,4,1,0.028227058516555565
changepoint,4,2,0.03217477834225751
changepoint,4,3,0.02503258081315595
changepoint,4,4,0.03528159802486134
changepoint,4,5,0.02881489324138319
changepoint,4,6,0.0332206793636289
changepoint,4,7,0.02900275373879891
changepoint,4,8,0.030439051682545473
changepoint,4,9,0.02987261599781223
changepoint,5,0,0.04308910471592168
changepoint,5,1,0.048566671197781644
changepoint,5,2,0.03867197026995842
changepoint,5,3,0.042162577964465
changepoint,5,4,0.04592185074701758
changepoint,5,5,0.06926398076556692
changepoint,5,6,0.042792372719476245
changepoint,5,7,0.05896597625414439
changepoint,5,8,0.044105559680094455
changepoint,5,9,0.076950931230456
changepoint,6,0,0.02920032162284938
changepoint,6,1,0.024063991137128163
changepoint,6,2,0.030026640943909555
changepoint,6,3,0.03546283480728375
changepoint,6,4,0.025560464489986712
changepoint,6,5,0.026643873564310874
changepoint,6,6,0.03629964739593973
changepoint,6,7,0.028379208498186922
changepoint,6,8,0.03035489742445458
changepoint,6,9,0.030035680814362344
changepoint,7,0,0.01798288392405577
changepoint,7,1,0.016821737288828895
changepoint,7,2,0.022735553975706927
changepoint,7,3,0.022032813166731394
changepoint,7,4,0.026920416613388277
changepoint,7,5,0.02316007701985725
changepoint,7,6,0.015064085128194267
changepoint,7,7,0.016153323003217947
changepoint,7,8,0.017656194799268367
changepoint,7,9,0.0247474181561445
changepoint,8,0,0.00924747290773654
changepoint,8,1,0.011939037176651823
changepoint,8,2,0.011148352818214857
changepoint,8,3,0.013292108801818497
changepoint,8,4,0.011918670041457288
changepoint,8,5,0.013907696715446003
changepoint,8,6,0.01201085657563515
changepoint,8,7,0.011002370094494675
changepoint,8,8,0.01180252576499588
changepoint,8,9,0.010688675601524438
changepoint,9,0,0.06706364186601949
changepoint,9,1,0.0495206385237725
changepoint,9,2,0.06279213721689075
changepoint,9,3,0.09527379451018334
changepoint,9,4,0.06185532048802178
changepoint,9,5,0.05176484138769123
changepoint,9,6,0.054518287842955315
changepoint,9,7,0.0524117469543254
changepoint,9,8,0.03976068382885758
changepoint,9,9,0.056061974264275796
changepoint,10,0,0.008161031244694682
changepoint,10,1,0.009499185979822336
changepoint,10,2,0.009021210115009736
changepoint,10,3,0.011728746953777056
changepoint,10,4,0.010858717679769472
changepoint,10,5,0.012667826794065824
changepoint,10,6,0.012700176835312618
changepoint,10,7,0.00892295829762798
changepoint,10,8,0.010928723735672703
changepoint,10,9,0.01184541387782842
changepoint,11,0,0.05398614625550417
changepoint,11,1,0.048720488516171105
changepoint,11,2,0.05321396653585168
changepoint,11,3,0.05402097111485819
changepoint,11,4,0.05489501172273613
changepoint,11,5,0.04861166290489929
changepoint,11,6,0.018048344012149664
changepoint,11,7,0.04735337706985169
changepoint,11,8,0.05201376397962474
changepoint,11,9,0.05958434741409448
changepoint,12,0,0.051187916358199616
changepoint,12,1,0.03768726769214812
changepoint,12,2,0.04418382827509413
changepoint,12,3,0.04558764902527123
changepoint,12,4,0.04214179522681438
changepoint,12,5,0.04976764119592955
changepoint,12,6,0.047927146136175866
changepoint,12,7,0.046107062085475645
changepoint,12,8,0.042370002207981
changepoint,12,9,0.04379777178682575
changepoint,13,0,0.05279210558781783
changepoint,13,1,0.06517447534209211
changepoint,13,2,0.05595433815677244
changepoint,13,3,0.05376947295823122
changepoint,13,4,0.05543216543456128
changepoint,13,5,0.054605118223594075
changepoint,13,6,0.04339666902833933
changepoint,13,7,0.06552231663165338
changepoint,13,8,0.03776343943873781
changepoint,13,9,0.050638668481329294
changepoint,14,0,0.00936465554532597
changepoint,14,1,0.008206996182750665
changepoint,14,2,0.009154990813099598
changepoint,14,3,0.007555810095648852
changepoint,14,4,0.010854352124127328
changepoint,14,5,0.008765656931902061
changepoint,14,6,0.009591334793601502
changepoint,14,7,0.008000271667661778
changepoint,14,8,0.013211134988063226
changepoint,14,9,0.009331363474967373
changepoint,15,0,0.05066096765291964
changepoint,15,1,0.05704066301028807
changepoint,15,2,0.04133332049979268
changepoint,15,3,0.041152719639698444
changepoint,15,4,0.027868530916009153
changepoint,15,5,0.055584028362460666
changepoint,15,6,0.04382340962747621
changepoint,15,7,0.04207767453210428
changepoint,15,8,0.05420623299800438
changepoint,15,9,0.03388094354591266
changepoint,16,0,0.06314007340463018
changepoint,16,1,0.06291227127156396
changepoint,16,2,0.05648963553149787
changepoint,16,3,0.06377110937851367
changepoint,16,4,0.05897821215769315
changepoint,16,5,0.05491650392291055
changepoint,16,6,0.05157591848822963
changepoint,16,7,0.062406025952867754
changepoint,16,8,0.04375461296534798
changepoint,16,9,0.04226185397914217
changepoint,17,0,0.012684755870090396
changepoint,17,1,0.01082321917112955
changepoint,17,2,0.012735568008471271
changepoint,17,3,0.01211970108885545
changepoint,17,4,0.012324389174937778
changepoint,17,5,0.015526608444878772
changepoint,17,6,0.011453596921665737
changepoint,17,7,0.01672863055112345
changepoint,17,8,0.014680461362242006
changepoint,17,9,0.015402858865881709
changepoint,18,0,0.030601195173991933
changepoint,18,1,0.023157024097859347
changepoint,18,2,0.019584089220136564
changepoint,18,3,0.025075939300142232
changepoint,18,4,0.019241401873509027
changepoint,18,5,0.02842677483847693
changepoint,18,6,0.02356903026870623
changepoint,18,7,0.027149972878177515
changepoint,18,8,0.03390231897272436
changepoint,18,9,0.024277057136846032
changepoint,19,0,0.06803686720097173
changepoint,19,1,0.05277207852051232
changepoint,19,2,0.025447527549927115
changepoint,19,3,0.02675560960735664
changepoint,19,4,0.027396746241202186
changepoint,19,5,0.02242520314386363
changepoint,19,6,0.02649888167442736
changepoint,19,7,0.051036970454475465
changepoint,19,8,0.020433451578244156
changepoint,19,9,0.029112461310409798
changepoint,20,0,0.057405968157507155
changepoint,20,1,0.061941806391880634
changepoint,20,2,0.05581120276611597
changepoint,20,3,0.056694864273383015
changepoint,20,4,0.06074395515141528
changepoint,20,5,0.02887407536051971
changepoint,20,6,0.05474751048628271
changepoint,20,7,0.05420457789244377
changepoint,20,8,0.06640963232160661
changepoint,20,9,0.065524105099103
changepoint,21,0,0.022881853491436406
changepoint,21,1,0.01973831820323256
changepoint,21,2,0.020538101764607988
changepoint,21,3,0.02230909180509911
changepoint,21,4,0.015149817227132904
changepoint,21,5,0.019234727436292388
changepoint,21,6,0.01734819369615833
changepoint,21,7,0.018175345146703614
changepoint,21,8,0.02280640022489965
changepoint,21,9,0.01948527884642164
changepoint,22,0,0.014834909231578998
changepoint,22,1,0.02421450790297557
changepoint,22,2,0.022130016272253198
changepoint,22,3,0.024081308330254892
changepoint,22,4,0.020376408915755782
changepoint,22,5,0.01577485859783826
changepoint,22,6,0.019356982233684226
changepoint,22,7,0.017384961481545072
changepoint,22,8,0.022206339312179246
changepoint,22,9,0.01520891001267242
changepoint,23,0,0.03457108326166938
changepoint,23,1,0.02584853600658866
changepoint,23,2,0.030302167741196605
changepoint,23,3,0.029264357292666795
changepoint,23,4,0.017570584884332538
changepoint,23,5,0.03550793808086822
changepoint,23,6,0.03646491187631294
changepoint,23,7,0.03625615279002155
changepoint,23,8,0.03606297171314362
changepoint,23,9,0.024284772529235474
changepoint,24,0,0.012921869027181
changepoint,24,1,0.011379324438517208
changepoint,24,2,0.016596740794965002
changepoint,24,3,0.014542958696310586
changepoint,24,4,0.012672210175565727
changepoint,24,5,0.009337048380426757
changepoint,24,6,0.014741115538587706
changepoint,24,7,0.013805981344186723
changepoint,24,8,0.013882859399159923
changepoint,24,9,0.015258733516703146
changepoint,25,0,0.04315011724218711
changepoint,25,1,0.05151721945735402
changepoint,25,2,0.04399356572619407
changepoint,25,3,0.050030584385835776
changepoint,25,4,0.04332543660500805
changepoint,25,5,0.03680478078884131
changepoint,25,6,0.051254057550093546
changepoint,25,7,0.03674310886047385
changepoint,25,8,0.0457511981374581
changepoint,25,9,0.031468610082715044
changepoint,26,0,0.03490633295852809
changepoint,26,1,0.03362499122267207
changepoint,26,2,0.03573605071165645
changepoint,26,3,0.029033710756477805
changepoint,26,4,0.04607980088364703
changepoint,26,5,0.03443040685169423
changepoint,26,6,0.04259200475912031
changepoint,26,7,0.029424492720095702
changepoint,26,8,0.03084655204278006
changepoint,26,9,0.035160123137116604
changepoint,27,0,0.013503725768394977
changepoint,27,1,0.013341100801517609
changepoint,27,2,0.01540778389209069
changepoint,27,3,0.011968224543119826
changepoint,27,4,0.022307211703483616
changepoint,27,5,0.018421653640788807
changepoint,27,6,0.015982430117442287
changepoint,27,7,0.013608423968424595
changepoint,27,8,0.018709316285046997
changepoint,27,9,0.02070096531972814
changepoint,28,0,0.009770544136912168
changepoint,28,1,0.011077780711962564
changepoint,28,2,0.013970790263736496
changepoint,28,3,0.009405718480725096
changepoint,28,4,0.00937081492145525
changepoint,28,5,0.010900478073650834
changepoint,28,6,0.008903157788802095
changepoint,28,7,0.006139998549710892
changepoint,28,8,0.009472023236518518
changepoint,28,9,0.012078494269508272
changepoint,29,0,0.05016978790948866
changepoint,29,1,0.03593176805206832
changepoint,29,2,0.030914095893724618
changepoint,29,3,0.05843194571316801
changepoint,29,4,0.03130873972661208
changepoint,29,5,0.023591970117055397
changepoint,29,6,0.029449938180563302
changepoint,29,7,0.03466425622185826
changepoint,29,8,0.021317681378406672
changepoint,29,9,0.03218930468510734
changepoint,30,0,0.02379087840816702
changepoint,30,1,0.020847256736701767
changepoint,30,2,0.020045145537147036
changepoint,30,3,0.024900389847751538
changepoint,30,4,0.020139189025161985
changepoint,30,5,0.01365171905712215
changepoint,30,6,0.02304837765506884
changepoint,30,7,0.028079349767005195
changepoint,30,8,0.02289329394170673
changepoint,30,9,0.025869341010716616
changepoint,31,0,0.06316585480900122
changepoint,31,1,0.05421487772236392
changepoint,31,2,0.05998953829694584
changepoint,31,3,0.0860020863919463
changepoint,31,4,0.05720142888748681
changepoint,31,5,0.04971256317084947
changepoint,31,6,0.04198969543786763
changepoint,31,7,0.06699152083946779
changepoint,31,8,0.0520350581788859
changepoint,31,9,0.04891697882899294
changepoint,32,0,0.02891360452741948
changepoint,32,1,0.04166787787575395
changepoint,32,2,0.030724179047511582
changepoint,32,3,0.029620675105645602
changepoint,32,4,0.03108353641005629
changepoint,32,5,0.03018600149757856
changepoint,32,6,0.04136621691297614
changepoint,32,7,0.027732706105524117
changepoint,32,8,0.017467586466860224
changepoint,32,9,0.02706046603927967
changepoint,33,0,0.03766612604164716
changepoint,33,1,0.03338793523842766
changepoint,33,2,0.03477219302792102
changepoint,33,3,0.03953598939898663
changepoint,33,4,0.023951788383675857
changepoint,33,5,0.033773234834502654
changepoint,33,6,0.025873797649086684
changepoint,33,7,0.03569595777407905
changepoint,33,8,0.023588518608400447
changepoint,33,9,0.03378399887538684
changepoint,34,0,0.018032447077037776
changepoint,34,1,0.017341880647567136
changepoint,34,2,0.011630009125663006
changepoint,34,3,0.018424096350603075
changepoint,34,4,0.01045545749962746
changepoint,34,5,0.022283403093808125
changepoint,34,6,0.01580307092060092
changepoint,34,7,0.011236796002623709
changepoint,34,8,0.019054471706834355
changepoint,34,9,0.013208420991766986
changepoint,35,0,0.017350921257674567
changepoint,35,1,0.018339934010206494
changepoint,35,2,0.00950787011981084
changepoint,35,3,0.017182567325374532
changepoint,35,4,0.01377795261157069
changepoint,35,5,0.01766912652421594
changepoint,35,6,0.019090870068384343
changepoint,35,7,0.01371664117227844
changepoint,35,8,0.018455441604950756
changepoint,35,9,0.017138704759545674
changepoint,36,0,0.03837976914866592
changepoint,36,1,0.03493272021739973
changepoint,36,2,0.03772365889121859
changepoint,36,3,0.04402887157570752
changepoint,36,4,0.04054908577243548
changepoint,36,5,0.033925621769385586
changepoint,36,6,0.04240155288226095
changepoint,36,7,0.04508218941150239
changepoint,36,8,0.05482975127777374
changepoint,36,9,0.045045087781022515
changepoint,37,0,0.014285995942057088
changepoint,37,1,0.013219143862275896
changepoint,37,2,0.013418510794771332
changepoint,37,3,0.013585017539928869
changepoint,37,4,0.011098897603345995
changepoint,37,5,0.01230998413015864
changepoint,37,6,0.010298585352202374
changepoint,37,7,0.014631956046117216
changepoint,37,8,0.01310892718417312
changepoint,37,9,0.011634608564494879
changepoint,38,0,0.0526061921823628
changepoint,38,1,0.047205189954367316
changepoint,38,2,0.04494166599788236
changepoint,38,3,0.057545407308017466
changepoint,38,4,0.08156831120191461
changepoint,38,5,0.04906755361347509
changepoint,38,6,0.04943834190266419
changepoint,38,7,0.03968779120313865
changepoint,38,8,0.0477389375027806
changepoint,38,9,0.06186676557745758
changepoint,39,0,0.0454979797596259
changepoint,39,1,0.0395930945803811
changepoint,39,2,0.04379389072063002
changepoint,39,3,0.040257224833870266
changepoint,39,4,0.048724740620522636
changepoint,39,5,0.03214734727676931
changepoint,39,6,0.07900079778572691
changepoint,39,7,0.039368444600033
changepoint,39,8,0.0489923601547012
changepoint,39,9,0.046944462013399434
changepoint,40,0,0.022247860876301657
changepoint,40,1,0.01586664346316269
changepoint,40,2,0.021248239509201825
changepoint,40,3,0.019311216908189738
changepoint,40,4,0.013393402780916417
changepoint,40,5,0.021188828937646023
changepoint,40,6,0.01872276239474
