mod,simu_idx,session_idx,cv_test_value
HMM,81,6,0.004656771064182805
HMM,81,7,0.004395236013281995
HMM,81,8,0.006715014106590758
HMM,81,9,0.0077973896753669785
HMM,82,0,0.005515860826050156
HMM,82,1,0.0070192812654273256
HMM,82,2,0.005130273998119643
HMM,82,3,0.0076672999288584925
HMM,82,4,0.007189059218186011
HMM,82,5,0.00828079090514656
HMM,82,6,0.00842690794405479
HMM,82,7,0.00540643056250037
HMM,82,8,0.005959173561571693
HMM,82,9,0.007297202905910211
HMM,83,0,0.009636613074553569
HMM,83,1,0.009872414483715146
HMM,83,2,0.010723069542512335
HMM,83,3,0.009126670518245518
HMM,83,4,0.009488231342584719
HMM,83,5,0.01037665740699148
HMM,83,6,0.008653102289361062
HMM,83,7,0.013320181943147758
HMM,83,8,0.010341969862440611
HMM,83,9,0.011235972668606863
HMM,84,0,0.00495650909261476
HMM,84,1,0.006505221041536005
HMM,84,2,0.00802662616189879
HMM,84,3,0.004896101224915967
HMM,84,4,0.006982132066664642
HMM,84,5,0.004971683095927212
HMM,84,6,0.007953953504828457
HMM,84,7,0.005957931061519401
HMM,84,8,0.00605529124714244
HMM,84,9,0.005747192081058372
HMM,85,0,0.00682110510314327
HMM,85,1,0.007595133182300415
HMM,85,2,0.007854559834531403
HMM,85,3,0.007460447416995411
HMM,85,4,0.006699696971688329
HMM,85,5,0.006978231262307687
HMM,85,6,0.009268717148857618
HMM,85,7,0.00690740023992659
HMM,85,8,0.00752220924034264
HMM,85,9,0.006398300437570724
HMM,86,0,0.005435831197795187
HMM,86,1,0.007042937335194006
HMM,86,2,0.008152807608744338
HMM,86,3,0.005917573253914383
HMM,86,4,0.007462383591119383
HMM,86,5,0.005877161416059792
HMM,86,6,0.009186428351778159
HMM,86,7,0.005423299644377332
HMM,86,8,0.004548001360900125
HMM,86,9,0.006089399676650667
HMM,87,0,0.006694782337403585
HMM,87,1,0.007142245808358842
HMM,87,2,0.006449613316052344
HMM,87,3,0.006774884146546121
HMM,87,4,0.00674881852069438
HMM,87,5,0.009939565525349189
HMM,87,6,0.005627328620910988
HMM,87,7,0.006159507672186959
HMM,87,8,0.008102578333587632
HMM,87,9,0.005905349947730952
HMM,88,0,0.007255370096857025
HMM,88,1,0.007589995700559909
HMM,88,2,0.007465789765862952
HMM,88,3,0.007536925557060835
HMM,88,4,0.008344734824696377
HMM,88,5,0.007810511692265719
HMM,88,6,0.008097505619319777
HMM,88,7,0.006195844648271272
HMM,88,8,0.008119462202227538
HMM,88,9,0.008165634810629178
HMM,89,0,0.007273477217078162
HMM,89,1,0.005531969219246566
HMM,89,2,0.006028438299332192
HMM,89,3,0.0056976915093734145
HMM,89,4,0.004209557033892614
HMM,89,5,0.006414884814903995
HMM,89,6,0.006434541677589456
HMM,89,7,0.005914127876287591
HMM,89,8,0.00572472918405681
HMM,89,9,0.006798575520969915
HMM,90,0,0.005864487543224196
HMM,90,1,0.006473577673596541
HMM,90,2,0.0073292403847467985
HMM,90,3,0.005285169475188861
HMM,90,4,0.0070910823604425684
HMM,90,5,0.007213807884657941
HMM,90,6,0.004926892748606781
HMM,90,7,0.006355385477571911
HMM,90,8,0.007207531881543179
HMM,90,9,0.008889041760218755
HMM,91,0,0.008545583197658498
HMM,91,1,0.00825333877651455
HMM,91,2,0.008184955474005112
HMM,91,3,0.007545454510481219
HMM,91,4,0.008140854015619023
HMM,91,5,0.008367894139016696
HMM,91,6,0.007074279551248944
HMM,91,7,0.00865641195297176
HMM,91,8,0.008982597548245732
HMM,91,9,0.008254057490114696
HMM,92,0,0.0058234463575381175
HMM,92,1,0.008248353881552239
HMM,92,2,0.005157188225106947
HMM,92,3,0.007629047290202234
HMM,92,4,0.0038283263968170588
HMM,92,5,0.004974224108002132
HMM,92,6,0.00507313764722517
HMM,92,7,0.004067313453024607
HMM,92,8,0.00572518080174451
HMM,92,9,0.005526809097782529
HMM,93,0,0.009213541402321166
HMM,93,1,0.006590031773305603
HMM,93,2,0.00872077847914825
HMM,93,3,0.008069127277250095
HMM,93,4,0.006398162330530268
HMM,93,5,0.006728917840429654
HMM,93,6,0.007965437449867507
HMM,93,7,0.006887562492425381
HMM,93,8,0.0062061815243978
HMM,93,9,0.008093601003600438
HMM,94,0,0.005789537052790429
HMM,94,1,0.007407177132198439
HMM,94,2,0.006519331389584755
HMM,94,3,0.008053375531548671
HMM,94,4,0.007776353552057048
HMM,94,5,0.006505159780286524
HMM,94,6,0.007874924976421074
HMM,94,7,0.006536847837111906
HMM,94,8,0.005649412777901297
HMM,94,9,0.00637456862050735
HMM,95,0,0.010089769627826614
HMM,95,1,0.009667191042171229
HMM,95,2,0.00901522241230056
HMM,95,3,0.007706780007643655
HMM,95,4,0.008357399473309709
HMM,95,5,0.01060820476047762
HMM,95,6,0.010656945343268923
HMM,95,7,0.010991878560251765
HMM,95,8,0.011279210615668087
HMM,95,9,0.010614184207228506
HMM,96,0,0.008850755641019063
HMM,96,1,0.00881746001573147
HMM,96,2,0.007776492804680361
HMM,96,3,0.00847423185459218
HMM,96,4,0.007612893137388389
HMM,96,5,0.009877850634602099
HMM,96,6,0.00766625175208508
HMM,96,7,0.010345887343190767
HMM,96,8,0.006613966445679518
HMM,96,9,0.009568981219204346
HMM,97,0,0.008532983351858507
HMM,97,1,0.007702990330137585
HMM,97,2,0.00933698884537218
HMM,97,3,0.009485386686373193
HMM,97,4,0.009819532445447674
HMM,97,5,0.009634508390870333
HMM,97,6,0.008750705074377398
HMM,97,7,0.008355246235528632
HMM,97,8,0.009078795898347264
HMM,97,9,0.008988480467588792
HMM,98,0,0.006948525862685619
HMM,98,1,0.006788499775651161
HMM,98,2,0.01050768690190216
HMM,98,3,0.00815827156363513
HMM,98,4,0.010024677776794302
HMM,98,5,0.008215252688743358
HMM,98,6,0.009256071483844046
HMM,98,7,0.008444092521726723
HMM,98,8,0.007480996262509484
HMM,98,9,0.007961268923243552
HMM,99,0,0.007059136511965626
HMM,99,1,0.006423765598388665
HMM,99,2,0.006915289155672673
HMM,99,3,0.008071763382478607
HMM,99,4,0.004552775375992763
HMM,99,5,0.007144937080085654
HMM,99,6,0.007979393156145482
HMM,99,7,0.007087811972496224
HMM,99,8,0.006233833600560417
HMM,99,9,0.006969326490217958
changepoint,0,0,0.030941596712327244
changepoint,0,1,0.03353074803272735
changepoint,0,2,0.018177888482858798
changepoint,0,3,0.02753148369809466
changepoint,0,4,0.031038193845086718
changepoint,0,5,0.030037581933748805
changepoint,0,6,0.024122839080813196
changepoint,0,7,0.027575109980800625
changepoint,0,8,0.025141916183515925
changepoint,0,9,0.02043910396706741
changepoint,1,0,0.03243947692387944
changepoint,1,1,0.02677852707677929
changepoint,1,2,0.03298012863883551
changepoint,1,3,0.034009084570231295
changepoint,1,4,0.025735487971921968
changepoint,1,5,0.03468696745286739
changepoint,1,6,0.03655557979838011
changepoint,1,7,0.0692735338379862
changepoint,1,8,0.021549402192097042
changepoint,1,9,0.031086886645337757
changepoint,2,0,0.0250476601252271
changepoint,2,1,0.01696153611916408
changepoint,2,2,0.025780425263489684
changepoint,2,3,0.016266596385908997
changepoint,2,4,0.028412018549786967
changepoint,2,5,0.018901876739955494
changepoint,2,6,0.021124822859286813
changepoint,2,7,0.01714366053120587
changepoint,2,8,0.023559188246523005
changepoint,2,9,0.01592808469643653
changepoint,3,0,0.011723963230742976
changepoint,3,1,0.008854088608453343
changepoint,3,2,0.014922574637686667
changepoint,3,3,0.013178103489591645
changepoint,3,4,0.00984597021448043
changepoint,3,5,0.016514567995511414
changepoint,3,6,0.014822927326500783
changepoint,3,7,0.013208477427062167
changepoint,3,8,0.008934959448233084
changepoint,3,9,0.018169693844689062
changepoint,4,0,0.01155790132603167
changepoint,4,1,0.007763937293160353
changepoint,4,2,0.011569870876701338
changepoint,4,3,0.008495716339409392
changepoint,4,4,0.010304695367718636
changepoint,4,5,0.006797584527926843
changepoint,4,6,0.008295671059265472
changepoint,4,7,0.010969147913938965
changepoint,4,8,0.008640103883633284
changepoint,4,9,0.017128162826922463
changepoint,5,0,0.02305810698920041
changepoint,5,1,0.038244423477320204
changepoint,5,2,0.019618729866252717
changepoint,5,3,0.01682807886961358
changepoint,5,4,0.031234030961136933
changepoint,5,5,0.02278866246902932
changepoint,5,6,0.05758946752340749
changepoint,5,7,0.01972819944414288
changepoint,5,8,0.03748394043120471
changepoint,5,9,0.025723024125313524
changepoint,6,0,0.01081242072363144
changepoint,6,1,0.008964167707224665
changepoint,6,2,0.013129817739405965
changepoint,6,3,0.011592696121390158
changepoint,6,4,0.01959361980294497
changepoint,6,5,0.0120953861804135
changepoint,6,6,0.012166436677362412
changepoint,6,7,0.011645732083304435
changepoint,6,8,0.012856247621391887
changepoint,6,9,0.013751808768017147
changepoint,7,0,0.01893713303897504
changepoint,7,1,0.01392215365310614
changepoint,7,2,0.013220205765274272
changepoint,7,3,0.017377760303944768
changepoint,7,4,0.01764842603021429
changepoint,7,5,0.011160723739444463
changepoint,7,6,0.019745705115706072
changepoint,7,7,0.014150246913051888
changepoint,7,8,0.01605146812949839
changepoint,7,9,0.027345244564037117
changepoint,8,0,0.011999523262331934
changepoint,8,1,0.013363041151830459
changepoint,8,2,0.007952578596803796
changepoint,8,3,0.009252240258037352
changepoint,8,4,0.011029639769985078
changepoint,8,5,0.008499252290911865
changepoint,8,6,0.012651447656094241
changepoint,8,7,0.012744316185541902
changepoint,8,8,0.01122408924171694
changepoint,8,9,0.014042201821834728
changepoint,9,0,0.04752522040480276
changepoint,9,1,0.020092813169660897
changepoint,9,2,0.022665838376947717
changepoint,9,3,0.015356160427666207
changepoint,9,4,0.0188698769963329
changepoint,9,5,0.01886166951391828
changepoint,9,6,0.01950084739205537
changepoint,9,7,0.01624135794681487
changepoint,9,8,0.0339012999012861
changepoint,9,9,0.012933908854796384
changepoint,10,0,0.019627934774309377
changepoint,10,1,0.01994347908633774
changepoint,10,2,0.014460622482820444
changepoint,10,3,0.021544704987458647
changepoint,10,4,0.022514531757082935
changepoint,10,5,0.01769697206782167
changepoint,10,6,0.01664719003132019
changepoint,10,7,0.016326900137459025
changepoint,10,8,0.01642979992425833
changepoint,10,9,0.012718717934625527
changepoint,11,0,0.014321114914149497
changepoint,11,1,0.0096598705279119
changepoint,11,2,0.009652982633061719
changepoint,11,3,0.014940690421369097
changepoint,11,4,0.016145800282424454
changepoint,11,5,0.018813160496996426
changepoint,11,6,0.010315319556772383
changepoint,11,7,0.013174606494647176
changepoint,11,8,0.01197934938291115
changepoint,11,9,0.020187770180799567
changepoint,12,0,0.016804910230471946
changepoint,12,1,0.01898739909928581
changepoint,12,2,0.028398992274643122
changepoint,12,3,0.022056129501257297
changepoint,12,4,0.020782366556442698
changepoint,12,5,0.018947968227290894
changepoint,12,6,0.02804699986106843
changepoint,12,7,0.06891221171931187
changepoint,12,8,0.03081616939517429
changepoint,12,9,0.020143510724973758
changepoint,13,0,0.013777422244783902
changepoint,13,1,0.012537499394285237
changepoint,13,2,0.009932805111457187
changepoint,13,3,0.00954636491571263
changepoint,13,4,0.01345684245812739
changepoint,13,5,0.010846397168872937
changepoint,13,6,0.008005999610804991
changepoint,13,7,0.008580430625106538
changepoint,13,8,0.011344176528822867
changepoint,13,9,0.009210406700238665
changepoint,14,0,0.02125507039522131
changepoint,14,1,0.014757198739664919
changepoint,14,2,0.01102046873808148
changepoint,14,3,0.020872987313020695
changepoint,14,4,0.015293243750623494
changepoint,14,5,0.01724255541630843
changepoint,14,6,0.021943363969009425
changepoint,14,7,0.01743624500343264
changepoint,14,8,0.021688628617289308
changepoint,14,9,0.022660565181948415
changepoint,15,0,0.029127129759382288
changepoint,15,1,0.025204463016582912
changepoint,15,2,0.02512111694666468
changepoint,15,3,0.019924463260672483
changepoint,15,4,0.027285977842781754
changepoint,15,5,0.03434863464094978
changepoint,15,6,0.02090390312099984
changepoint,15,7,0.019986827982320085
changepoint,15,8,0.04100649479101091
changepoint,15,9,0.022264945489562968
changepoint,16,0,0.01404063464106957
changepoint,16,1,0.013019953091083463
changepoint,16,2,0.007361242480429159
changepoint,16,3,0.010379075139150417
changepoint,16,4,0.010135446372604651
changepoint,16,5,0.010061479692260011
changepoint,16,6,0.013455581445897384
changepoint,16,7,0.008165397187452178
changepoint,16,8,0.012567752018859367
changepoint,16,9,0.009305588087064227
changepoint,17,0,0.018816846248357857
changepoint,17,1,0.02098224734659316
changepoint,17,2,0.02096013768353929
changepoint,17,3,0.023282493118740553
changepoint,17,4,0.013436385653410227
changepoint,17,5,0.023320135375045726
changepoint,17,6,0.026079013242888884
changepoint,17,7,0.05773886800033634
changepoint,17,8,0.03121735878074651
changepoint,17,9,0.0219400176368462
changepoint,18,0,0.0285378166380946
changepoint,18,1,0.019837811438721514
changepoint,18,2,0.021341191767537283
changepoint,18,3,0.02019548548605929
changepoint,18,4,0.03125275479148173
changepoint,18,5,0.02063875966529767
changepoint,18,6,0.016335522264513354
changepoint,18,7,0.020211735186968383
changepoint,18,8,0.015108898048446928
changepoint,18,9,0.022630580741056294
changepoint,19,0,0.02179209326961769
changepoint,19,1,0.012304466802430778
changepoint,19,2,0.014751546375199088
changepoint,19,3,0.01878134455682411
changepoint,19,4,0.01342732527783291
changepoint,19,5,0.014820369505696995
changepoint,19,6,0.013521002611923325
changepoint,19,7,0.01290603402246341
changepoint,19,8,0.015709026018757014
changepoint,19,9,0.01786170896185221
changepoint,20,0,0.016825109764327894
changepoint,20,1,0.02695727847833823
changepoint,20,2,0.016584296273290767
changepoint,20,3,0.022557225121865077
changepoint,20,4,0.026709411452550545
changepoint,20,5,0.06331320352464902
changepoint,20,6,0.015022970847696111
changepoint,20,7,0.015223571006690329
changepoint,20,8,0.017600480020965533
changepoint,20,9,0.026528653267428672
changepoint,21,0,0.01466905514949386
changepoint,21,1,0.012891212972565225
changepoint,21,2,0.01233789173698829
changepoint,21,3,0.013735806064100799
changepoint,21,4,0.011050267333037028
changepoint,21,5,0.01630877441338123
changepoint,21,6,0.009805198978575496
changepoint,21,7,0.017744743034436794
changepoint,21,8,0.014342078080035061
changepoint,21,9,0.010080277038416356
changepoint,22,0,0.010647942141265207
changepoint,22,1,0.021245040127870454
changepoint,22,2,0.017477692398777046
changepoint,22,3,0.0152177354436879
changepoint,22,4,0.012515298941562353
changepoint,22,5,0.015166110756693808
changepoint,22,6,0.023976080382664328
changepoint,22,7,0.02223536670711731
changepoint,22,8,0.017604713598277023
changepoint,22,9,0.01272825401587274
changepoint,23,0,0.01635573380197845
changepoint,23,1,0.014228813555628338
changepoint,23,2,0.011287847401556587
changepoint,23,3,0.01101696769953318
changepoint,23,4,0.011172240773356606
changepoint,23,5,0.020178590447726744
changepoint,23,6,0.026377798617787725
changepoint,23,7,0.01787767767431603
changepoint,23,8,0.016020819954544612
changepoint,23,9,0.014641740588309655
changepoint,24,0,0.012588045143805165
changepoint,24,1,0.0067259485545061535
changepoint,24,2,0.01162110708283307
changepoint,24,3,0.010866486890149624
changepoint,24,4,0.014620993097251013
changepoint,24,5,0.0223260904974033
changepoint,24,6,0.013078340688553172
changepoint,24,7,0.01691740335583396
changepoint,24,8,0.015846908545457568
changepoint,24,9,0.013167102291154194
changepoint,25,0,0.016384828654780095
changepoint,25,1,0.01633609617463519
changepoint,25,2,0.01478387197795564
changepoint,25,3,0.025702296323659165
changepoint,25,4,0.015023201022295497
changepoint,25,5,0.020982347266334588
changepoint,25,6,0.013576688962606737
changepoint,25,7,0.023130160625583027
changepoint,25,8,0.021002196311306093
changepoint,25,9,0.014483952970792401
changepoint,26,0,0.03188051386849836
changepoint,26,1,0.02454800121447188
changepoint,26,2,0.019765425300596096
changepoint,26,3,0.01437290445935961
changepoint,26,4,0.016112061578532944
changepoint,26,5,0.01888268108442806
changepoint,26,6,0.015318143062828877
changepoint,26,7,0.013939262435249053
changepoint,26,8,0.01956587407099663
changepoint,26,9,0.020211531536780587
changepoint,27,0,0.031153255954096147
changepoint,27,1,0.033356475570394464
changepoint,27,2,0.023147674564959118
changepoint,27,3,0.023869762436208704
changepoint,27,4,0.026374685495554835
changepoint,27,5,0.021209486947351176
changepoint,27,6,0.03458401472064753
changepoint,27,7,0.026973175302044287
changepoint,27,8,0.021238977446768857
changepoint,27,9,0.018240062995142255
changepoint,28,0,0.026742705881597332
changepoint,28,1,0.020127929891086898
changepoint,28,2,0.019425288581599004
changepoint,28,3,0.014093124602632059
changepoint,28,4,0.022085070069797097
changepoint,28,5,0.018639580577400578
changepoint,28,6,0.023529454635817945
changepoint,28,7,0.016793321903439788
changepoint,28,8,0.020398556452796684
changepoint,28,9,0.021407303538688565
changepoint,29,0,0.013739575227487932
changepoint,29,1,0.009021113807438101
changepoint,29,2,0.013281102913076036
changepoint,29,3,0.012392637830228329
changepoint,29,4,0.011983827730334727
changepoint,29,5,0.01083787556682245
changepoint,29,6,0.009935102498269685
changepoint,29,7,0.010314630729272857
changepoint,29,8,0.01160964955389769
changepoint,29,9,0.011916787183901779
changepoint,30,0,0.03394507287264316
changepoint,30,1,0.03482801397342688
changepoint,30,2,0.03140059259042103
changepoint,30,3,0.029351655025255014
changepoint,30,4,0.027055250560074046
changepoint,30,5,0.02858186279684164
changepoint,30,6,0.03085934748428289
changepoint,30,7,0.0174921763315579
changepoint,30,8,0.020855447730700912
changepoint,30,9,0.03476372813581127
changepoint,31,0,0.01877999621113759
changepoint,31,1,0.0246282720381334
changepoint,31,2,0.027627478956529034
changepoint,31,3,0.02660339530178111
changepoint,31,4,0.03438801632706631
changepoint,31,5,0.022859749022725553
changepoint,31,6,0.02883164020920683
changepoint,31,7,0.02664600633875756
changepoint,31,8,0.021117592002855727
changepoint,31,9,0.0219107922426767
changepoint,32,0,0.019526824443769002
changepoint,32,1,0.004673873415810989
changepoint,32,2,0.010409901378185578
changepoint,32,3,0.017201602713761067
changepoint,32,4,0.01199598281482605
changepoint,32,5,0.008253297249639779
changepoint,32,6,0.012712737936012977
changepoint,32,7,0.011552268853922569
changepoint,32,8,0.01349618095316809
changepoint,32,9,0.007411109665489233
changepoint,33,0,0.02451587989795971
changepoint,33,1,0.01900163041897284
changepoint,33,2,0.01839367605665619
changepoint,33,3,0.01621759129451008
changepoint,33,4,0.025558413781927403
changepoint,33,5,0.015333589314969975
changepoint,33,6,0.024026009940445833
changepoint,33,7,0.017745829841125254
changepoint,33,8,0.013228502006292405
changepoint,33,9,0.023392791275904053
changepoint,34,0,0.019770564745470204
changepoint,34,1,0.02280316843904508
changepoint,34,2,0.022591875570615847
changepoint,34,3,0.01762618448514076
changepoint,34,4,0.023521232027132563
changepoint,34,5,0.023043891122953908
changepoint,34,6,0.015969355738780878
changepoint,34,7,0.024039038249750278
changepoint,34,8,0.023498055089877186
changepoint,34,9,0.01382689399635001
changepoint,35,0,0.009644334765913332
changepoint,35,1,0.012583911475333243
changepoint,35,2,0.010814352171884123
changepoint,35,3,0.008907321753345819
changepoint,35,4,0.0051118859508285435
changepoint,35,5,0.012304157301202477
changepoint,35,6,0.011347827453813922
changepoint,35,7,0.0140134699156664
changepoint,35,8,0.009244096937908066
changepoint,35,9,0.00883425021557537
changepoint,36,0,0.01690539013019693
changepoint,36,1,0.016074498697631123
changepoint,36,2,0.017900379052593864
changepoint,36,3,0.011596072656714645
changepoint,36,4,0.01526979992596938
changepoint,36,5,0.015029349319631635
changepoint,36,6,0.010106840646426129
changepoint,36,7,0.01128248135153899
changepoint,36,8,0.016247442021403727
changepoint,36,9,0.014218294408680271
changepoint,37,0,0.015732395304380902
changepoint,37,1,0.014015106350012673
changepoint,37,2,0.02041640742886765
changepoint,37,3,0.017627099381067247
changepoint,37,4,0.013137216080286954
changepoint,37,5,0.01526138760959332
changepoint,37,6,0.025916252834223538
changepoint,37,7,0.016224214559729767
changepoint,37,8,0.019203015425234927
changepoint,37,9,0.021057238173231616
changepoint,38,0,0.010938007482505719
changepoint,38,1,0.011643931559605785
changepoint,38,2,0.011843890538677784
changepoint,38,3,0.012198053041476564
changepoint,38,4,0.008951291371790161
changepoint,38,5,0.013509263112996142
changepoint,38,6,0.006381753942119379
changepoint,38,7,0.012497846241092585
changepoint,38,8,0.013108463621419646
changepoint,38,9,0.013472827172952883
changepoint,39,0,0.01934755557982728
changepoint,39,1,0.022254242230235817
changepoint,39,2,0.020570461815523147
changepoint,39,3,0.013279759901239573
changepoint,39,4,0.02874010909092432
changepoint,39,5,0.013319960766517933
changepoint,39,6,0.020731897820409823
changepoint,39,7,0.029382545971987677
changepoint,39,8,0.024943619451795854
changepoint,39,9,0.026009173910355336
changepoint,40,0,0.014886013910494253
changepoint,40,1,0.018522313161015554
changepoint,40,2,0.01072526115223722
changepoint,40,3,0.012160697472312968
