mod,simu_idx,session_idx,cv_test_value
HMM,81,6,0.01786054920130998
HMM,81,7,0.008329971322532615
HMM,81,8,0.007122990170795785
HMM,81,9,0.016248752949712533
HMM,82,0,0.011437194111365371
HMM,82,1,0.00957416938742476
HMM,82,2,0.015250215904633636
HMM,82,3,0.01036075169775337
HMM,82,4,0.017929788482060866
HMM,82,5,0.008788223428039138
HMM,82,6,0.012118625634258478
HMM,82,7,0.00792011217226215
HMM,82,8,0.00915322582087871
HMM,82,9,0.020145956262671093
HMM,83,0,0.009470178216955338
HMM,83,1,0.013904446691375544
HMM,83,2,0.008104449892493815
HMM,83,3,0.01790042185198373
HMM,83,4,0.013073526828348227
HMM,83,5,0.013378532153157884
HMM,83,6,0.008812567647053054
HMM,83,7,0.016015119652226135
HMM,83,8,0.01578207215764392
HMM,83,9,0.011261957550330319
HMM,84,0,0.018747487393849
HMM,84,1,0.008846119187294794
HMM,84,2,0.01243056876711698
HMM,84,3,0.01022664770416587
HMM,84,4,0.009572498143695757
HMM,84,5,0.01275107266829696
HMM,84,6,0.03261927072696777
HMM,84,7,0.020278071049944082
HMM,84,8,0.007064272545767991
HMM,84,9,0.013785685156718665
HMM,85,0,0.009509145384970672
HMM,85,1,0.024705479546677737
HMM,85,2,0.009684098045050696
HMM,85,3,0.012497028624462787
HMM,85,4,0.012589805785866702
HMM,85,5,0.01193083801584195
HMM,85,6,0.016048418565198504
HMM,85,7,0.014942050293931938
HMM,85,8,0.012493192090801101
HMM,85,9,0.009037311346878315
HMM,86,0,0.004178898210645562
HMM,86,1,0.004026921530825815
HMM,86,2,0.002998559230493445
HMM,86,3,0.0031189776685265017
HMM,86,4,0.004362195000160218
HMM,86,5,0.006705647267171291
HMM,86,6,0.004014579597530149
HMM,86,7,0.004266690462996419
HMM,86,8,0.004925683319198891
HMM,86,9,0.0029068331173044007
HMM,87,0,0.018633812973436435
HMM,87,1,0.024670691412695088
HMM,87,2,0.021772386594570536
HMM,87,3,0.016120163394156492
HMM,87,4,0.01179509720981546
HMM,87,5,0.011862651478282263
HMM,87,6,0.011724049038073402
HMM,87,7,0.019137156358276713
HMM,87,8,0.009404303783009115
HMM,87,9,0.010514768218516731
HMM,88,0,0.007691005130273614
HMM,88,1,0.01076008812407852
HMM,88,2,0.010528493857132984
HMM,88,3,0.01077216357007059
HMM,88,4,0.0027387735731856113
HMM,88,5,0.00986811730173734
HMM,88,6,0.012725603335335105
HMM,88,7,0.008925744871910812
HMM,88,8,0.010837358975927133
HMM,88,9,0.009587564086401004
HMM,89,0,0.004733508331401969
HMM,89,1,0.011261681965124467
HMM,89,2,0.007721573663975159
HMM,89,3,0.009594543228962022
HMM,89,4,0.0057393732038000505
HMM,89,5,0.004703114002402492
HMM,89,6,0.008861488530127349
HMM,89,7,0.008052509200981698
HMM,89,8,0.005619308417943595
HMM,89,9,0.006397357274454007
HMM,90,0,0.0057158733724537334
HMM,90,1,0.00832320295333455
HMM,90,2,0.008187760179650208
HMM,90,3,0.00579319898244865
HMM,90,4,0.010805556885209868
HMM,90,5,0.011826087976875708
HMM,90,6,0.005621985979321801
HMM,90,7,0.01514249874513153
HMM,90,8,0.01758169520327283
HMM,90,9,0.008411982573259471
HMM,91,0,0.009240101921823453
HMM,91,1,0.013282416580088559
HMM,91,2,0.025128189346161917
HMM,91,3,0.02384560647761864
HMM,91,4,0.016324238370821233
HMM,91,5,0.026917205069568885
HMM,91,6,0.022542588139943906
HMM,91,7,0.008553592413425659
HMM,91,8,0.008706271823652483
HMM,91,9,0.02213126095737617
HMM,92,0,0.0224189317019171
HMM,92,1,0.009378874890186456
HMM,92,2,0.020973950485172463
HMM,92,3,0.010409285334813145
HMM,92,4,0.011346949298845185
HMM,92,5,0.018211370198237996
HMM,92,6,0.009430599315434428
HMM,92,7,0.01957042322858758
HMM,92,8,0.007413265050421551
HMM,92,9,0.02583783656704784
HMM,93,0,0.0039307728601422984
HMM,93,1,0.002333694633028612
HMM,93,2,0.0032357597768097515
HMM,93,3,0.003358161768597333
HMM,93,4,0.0035159016387910605
HMM,93,5,0.0047333343756223835
HMM,93,6,0.003227912946606408
HMM,93,7,0.0032522347257483803
HMM,93,8,0.005048013151925444
HMM,93,9,0.0049106483561961916
HMM,94,0,0.0034730676162889507
HMM,94,1,0.0032953066387015743
HMM,94,2,0.0035825166499431783
HMM,94,3,0.003416256620795472
HMM,94,4,0.00227406873055172
HMM,94,5,0.0026679056952933337
HMM,94,6,0.004008760609026008
HMM,94,7,0.003863702089821604
HMM,94,8,0.002637840362357273
HMM,94,9,0.003171058572558889
HMM,95,0,0.007792610400146361
HMM,95,1,0.01962010199587384
HMM,95,2,0.017702703850020412
HMM,95,3,0.018336392053685018
HMM,95,4,0.019454614242446686
HMM,95,5,0.011637208922415997
HMM,95,6,0.0082227999941856
HMM,95,7,0.02255789513081784
HMM,95,8,0.01913112328375271
HMM,95,9,0.0121585010962271
HMM,96,0,0.014823293922972401
HMM,96,1,0.02178151767486275
HMM,96,2,0.023729356853942205
HMM,96,3,0.009290487154083853
HMM,96,4,0.020068426178477893
HMM,96,5,0.03355710915456277
HMM,96,6,0.015252617791250095
HMM,96,7,0.016445912186292367
HMM,96,8,0.018892277286896766
HMM,96,9,0.015269898137571824
HMM,97,0,0.015269116305980041
HMM,97,1,0.015446363784779794
HMM,97,2,0.015229606869397994
HMM,97,3,0.014484639692587228
HMM,97,4,0.011183421163604504
HMM,97,5,0.009051594386492405
HMM,97,6,0.007803688228288358
HMM,97,7,0.0277483868631897
HMM,97,8,0.01412481985745497
HMM,97,9,0.028370245720719226
HMM,98,0,0.015438058448876187
HMM,98,1,0.01140483055236944
HMM,98,2,0.007350699408708338
HMM,98,3,0.01326126608805726
HMM,98,4,0.020884988028372815
HMM,98,5,0.008341582529787974
HMM,98,6,0.010862570739357277
HMM,98,7,0.011496992302475072
HMM,98,8,0.011947011732098962
HMM,98,9,0.012046642451702326
HMM,99,0,0.00547154845994168
HMM,99,1,0.005338782487867874
HMM,99,2,0.0066248207774024966
HMM,99,3,0.005700810673843437
HMM,99,4,0.006141561343909947
HMM,99,5,0.007466700559336031
HMM,99,6,0.006273236793335101
HMM,99,7,0.009908553672830493
HMM,99,8,0.002664294124020043
HMM,99,9,0.00469894135069268
changepoint,0,0,0.0
changepoint,0,1,0.0
changepoint,0,2,0.007688490299550711
changepoint,0,3,0.011908671131440172
changepoint,0,4,0.006205167336414202
changepoint,0,5,0.0
changepoint,0,6,0.0
changepoint,0,7,0.0022484875094390274
changepoint,0,8,0.0
changepoint,0,9,0.006679119061506156
changepoint,1,0,0.005205480039624156
changepoint,1,1,0.0
changepoint,1,2,0.001156059773116662
changepoint,1,3,0.0102041187727767
changepoint,1,4,0.0006100827489702198
changepoint,1,5,0.004887235898178826
changepoint,1,6,0.00826009412208699
changepoint,1,7,0.0030819700090246958
changepoint,1,8,0.007350584969370253
changepoint,1,9,0.0
changepoint,2,0,0.005877300961453183
changepoint,2,1,0.0045926284789886305
changepoint,2,2,0.001625483513200983
changepoint,2,3,0.004262836700990516
changepoint,2,4,0.0036361802099777194
changepoint,2,5,0.002421146090364616
changepoint,2,6,0.004754537014374252
changepoint,2,7,0.005988580921970676
changepoint,2,8,0.006503238363666718
changepoint,2,9,0.0056678453332900175
changepoint,3,0,0.007064388584502241
changepoint,3,1,0.011342222988454905
changepoint,3,2,0.010236757349482074
changepoint,3,3,0.0031259867220494978
changepoint,3,4,0.006771182861917992
changepoint,3,5,0.009068693461380232
changepoint,3,6,0.0
changepoint,3,7,0.024248090254692736
changepoint,3,8,0.008416525096934609
changepoint,3,9,0.0100783094171691
changepoint,4,0,0.0005660577136808196
changepoint,4,1,0.010023485353698108
changepoint,4,2,0.00018225663466598594
changepoint,4,3,0.012432221361800798
changepoint,4,4,0.0027688625963411652
changepoint,4,5,0.012669532270687582
changepoint,4,6,0.0037773544351437146
changepoint,4,7,0.003074595139520508
changepoint,4,8,0.0
changepoint,4,9,0.013984557717359809
changepoint,5,0,0.020335745414597487
changepoint,5,1,0.016333000401231534
changepoint,5,2,0.043600059187273846
changepoint,5,3,0.011172344114829091
changepoint,5,4,0.009150008656445224
changepoint,5,5,0.0
changepoint,5,6,0.032843649857407
changepoint,5,7,0.02085724757628272
changepoint,5,8,0.023791769028491463
changepoint,5,9,0.0135538732010726
changepoint,6,0,0.00728501947203935
changepoint,6,1,9.424793882694695e-07
changepoint,6,2,0.007749495957925932
changepoint,6,3,0.019386152565683646
changepoint,6,4,8.337875666337157e-05
changepoint,6,5,0.0
changepoint,6,6,0.004044284703476086
changepoint,6,7,0.0
changepoint,6,8,0.0
changepoint,6,9,0.0
changepoint,7,0,0.005804873321397546
changepoint,7,1,0.0
changepoint,7,2,0.0
changepoint,7,3,0.005362425937498956
changepoint,7,4,0.0
changepoint,7,5,0.0036249250333735324
changepoint,7,6,0.0002514634306921961
changepoint,7,7,0.006976679089275293
changepoint,7,8,2.4781730992950025e-05
changepoint,7,9,0.0
changepoint,8,0,0.0
changepoint,8,1,0.001011651504920251
changepoint,8,2,0.010337535044686442
changepoint,8,3,0.0
changepoint,8,4,0.0
changepoint,8,5,3.164071019257807e-08
changepoint,8,6,0.0
changepoint,8,7,0.0086786462985196
changepoint,8,8,9.61014984369742e-06
changepoint,8,9,0.0
changepoint,9,0,0.00853263199884839
changepoint,9,1,0.0026269226320900798
changepoint,9,2,0.004476019290360148
changepoint,9,3,0.004360272460721763
changepoint,9,4,0.00857817417512453
changepoint,9,5,0.0014712322507167209
changepoint,9,6,0.003919392685800472
changepoint,9,7,0.012197726675538097
changepoint,9,8,0.0092552253551196
changepoint,9,9,0.008240526376839374
changepoint,10,0,0.0027891831014848706
changepoint,10,1,0.0037330997782507396
changepoint,10,2,0.0021467745223165986
changepoint,10,3,0.005334943513528049
changepoint,10,4,0.003053246124529551
changepoint,10,5,0.002628542887254475
changepoint,10,6,0.0027918131971997164
changepoint,10,7,0.002601384075763277
changepoint,10,8,0.0021687665267525634
changepoint,10,9,0.007823598118102565
changepoint,11,0,0.004252278581613632
changepoint,11,1,0.0
changepoint,11,2,0.0037267534262127697
changepoint,11,3,0.0036721634473080886
changepoint,11,4,0.00793613207432488
changepoint,11,5,0.001326226987208676
changepoint,11,6,0.0026058046545396163
changepoint,11,7,0.0
changepoint,11,8,0.0
changepoint,11,9,0.0019823438981758793
changepoint,12,0,0.0033400503715208204
changepoint,12,1,0.0
changepoint,12,2,0.0
changepoint,12,3,0.0027274040660254825
changepoint,12,4,8.01641640481387e-08
changepoint,12,5,0.007822446889158917
changepoint,12,6,0.00017347327078969776
changepoint,12,7,0.0023688966711973973
changepoint,12,8,0.006233966020776272
changepoint,12,9,0.006422090143363872
changepoint,13,0,0.021227680213235806
changepoint,13,1,0.017807746535979354
changepoint,13,2,0.005051721712340736
changepoint,13,3,0.005456285751144372
changepoint,13,4,0.007518117695705621
changepoint,13,5,0.0
changepoint,13,6,0.00826709246377168
changepoint,13,7,0.003572890053538677
changepoint,13,8,0.012184997464464876
changepoint,13,9,0.004458579347307074
changepoint,14,0,0.0028614064673545495
changepoint,14,1,0.0030935790089395556
changepoint,14,2,6.596128364264694e-07
changepoint,14,3,0.006039634755235289
changepoint,14,4,0.007324373445242156
changepoint,14,5,0.00540925511222264
changepoint,14,6,0.0
changepoint,14,7,0.0
changepoint,14,8,2.172748130328187e-06
changepoint,14,9,0.007230676235189833
changepoint,15,0,0.0009511285020494322
changepoint,15,1,0.007247894835082636
changepoint,15,2,0.004976313242708522
changepoint,15,3,0.0
changepoint,15,4,0.0058984663674803706
changepoint,15,5,0.002257550368007727
changepoint,15,6,0.005738431215683356
changepoint,15,7,0.004660478631592999
changepoint,15,8,0.0
changepoint,15,9,0.00552394034124368
changepoint,16,0,0.009971075415490102
changepoint,16,1,0.008109737203111827
changepoint,16,2,0.007436573852732278
changepoint,16,3,0.016154990124045046
changepoint,16,4,0.013014209155300742
changepoint,16,5,0.01285748736820831
changepoint,16,6,0.011783444280078208
changepoint,16,7,0.014653762081177888
changepoint,16,8,0.008946577940390828
changepoint,16,9,0.017831156428789716
changepoint,17,0,0.0014790397361129797
changepoint,17,1,0.0016536980568627982
changepoint,17,2,0.0028052988667926827
changepoint,17,3,0.0
changepoint,17,4,0.008433320251638073
changepoint,17,5,0.0
changepoint,17,6,0.0
changepoint,17,7,0.0
changepoint,17,8,0.0053117842561985805
changepoint,17,9,2.2553150373837967e-05
changepoint,18,0,2.3974436441651157e-07
changepoint,18,1,0.005774598687744147
changepoint,18,2,0.00957143270731134
changepoint,18,3,0.0
changepoint,18,4,0.0034171988086524057
changepoint,18,5,0.0
changepoint,18,6,0.0
changepoint,18,7,0.0
changepoint,18,8,0.0
changepoint,18,9,0.0012951608235191286
changepoint,19,0,0.0
changepoint,19,1,0.007494465565383513
changepoint,19,2,0.009436747418647261
changepoint,19,3,0.0018858692768867935
changepoint,19,4,0.010962864518373246
changepoint,19,5,0.006110261067611097
changepoint,19,6,0.005932390579004436
changepoint,19,7,0.013090431907537984
changepoint,19,8,0.005534151651646338
changepoint,19,9,0.008313458489353399
changepoint,20,0,0.0014353156346430028
changepoint,20,1,0.0
changepoint,20,2,0.005339371160405202
changepoint,20,3,0.006492270978409708
changepoint,20,4,0.0
changepoint,20,5,0.0
changepoint,20,6,0.005594923782867196
changepoint,20,7,0.0
changepoint,20,8,0.003909845450450946
changepoint,20,9,0.00393764923096738
changepoint,21,0,0.0008510038092390694
changepoint,21,1,0.0
changepoint,21,2,0.0006361226614396839
changepoint,21,3,0.014537917856962105
changepoint,21,4,0.0
changepoint,21,5,0.00020361713667694454
changepoint,21,6,2.446705802156112e-07
changepoint,21,7,0.0
changepoint,21,8,0.0
changepoint,21,9,0.001105193751309089
changepoint,22,0,0.0
changepoint,22,1,0.0
changepoint,22,2,0.0
changepoint,22,3,0.0002864176654293169
changepoint,22,4,0.00024161278239837028
changepoint,22,5,0.0
changepoint,22,6,0.0
changepoint,22,7,0.00022724938732949482
changepoint,22,8,0.0
changepoint,22,9,0.0
changepoint,23,0,0.011966474596471627
changepoint,23,1,0.003549791494209386
changepoint,23,2,0.0075513789378458245
changepoint,23,3,0.0
changepoint,23,4,0.0013668513475688401
changepoint,23,5,1.5691084836631433e-07
changepoint,23,6,0.003009462632883381
changepoint,23,7,0.0023339947528035598
changepoint,23,8,0.010082423012575134
changepoint,23,9,0.0
changepoint,24,0,0.0
changepoint,24,1,0.0008979370348350732
changepoint,24,2,0.006767460224008179
changepoint,24,3,0.0
changepoint,24,4,0.0033608853090519313
changepoint,24,5,0.005984399729072805
changepoint,24,6,0.009196498494657757
changepoint,24,7,0.004558417623522382
changepoint,24,8,0.0
changepoint,24,9,0.0037299846754523945
changepoint,25,0,0.017529612588126325
changepoint,25,1,0.011932892178896455
changepoint,25,2,0.01400714776684902
changepoint,25,3,0.02217313718109531
changepoint,25,4,0.009785696654313721
changepoint,25,5,0.02000225845870974
changepoint,25,6,0.011516173396666189
changepoint,25,7,0.018598699793744473
changepoint,25,8,0.01651983827672666
changepoint,25,9,0.015623529644520098
changepoint,26,0,4.567697859810389e-06
changepoint,26,1,0.00564335401052924
changepoint,26,2,0.0006683642783199669
changepoint,26,3,0.0
changepoint,26,4,0.0007413952099859894
changepoint,26,5,0.0
changepoint,26,6,0.0
changepoint,26,7,0.0
changepoint,26,8,2.5122144546091196e-05
changepoint,26,9,0.005108037673012129
changepoint,27,0,0.001795612900881527
changepoint,27,1,0.004919385278249872
changepoint,27,2,0.0
changepoint,27,3,0.0010766404978548884
changepoint,27,4,0.00042149229622964263
changepoint,27,5,0.00359847870030882
changepoint,27,6,0.004119069567755771
changepoint,27,7,0.003366459447791088
changepoint,27,8,0.00299530590902527
changepoint,27,9,0.002310757077712918
changepoint,28,0,6.0539178634416684e-05
changepoint,28,1,0.0
changepoint,28,2,0.0
changepoint,28,3,4.799147698756181e-07
changepoint,28,4,0.0009603017788489185
changepoint,28,5,0.0
changepoint,28,6,0.011416152535237176
changepoint,28,7,0.0
changepoint,28,8,0.0
changepoint,28,9,0.0
changepoint,29,0,0.010633728724561623
changepoint,29,1,0.01207795122624038
changepoint,29,2,0.0036876034216984234
changepoint,29,3,0.0
changepoint,29,4,0.003508305487850132
changepoint,29,5,0.0056393032690164645
changepoint,29,6,0.015160563906101654
changepoint,29,7,0.013670174265364531
changepoint,29,8,0.010515979740053107
changepoint,29,9,0.0
changepoint,30,0,0.01220242988128446
changepoint,30,1,0.0
changepoint,30,2,0.0005597531948132421
changepoint,30,3,0.005300801755659011
changepoint,30,4,0.00024268642429803048
changepoint,30,5,0.006112111057325892
changepoint,30,6,0.0018161048495298146
changepoint,30,7,0.0
changepoint,30,8,0.0
changepoint,30,9,0.0038490851783126176
changepoint,31,0,4.5595654816896676e-05
changepoint,31,1,0.003215174355639397
changepoint,31,2,0.0
changepoint,31,3,0.0037362208184933635
changepoint,31,4,0.0
changepoint,31,5,0.00596955260062725
changepoint,31,6,0.0033236970433537663
changepoint,31,7,0.0
changepoint,31,8,0.007615128008365584
changepoint,31,9,0.008372411526918503
changepoint,32,0,0.0
changepoint,32,1,0.012070712163478601
changepoint,32,2,1.9767576825555086e-06
changepoint,32,3,8.583177391088656e-05
changepoint,32,4,0.01108808334667479
changepoint,32,5,0.00218431375322036
changepoint,32,6,0.0
changepoint,32,7,0.0
changepoint,32,8,0.0
changepoint,32,9,0.01161940669343981
changepoint,33,0,0.0056237943266762664
changepoint,33,1,0.0013704903842584515
changepoint,33,2,8.770490208318601e-07
changepoint,33,3,0.003812645399859065
changepoint,33,4,0.0
changepoint,33,5,0.0007729373740067311
changepoint,33,6,5.607004020345496e-07
changepoint,33,7,0.005802717634951778
changepoint,33,8,0.0
changepoint,33,9,0.00015652129493702504
changepoint,34,0,0.0
changepoint,34,1,0.0
changepoint,34,2,0.005810865041199396
changepoint,34,3,0.007836735150257446
changepoint,34,4,0.002294217465567787
changepoint,34,5,0.003214946468768832
changepoint,34,6,0.0
changepoint,34,7,0.0
changepoint,34,8,0.008554620891222569
changepoint,34,9,0.0037841860955276376
changepoint,35,0,0.012770708486567198
changepoint,35,1,0.02231800934802679
changepoint,35,2,0.0
changepoint,35,3,0.0
changepoint,35,4,0.0
changepoint,35,5,0.0
changepoint,35,6,0.0
changepoint,35,7,0.0
changepoint,35,8,0.004779927820814069
changepoint,35,9,0.0219274520102568
changepoint,36,0,0.0020443574001150597
changepoint,36,1,0.0033726735068843167
changepoint,36,2,0.0033853344231901316
changepoint,36,3,0.011609788443065636
changepoint,36,4,5.668934240362811e-07
changepoint,36,5,0.0006224055502647396
changepoint,36,6,0.0
changepoint,36,7,0.004100343106661728
changepoint,36,8,0.0035677944388013715
changepoint,36,9,0.0
changepoint,37,0,0.0
changepoint,37,1,0.0
changepoint,37,2,0.0035513902019041837
changepoint,37,3,0.0
changepoint,37,4,0.0
changepoint,37,5,0.0
changepoint,37,6,0.0
changepoint,37,7,0.003248464704047117
changepoint,37,8,0.0
changepoint,37,9,0.0
changepoint,38,0,0.0
changepoint,38,1,0.0
changepoint,38,2,0.00028739002730193626
changepoint,38,3,0.0014896779902710709
changepoint,38,4,0.0004262426221554172
changepoint,38,5,0.004294099737113872
changepoint,38,6,0.0
changepoint,38,7,0.005901282805545689
changepoint,38,8,0.003386117406280138
changepoint,38,9,0.0035860876117323813
changepoint,39,0,5.3005552064040415e-05
changepoint,39,1,0.0
changepoint,39,2,0.003000018622756343
changepoint,39,3,0.00960905547858395
changepoint,39,4,0.004114634370764847
changepoint,39,5,0.00014581659371263927
changepoint,39,6,0.007643900990065043
changepoint,39,7,0.0
changepoint,39,8,0.0
changepoint,39,9,0.0
changepoint,40,0,0.0024741859729703755
changepoint,40,1,0.0
changepoint,40,2,0.008478730597175868
changepoint,40,3,0.0038452612542630785
changepoint,40,4,0.0010141336985739157
changepoint,40,5,0.002972992290396423
changepoint,40,6,0.00947384084855145
changepoint,40,7,0.011622429592900253
changepoint,40,8,0.0
changepoint,40,9,0.001329901161021703
changepoint,41,0,0.002893696234635974
changepoint,41,1,0.004026312590942066
changepoint,41,2,0.004024725146963752
changepoint,41,3,0.004441348658203769
changepoint,41,4,0.0
changepoint,41,5,0.0
changepoint,41,6,0.003154195053363106
changepoint,41,7,0.005535924297847641
changepoint,41,8,0.004667346149064003
changepoint,41,9,0.0026104645872076686
changepoint,42,0,0.0030355018247442975
changepoint,42,1,0.0056748931920443295
changepoint,42,2,0.0007550550767580848
changepoint,42,3,0.0
changepoint,42,4,0.0004365163915999941
changepoint,42,5,3.141640667423037e-06
changepoint,42,6,0.0
changepoint,42,7,0.0
changepoint,42,8,0.0
changepoint,42,9,0.0
changepoint,43,0,0.0
changepoint,43,1,0.00044730405928063323
changepoint,43,2,0.0
changepoint,43,3,0.0
changepoint,43,4,0.0
changepoint,43,5,0.003000018622756343
changepoint,43,6,0.0
changepoint,43,7,0.0
changepoint,43,8,0.0
changepoint,43,9,0.00023315313626319465
changepoint,44,0,0.0
changepoint,44,1,0.0
changepoint,44,2,0.0
changepoint,44,3,0.0
changepoint,44,4,0.0
changepoint,44,5,0.0
changepoint,44,6,0.0
changepoint,44,7,0.0
changepoint,44,8,0.0
changepoint,44,9,0.0
changepoint,45,0,0.0
changepoint,45,1,0.0
changepoint,45,2,0.0
changepoint,45,3,0.0
changepoint,45,4,0.0
changepoint,45,5,0.007772985409881977
changepoint,45,6,0.0
changepoint,45,7,0.0
changepoint,45,8,0.0
changepoint,45,9,0.00029154424131927064
changepoint,46,0,0.00039981329478205787
changepoint,46,1,0.00398827516945476
changepoint,46,2,0.005639951581337619
changepoint,46,3,0.0034417781181299676
changepoint,46,4,0.009923471890159874
changepoint,46,5,0.009855821620539324
