mod,simu_idx,session_idx,cv_test_value
HMM,72,1,0.0
HMM,72,2,9.056030747299885e-32
HMM,72,3,1.6247453159641823e-31
HMM,72,4,3.2083646425922327e-16
HMM,72,5,1.0918784194461085e-16
HMM,72,6,8.217789381782884e-17
HMM,72,7,5.55638991551128e-16
HMM,72,8,0.0
HMM,72,9,5.4662293898808376e-17
HMM,73,0,5.712042590794611e-29
HMM,73,1,1.0466756558933652e-28
HMM,73,2,4.64167328190878e-29
HMM,73,3,2.392017895428803e-13
HMM,73,4,2.182965793007602e-13
HMM,73,5,2.13713961021633e-13
HMM,73,6,2.2602703745632427e-13
HMM,73,7,5.254523603586637e-29
HMM,73,8,5.1291146476388175e-27
HMM,73,9,9.33785896457422e-25
HMM,74,0,4.9192268595035577e-11
HMM,74,1,5.283217513592195e-11
HMM,74,2,4.457990130864113e-25
HMM,74,3,4.870596352627348e-11
HMM,74,4,4.401746006049684e-25
HMM,74,5,4.747731145448363e-11
HMM,74,6,3.7110143614163993e-25
HMM,74,7,5.7859257403095355e-25
HMM,74,8,5.094034915367613e-11
HMM,74,9,4.521555207562981e-11
HMM,75,0,3.0547916300139656e-27
HMM,75,1,2.8858725023338324e-27
HMM,75,2,2.3283207315329407e-27
HMM,75,3,2.550612785983328e-27
HMM,75,4,1.660388223189431e-12
HMM,75,5,1.7503509412063736e-12
HMM,75,6,2.8454856381553515e-27
HMM,75,7,1.833938065848422e-12
HMM,75,8,3.1962676318709332e-27
HMM,75,9,1.6112574169997346e-12
HMM,76,0,1.6192556570393183e-25
HMM,76,1,8.343947900524962e-12
HMM,76,2,8.163112775684137e-12
HMM,76,3,2.579859982637807e-25
HMM,76,4,8.817131948291303e-26
HMM,76,5,8.47686617290774e-12
HMM,76,6,5.403160820588475e-26
HMM,76,7,7.144924514230895e-12
HMM,76,8,6.203500945030558e-26
HMM,76,9,4.426237461350621e-26
HMM,77,0,1.3620397663464148e-29
HMM,77,1,2.5926827311254173e-29
HMM,77,2,6.566625898581921e-14
HMM,77,3,2.8768214928710834e-29
HMM,77,4,4.5237245752648525e-14
HMM,77,5,5.2855774372042345e-14
HMM,77,6,6.909227059723231e-14
HMM,77,7,6.498480553330562e-14
HMM,77,8,4.322705032628257e-14
HMM,77,9,5.357674336009546e-14
HMM,78,0,1.1671603124205007e-11
HMM,78,1,7.316473631594992e-22
HMM,78,2,3.3370439445154034e-26
HMM,78,3,1.7455364534962288e-11
HMM,78,4,7.122831467401597e-12
HMM,78,5,2.686877042707134e-23
HMM,78,6,1.8827497928264743e-26
HMM,78,7,8.988750817441666e-12
HMM,78,8,1.2065260595118853e-11
HMM,78,9,1.2795002966915399e-11
HMM,79,0,1.1625455486193695e-29
HMM,79,1,3.8930437511840005e-15
HMM,79,2,8.21129020382574e-15
HMM,79,3,9.206330320159865e-30
HMM,79,4,9.952284651607418e-15
HMM,79,5,2.3201650551381197e-14
HMM,79,6,1.1738866567270859e-30
HMM,79,7,2.593880560243208e-16
HMM,79,8,1.2438210248676752e-29
HMM,79,9,4.998580148078009e-30
HMM,80,0,8.771224935954328e-24
HMM,80,1,1.650562803699075e-11
HMM,80,2,2.072135128035948e-11
HMM,80,3,1.620767633208842e-11
HMM,80,4,9.219711449545246e-12
HMM,80,5,6.5538132252007765e-24
HMM,80,6,2.476270177487832e-11
HMM,80,7,8.275354935422231e-12
HMM,80,8,5.082260800444755e-24
HMM,80,9,1.567741808830555e-23
HMM,81,0,1.2671013606971742e-11
HMM,81,1,5.578163713869967e-25
HMM,81,2,9.984719203622217e-25
HMM,81,3,1.724193036388706e-11
HMM,81,4,5.980044275119084e-25
HMM,81,5,6.595781348916163e-25
HMM,81,6,6.778037249313013e-25
HMM,81,7,1.6562286163004574e-11
HMM,81,8,1.628293332634296e-11
HMM,81,9,1.3293371211290015e-11
HMM,82,0,1.5906386882504541e-21
HMM,82,1,1.936255052342766e-21
HMM,82,2,5.874423874744679e-11
HMM,82,3,1.7141328433663365e-11
HMM,82,4,1.1346838916355063e-11
HMM,82,5,2.8774158529113392e-11
HMM,82,6,5.9201343697370985e-25
HMM,82,7,1.917154408383074e-21
HMM,82,8,3.893862634363745e-11
HMM,82,9,3.1934365474958344e-11
HMM,83,0,5.155032566542198e-10
HMM,83,1,9.779850978636536e-24
HMM,83,2,8.681787825508358e-10
HMM,83,3,1.640994059005378e-09
HMM,83,4,1.1253226313285986e-09
HMM,83,5,5.623248586195735e-10
HMM,83,6,5.1812537757739564e-20
HMM,83,7,8.659585616082825e-10
HMM,83,8,5.922151548438112e-20
HMM,83,9,8.056633714552307e-10
HMM,84,0,2.848040031620942e-13
HMM,84,1,6.0452830381615315e-27
HMM,84,2,1.3237203217305025e-26
HMM,84,3,3.114549134324139e-13
HMM,84,4,1.2083220405218511e-26
HMM,84,5,3.2363635533850517e-13
HMM,84,6,2.942065823932742e-13
HMM,84,7,2.958317359162374e-13
HMM,84,8,2.992885058961592e-13
HMM,84,9,1.0617291002609615e-26
HMM,85,0,3.697691600309659e-12
HMM,85,1,2.1415736890162661e-26
HMM,85,2,1.0006747115622663e-25
HMM,85,3,7.66383179819361e-26
HMM,85,4,2.988381232786157e-26
HMM,85,5,3.338938968882559e-12
HMM,85,6,5.099664574408213e-12
HMM,85,7,3.272137495357133e-12
HMM,85,8,1.6006047228808027e-25
HMM,85,9,4.261700160162041e-12
HMM,86,0,1.1884453322978488e-12
HMM,86,1,1.1708883780120867e-12
HMM,86,2,1.0031513495477243e-12
HMM,86,3,2.6255361030815296e-27
HMM,86,4,9.716133066572253e-13
HMM,86,5,3.2110009712935922e-27
HMM,86,6,1.1056402658844417e-12
HMM,86,7,3.1062984192608862e-27
HMM,86,8,2.525240651918333e-27
HMM,86,9,1.1469311680945528e-12
HMM,87,0,1.1114703410136868e-28
HMM,87,1,3.0011093092548196e-13
HMM,87,2,2.719101841092959e-13
HMM,87,3,2.0087186083854072e-28
HMM,87,4,1.2164221368849601e-28
HMM,87,5,2.2007694225721764e-13
HMM,87,6,3.2035632623521023e-13
HMM,87,7,9.993867032988314e-29
HMM,87,8,1.2652877250654471e-28
HMM,87,9,2.5280480291537157e-28
HMM,88,0,2.414612001143551e-12
HMM,88,1,3.4789169826238503e-22
HMM,88,2,2.2534212576014835e-12
HMM,88,3,2.3637209630414678e-12
HMM,88,4,3.457118797961439e-22
HMM,88,5,2.470078106551756e-12
HMM,88,6,4.279341963611891e-22
HMM,88,7,2.4086085344496775e-12
HMM,88,8,2.2440874797413017e-12
HMM,88,9,2.1256770568475087e-12
HMM,89,0,2.420864152740507e-12
HMM,89,1,2.6060141743434687e-12
HMM,89,2,3.0917701792114317e-12
HMM,89,3,1.8679463481762726e-12
HMM,89,4,1.9155823145456297e-12
HMM,89,5,3.5512706232231676e-12
HMM,89,6,1.6528600319504022e-12
HMM,89,7,3.705065704459634e-12
HMM,89,8,1.9317774610125792e-24
HMM,89,9,2.1125279658211256e-24
HMM,90,0,1.217133567394548e-26
HMM,90,1,1.5610926862632431e-12
HMM,90,2,1.6524878185444419e-12
HMM,90,3,1.4680761710516494e-12
HMM,90,4,1.1948740869470812e-26
HMM,90,5,1.4739062084267055e-12
HMM,90,6,7.164105327078053e-27
HMM,90,7,5.7910043903931985e-27
HMM,90,8,1.421622584900302e-26
HMM,90,9,1.5366373375547493e-12
HMM,91,0,5.196829864279804e-24
HMM,91,1,5.218860619546034e-29
HMM,91,2,7.312666607370041e-25
HMM,91,3,1.5050359049149467e-24
HMM,91,4,6.689230061742054e-24
HMM,91,5,2.0260447618413914e-25
HMM,91,6,1.519387775954564e-13
HMM,91,7,5.319326986206589e-29
HMM,91,8,4.679965696317478e-25
HMM,91,9,2.0031828944555007e-24
HMM,92,0,1.4343775949092421e-28
HMM,92,1,6.390786251090338e-13
HMM,92,2,2.067716452373557e-28
HMM,92,3,8.22837635675091e-27
HMM,92,4,2.0367040421845453e-28
HMM,92,5,1.5661928933498504e-28
HMM,92,6,3.7585317729428416e-13
HMM,92,7,3.5124463031290274e-13
HMM,92,8,1.8243882000754947e-28
HMM,92,9,3.8242669231929927e-13
HMM,93,0,2.558676781619089e-10
HMM,93,1,2.761657256904184e-10
HMM,93,2,3.4777055601801235e-22
HMM,93,3,2.909077477511698e-22
HMM,93,4,3.0871099861504733e-10
HMM,93,5,3.1378943539680607e-22
HMM,93,6,2.420433457375053e-22
HMM,93,7,1.3659672922931042e-22
HMM,93,8,3.758939076411121e-22
HMM,93,9,2.7470774151004007e-10
HMM,94,0,9.325399527070822e-24
HMM,94,1,2.5496259184380796e-12
HMM,94,2,9.587105072934285e-24
HMM,94,3,2.5173311320045945e-12
HMM,94,4,3.3357037866894427e-12
HMM,94,5,2.6216496262795555e-12
HMM,94,6,9.140634272767024e-24
HMM,94,7,8.071628151295327e-24
HMM,94,8,1.001516299310551e-23
HMM,94,9,1.0075684426751096e-23
HMM,95,0,2.0647886575239597e-27
HMM,95,1,5.8588244228516985e-25
HMM,95,2,4.6696394875965215e-23
HMM,95,3,2.4912388871483158e-25
HMM,95,4,2.4102013491572535e-12
HMM,95,5,2.5932766653742783e-12
HMM,95,6,2.240519105312239e-27
HMM,95,7,2.583786977242473e-12
HMM,95,8,1.6986293862664828e-23
HMM,95,9,8.033921240969084e-26
HMM,96,0,4.748932938026568e-13
HMM,96,1,8.266770290000761e-26
HMM,96,2,1.6279026881997572e-25
HMM,96,3,1.3584426331163879e-25
HMM,96,4,1.1922689048766907e-25
HMM,96,5,7.894268965982516e-26
HMM,96,6,6.600759477448531e-26
HMM,96,7,9.495624447407409e-26
HMM,96,8,5.078811270404681e-13
HMM,96,9,6.793708440632948e-26
HMM,97,0,1.2486987390450474e-27
HMM,97,1,6.941757128078798e-13
HMM,97,2,1.4102328804285767e-12
HMM,97,3,5.395619178676133e-13
HMM,97,4,7.637911983944396e-28
HMM,97,5,8.61279294663041e-28
HMM,97,6,1.6959840633004386e-27
HMM,97,7,7.879395241578055e-28
HMM,97,8,7.014292386292745e-13
HMM,97,9,8.501816241002951e-28
HMM,98,0,7.337025652795594e-27
HMM,98,1,1.853621086759106e-12
HMM,98,2,7.189879659256312e-27
HMM,98,3,1.836120736961483e-12
HMM,98,4,8.070131548646495e-27
HMM,98,5,6.412209544081228e-27
HMM,98,6,8.493309417683056e-27
HMM,98,7,1.8150944683236557e-12
HMM,98,8,7.737923960560566e-27
HMM,98,9,8.751676309359306e-27
HMM,99,0,2.8255137323288376e-22
HMM,99,1,6.389695696973401e-12
HMM,99,2,2.7133966255773737e-22
HMM,99,3,2.050371047661791e-22
HMM,99,4,5.703317599306191e-12
HMM,99,5,7.101536718561684e-12
HMM,99,6,7.993350211768446e-23
HMM,99,7,2.814818744650165e-22
HMM,99,8,5.887257879811721e-12
HMM,99,9,4.872141005600748e-12
changepoint,0,0,0.05782417160141708
changepoint,0,1,0.06066189360004919
changepoint,0,2,0.0596825973418342
changepoint,0,3,0.05158718163747798
changepoint,0,4,0.056591942532083064
changepoint,0,5,0.06005770255070722
changepoint,0,6,0.058879197051027614
changepoint,0,7,0.05644123455402693
changepoint,0,8,0.06494223542134711
changepoint,0,9,0.05585002417730256
changepoint,1,0,0.0700248107286661
changepoint,1,1,0.06670204550615538
changepoint,1,2,0.0640622150909399
changepoint,1,3,0.05714293194975598
changepoint,1,4,0.05721717347480232
changepoint,1,5,0.0638625601264779
changepoint,1,6,0.0621362537555457
changepoint,1,7,0.062003353381584234
changepoint,1,8,0.06198003195865396
changepoint,1,9,0.07231172519674353
changepoint,2,0,0.05413911723400126
changepoint,2,1,0.05678524664169595
changepoint,2,2,0.07288339736882343
changepoint,2,3,0.06919388735214006
changepoint,2,4,0.05515987441849698
changepoint,2,5,0.06381136134492271
changepoint,2,6,0.060274060776602016
changepoint,2,7,0.06570882952535745
changepoint,2,8,0.05635842602747289
changepoint,2,9,0.05927742302468063
changepoint,3,0,0.06564407745441321
changepoint,3,1,0.05643966363847112
changepoint,3,2,0.06205565736351307
changepoint,3,3,0.05970649491145065
changepoint,3,4,0.06108133392747297
changepoint,3,5,0.05512218146459425
changepoint,3,6,0.05654235328391111
changepoint,3,7,0.058785639266071325
changepoint,3,8,0.0618626352055807
changepoint,3,9,0.0626261811504222
changepoint,4,0,0.014421790622701948
changepoint,4,1,0.014433205360862726
changepoint,4,2,0.01804335267467386
changepoint,4,3,0.01934293053960264
changepoint,4,4,0.017854437975371572
changepoint,4,5,0.017073478634348542
changepoint,4,6,0.015529073359517072
changepoint,4,7,0.01267057326603847
changepoint,4,8,0.015136176508029077
changepoint,4,9,0.01871332769009767
changepoint,5,0,0.058862155742257186
changepoint,5,1,0.06122781960397621
changepoint,5,2,0.06319196311668936
changepoint,5,3,0.06820349905413328
changepoint,5,4,0.06288654891152747
changepoint,5,5,0.07006556480866337
changepoint,5,6,0.06637463388955886
changepoint,5,7,0.06056981943259032
changepoint,5,8,0.06229468306250301
changepoint,5,9,0.06171684768191621
changepoint,6,0,0.0588700290001648
changepoint,6,1,0.06525845115987032
changepoint,6,2,0.0486024457353448
changepoint,6,3,0.05440320665147935
changepoint,6,4,0.05415498735598679
changepoint,6,5,0.051618873625426005
changepoint,6,6,0.06033868560565983
changepoint,6,7,0.057053666253329215
changepoint,6,8,0.05739890196364203
changepoint,6,9,0.05486526035706183
changepoint,7,0,0.07275605499757078
changepoint,7,1,0.06547698050356499
changepoint,7,2,0.054832701717729665
changepoint,7,3,0.06433483872596031
changepoint,7,4,0.060894753298511586
changepoint,7,5,0.059570591435593075
changepoint,7,6,0.06802663970111769
changepoint,7,7,0.05868532755328775
changepoint,7,8,0.07072215856207395
changepoint,7,9,0.0624922840935034
changepoint,8,0,0.05735729515385653
changepoint,8,1,0.06340421723109298
changepoint,8,2,0.05960989435932027
changepoint,8,3,0.07947411003011323
changepoint,8,4,0.07106402534565254
changepoint,8,5,0.06712214032323181
changepoint,8,6,0.06974870207214612
changepoint,8,7,0.0762875654766198
changepoint,8,8,0.060482797505146166
changepoint,8,9,0.06899640660993041
changepoint,9,0,0.060221680990470164
changepoint,9,1,0.05740983963004844
changepoint,9,2,0.05534953953412582
changepoint,9,3,0.05809461270993519
changepoint,9,4,0.06806489077344141
changepoint,9,5,0.06353323233796783
changepoint,9,6,0.07375208569285836
changepoint,9,7,0.07092306793099211
changepoint,9,8,0.06840569988717547
changepoint,9,9,0.06187988371379547
changepoint,10,0,0.04691577621825125
changepoint,10,1,0.04697937129116544
changepoint,10,2,0.04690129150140776
changepoint,10,3,0.04443986895665719
changepoint,10,4,0.03402463737958526
changepoint,10,5,0.03457326967723566
changepoint,10,6,0.03229391842523732
changepoint,10,7,0.03291958521353665
changepoint,10,8,0.03276623172693795
changepoint,10,9,0.036724391248990844
changepoint,11,0,0.029427448000403325
changepoint,11,1,0.03367411133720894
changepoint,11,2,0.029141698012590672
changepoint,11,3,0.029552551379973133
changepoint,11,4,0.03193121466139483
changepoint,11,5,0.02816720222865324
changepoint,11,6,0.03335533133711574
changepoint,11,7,0.0342966295241951
changepoint,11,8,0.02797714407964755
changepoint,11,9,0.04283704639659159
changepoint,12,0,0.02517262259705532
changepoint,12,1,0.02691022548866077
changepoint,12,2,0.027244704791951204
changepoint,12,3,0.026491063241007612
changepoint,12,4,0.03293285593975392
changepoint,12,5,0.02005107410790699
changepoint,12,6,0.0286706102550091
changepoint,12,7,0.021817368463204874
changepoint,12,8,0.026590735988433686
changepoint,12,9,0.02921467246106053
changepoint,13,0,0.062273573093392764
changepoint,13,1,0.02676272759865202
changepoint,13,2,0.024664961790560585
changepoint,13,3,0.06435034227233848
changepoint,13,4,0.02898289009741404
changepoint,13,5,0.064081734676016
changepoint,13,6,0.04251197535566637
changepoint,13,7,0.06071416678380592
changepoint,13,8,0.03763901427200477
changepoint,13,9,0.0632910693957692
changepoint,14,0,0.05385094747512926
changepoint,14,1,0.05059204465430786
changepoint,14,2,0.03441467364420667
changepoint,14,3,0.05738668098251036
changepoint,14,4,0.058800381126795816
changepoint,14,5,0.05155816552854198
changepoint,14,6,0.06828744639055438
changepoint,14,7,0.05615820110833374
changepoint,14,8,0.06052021785094218
changepoint,14,9,0.05560646410659044
changepoint,15,0,0.056349994620521524
changepoint,15,1,0.06718795826842724
changepoint,15,2,0.061604038960365426
changepoint,15,3,0.06688014302739133
changepoint,15,4,0.05675979343183731
changepoint,15,5,0.06478054268466929
changepoint,15,6,0.06427695086564739
changepoint,15,7,0.06516157482062415
changepoint,15,8,0.05800062517073126
changepoint,15,9,0.048507206484161965
changepoint,16,0,0.04546626653133565
changepoint,16,1,0.03290119806854052
changepoint,16,2,0.036184310437019154
changepoint,16,3,0.03035624468590434
changepoint,16,4,0.03138098726799545
changepoint,16,5,0.04827405811446158
changepoint,16,6,0.03835336436606488
changepoint,16,7,0.030949683770310307
changepoint,16,8,0.04637098296174973
changepoint,16,9,0.034411734899844414
changepoint,17,0,0.06932098007507367
changepoint,17,1,0.06500794434138203
changepoint,17,2,0.059365595406864216
changepoint,17,3,0.05414834387750961
changepoint,17,4,0.06883143943863021
changepoint,17,5,0.05997086164024907
changepoint,17,6,0.06734206284487473
changepoint,17,7,0.05705439513726084
changepoint,17,8,0.057584863612447135
changepoint,17,9,0.06683923283015167
changepoint,18,0,0.03481813134108069
changepoint,18,1,0.030678863782507258
changepoint,18,2,0.042889036476728426
changepoint,18,3,0.03546788919852381
changepoint,18,4,0.03706441113537376
changepoint,18,5,0.036591220938372436
changepoint,18,6,0.044407722147619094
changepoint,18,7,0.033196817998866306
changepoint,18,8,0.027805400282069428
changepoint,18,9,0.02977309710893942
changepoint,19,0,0.06087126627380208
changepoint,19,1,0.057994232015032586
changepoint,19,2,0.05949802753617969
changepoint,19,3,0.06452454410699725
changepoint,19,4,0.06004976572787683
changepoint,19,5,0.053028247866658204
changepoint,19,6,0.06317945923256398
changepoint,19,7,0.06316966759947565
changepoint,19,8,0.05761690592566438
changepoint,19,9,0.05558271654299965
changepoint,20,0,0.05766341535883998
changepoint,20,1,0.02928753277944625
changepoint,20,2,0.04099235885940358
changepoint,20,3,0.048610710304640224
changepoint,20,4,0.04589044133807648
changepoint,20,5,0.05359347224331176
changepoint,20,6,0.030543445675009582
changepoint,20,7,0.052564468324494074
changepoint,20,8,0.05407262959767011
changepoint,20,9,0.06265922202288121
changepoint,21,0,0.037395688847673074
changepoint,21,1,0.028631155392190136
changepoint,21,2,0.060775989017593283
changepoint,21,3,0.030328336502620182
changepoint,21,4,0.06562251814382544
changepoint,21,5,0.058255632841983
changepoint,21,6,0.062429958319838746
changepoint,21,7,0.032001574739121075
changepoint,21,8,0.05210070657659546
changepoint,21,9,0.051617877914594414
changepoint,22,0,0.030758388627528766
changepoint,22,1,0.025862648839164046
changepoint,22,2,0.021421784847821007
changepoint,22,3,0.03047556115935808
changepoint,22,4,0.026860475577311426
changepoint,22,5,0.030042798930942336
changepoint,22,6,0.026584285350315703
changepoint,22,7,0.030302130289249083
changepoint,22,8,0.03498412616103235
changepoint,22,9,0.03314542212552667
changepoint,23,0,0.028887826905588977
changepoint,23,1,0.012563426483840718
changepoint,23,2,0.02659891860077654
changepoint,23,3,0.012717622869427576
changepoint,23,4,0.018824162556188406
changepoint,23,5,0.017612465907246654
changepoint,23,6,0.01811122514762254
changepoint,23,7,0.019945611219625133
changepoint,23,8,0.015331790473232321
changepoint,23,9,0.01596730252708944
changepoint,24,0,0.050752910110926884
changepoint,24,1,0.04989128578789625
changepoint,24,2,0.05935355191005512
changepoint,24,3,0.023321176234206147
changepoint,24,4,0.0506059236554031
changepoint,24,5,0.03512480918291209
changepoint,24,6,0.04285530039814172
changepoint,24,7,0.05114182989434271
changepoint,24,8,0.052086808321003826
changepoint,24,9,0.05510842683395914
changepoint,25,0,0.033717769095282436
changepoint,25,1,0.04226244630721225
changepoint,25,2,0.03266869703168356
changepoint,25,3,0.03809721628751563
changepoint,25,4,0.030245576860933023
changepoint,25,5,0.03351959558412301
changepoint,25,6,0.03560924569113772
changepoint,25,7,0.03159882444049543
changepoint,25,8,0.027780670736106017
changepoint,25,9,0.03737026777958697
changepoint,26,0,0.05959664160658588
changepoint,26,1,0.057080112865708646
changepoint,26,2,0.05291254551156527
changepoint,26,3,0.05471795503319011
changepoint,26,4,0.0315431879547882
changepoint,26,5,0.053904007149239846
changepoint,26,6,0.05486605993557764
changepoint,26,7,0.06436815978597556
changepoint,26,8,0.05704284902662816
changepoint,26,9,0.06098215599203654
changepoint,27,0,0.01622782429031328
changepoint,27,1,0.01615390462309459
changepoint,27,2,0.012543339158950263
changepoint,27,3,0.019169881896795676
changepoint,27,4,0.014219515156876266
changepoint,27,5,0.01607422096262852
changepoint,27,6,0.019573461672572266
changepoint,27,7,0.01591849614514466
changepoint,27,8,0.016175569035477486
changepoint,27,9,0.015629134581194908
changepoint,28,0,0.04238679531925151
changepoint,28,1,0.047049513920045936
changepoint,28,2,0.02567892340409027
changepoint,28,3,0.04513382539694231
changepoint,28,4,0.030333982416878114
changepoint,28,5,0.036710186041144025
changepoint,28,6,0.03458783138138348
changepoint,28,7,0.03240789588929292
changepoint,28,8,0.031524139531775006
changepoint,28,9,0.03815320124912222
changepoint,29,0,0.025489959223725413
changepoint,29,1,0.03187254729960582
changepoint,29,2,0.035104363238673955
changepoint,29,3,0.027388371292791498
changepoint,29,4,0.0347854314888937
changepoint,29,5,0.03168177382788679
changepoint,29,6,0.03485360089625489
changepoint,29,7,0.03618600628868005
changepoint,29,8,0.03409065089061092
changepoint,29,9,0.034677835259353494
changepoint,30,0,0.03537974023931523
changepoint,30,1,0.032830418249825744
changepoint,30,2,0.030677468893846375
changepoint,30,3,0.04430807088109501
changepoint,30,4,0.0356818193501673
changepoint,30,5,0.031539752563383705
changepoint,30,6,0.030910697743703554
changepoint,30,7,0.0381128960818552
changepoint,30,8,0.03702834254373467
changepoint,30,9,0.03345304283134209
changepoint,31,0,0.03386976962263932
changepoint,31,1,0.037931965253402734
changepoint,31,2,0.02401820755306431
changepoint,31,3,0.04530993775349085
changepoint,31,4,0.03364864853366125
changepoint,31,5,0.03725729575946981
changepoint,31,6,0.03299209621095221
changepoint,31,7,0.03049335842121386
changepoint,31,8,0.03652463903459054
changepoint,31,9,0.0396183442288424
changepoint,32,0,0.03444378223881465
changepoint,32,1,0.03266790511911896
changepoint,32,2,0.03755980392380003
changepoint,32,3,0.034932268379258016
changepoint,32,4,0.03357997699865588
changepoint,32,5,0.0335325911965284
changepoint,32,6,0.027728890053506986
changepoint,32,7,0.029445424601876078
changepoint,32,8,0.030365059037077168
changepoint,32,9,0.03857470300717708
changepoint,33,0,0.038502834101080186
changepoint,33,1,0.03113881627450151
changepoint,33,2,0.032489774016786
changepoint,33,3,0.035034188838877295
changepoint,33,4,0.03073862405946912
changepoint,33,5,0.02949176235868326
changepoint,33,6,0.052486043793321335
changepoint,33,7,0.03475260716856836
changepoint,33,8,0.030290657961807254
changepoint,33,9,0.03010414457785362
changepoint,34,0,0.031204883777666663
changepoint,34,1,0.06816436035075293
changepoint,34,2,0.034241790099327304
changepoint,34,3,0.06556705410412571
changepoint,34,4,0.06418706303383188
changepoint,34,5,0.061717385527214945
changepoint,34,6,0.06297465124470471
changepoint,34,7,0.02638715745219918
changepoint,34,8,0.029747957138460127
changepoint,34,9,0.06645504010340815
changepoint,35,0,0.05289886940309009
changepoint,35,1,0.059216186139084526
changepoint,35,2,0.05850883264489609
changepoint,35,3,0.06269155783835122
changepoint,35,4,0.05514544993017987
changepoint,35,5,0.049048521535579356
changepoint,35,6,0.0637336813994133
changepoint,35,7,0.05203670252538863
changepoint,35,8,0.060852501636172035
changepoint,35,9,0.06390674124343612
changepoint,36,0,0.05024450552000882
changepoint,36,1,0.05515217537350726
changepoint,36,2,0.04600975467140549
changepoint,36,3,0.05062803943454607
changepoint,36,4,0.05126644586212558
changepoint,36,5,0.04656861045610994
changepoint,36,6,0.043557085207140786
changepoint,36,7,0.05165781666344081
changepoint,36,8,0.04810871591640712
changepoint,36,9,0.047128700130314186
changepoint,37,0,0.03046864126169696
changepoint,37,1,0.02118727614552622
changepoint,37,2,0.029174586530990025
changepoint,37,3,0.021037499040861284
changepoint,37,4,0.024071098601254667
