mod,simu_idx,session_idx,cv_test_value
HMM,81,1,0.003749593626808913
HMM,81,2,0.003258827881779235
HMM,81,3,0.004242614295548837
HMM,81,4,0.004690078162038521
HMM,81,5,0.006277330350209595
HMM,81,6,0.003251906102460412
HMM,81,7,0.00525090259812121
HMM,81,8,0.004930736434225241
HMM,81,9,0.005636858239914877
HMM,82,0,0.0035409178286933854
HMM,82,1,0.0028041668516888725
HMM,82,2,0.0022470053161748817
HMM,82,3,0.0023015027851274006
HMM,82,4,0.0034672307907835094
HMM,82,5,0.003256759582783875
HMM,82,6,0.0029842305603888885
HMM,82,7,0.004596473748216368
HMM,82,8,0.005808638301668387
HMM,82,9,0.005183535367601464
HMM,83,0,0.0029236972994045977
HMM,83,1,0.005677528727272058
HMM,83,2,0.0027564256789131595
HMM,83,3,0.004880944730238117
HMM,83,4,0.002200196198567736
HMM,83,5,0.00379005192024364
HMM,83,6,0.002968850804985099
HMM,83,7,0.002096343203104369
HMM,83,8,0.0026796776576512517
HMM,83,9,0.0028909269866964566
HMM,84,0,0.004732236119734277
HMM,84,1,0.0071411643720182575
HMM,84,2,0.005859871309708335
HMM,84,3,0.00566754609196768
HMM,84,4,0.008357973301883287
HMM,84,5,0.004927847377704962
HMM,84,6,0.008140049314862329
HMM,84,7,0.004668703173457823
HMM,84,8,0.0035355624316531567
HMM,84,9,0.005979900109185735
HMM,85,0,0.007573040313362679
HMM,85,1,0.010112263016028187
HMM,85,2,0.012274326059577685
HMM,85,3,0.007006621575192253
HMM,85,4,0.007628277491357909
HMM,85,5,0.0103557355451086
HMM,85,6,0.011947078464201271
HMM,85,7,0.009185150132177518
HMM,85,8,0.004846671047371149
HMM,85,9,0.009746107370594703
HMM,86,0,0.012240904606858309
HMM,86,1,0.01026517290207039
HMM,86,2,0.011850135383360228
HMM,86,3,0.015387040909922284
HMM,86,4,0.012762475964452001
HMM,86,5,0.005290980873982603
HMM,86,6,0.007407476491988045
HMM,86,7,0.006753194459431887
HMM,86,8,0.017955661556204382
HMM,86,9,0.007298810534193964
HMM,87,0,0.0037519060407601337
HMM,87,1,0.003752351397346338
HMM,87,2,0.004279670479933508
HMM,87,3,0.005910072790398357
HMM,87,4,0.0032734600162732034
HMM,87,5,0.0034633073490305476
HMM,87,6,0.004434422693273819
HMM,87,7,0.0031060551724035614
HMM,87,8,0.0033175152181563875
HMM,87,9,0.0049032207754579095
HMM,88,0,0.004291200064127785
HMM,88,1,0.0035288077891402203
HMM,88,2,0.0035336765298677806
HMM,88,3,0.003264243350899122
HMM,88,4,0.004697216163790691
HMM,88,5,0.004543104966633197
HMM,88,6,0.0027836034618742797
HMM,88,7,0.003132723802345178
HMM,88,8,0.0020562836280839498
HMM,88,9,0.002028532359445534
HMM,89,0,0.018679966124171193
HMM,89,1,0.01358812757356641
HMM,89,2,0.021041088058590014
HMM,89,3,0.008840669437544323
HMM,89,4,0.010956541810323954
HMM,89,5,0.014150371394549497
HMM,89,6,0.018958384672870438
HMM,89,7,0.009022495311318528
HMM,89,8,0.009389133199947618
HMM,89,9,0.012722661741796221
HMM,90,0,0.0047205904038937685
HMM,90,1,0.00484313349237511
HMM,90,2,0.0033625863390668626
HMM,90,3,0.0038775330557180975
HMM,90,4,0.002061293596640505
HMM,90,5,0.004713511564255608
HMM,90,6,0.002802221597657675
HMM,90,7,0.002216797605776307
HMM,90,8,0.002958706550131946
HMM,90,9,0.0038405571861683373
HMM,91,0,0.00519661813798632
HMM,91,1,0.00949219982216818
HMM,91,2,0.002906523814031668
HMM,91,3,0.00827435180196386
HMM,91,4,0.0018464697171408822
HMM,91,5,0.00999081273703984
HMM,91,6,0.014801667018146806
HMM,91,7,0.009317670250865481
HMM,91,8,0.004347195970459999
HMM,91,9,0.0025997066589466358
HMM,92,0,0.036706540377722696
HMM,92,1,0.03346512460142178
HMM,92,2,0.034632318849664924
HMM,92,3,0.0330359344568171
HMM,92,4,0.03636165585878069
HMM,92,5,0.03700140668782693
HMM,92,6,0.03317394029828133
HMM,92,7,0.03296251435245279
HMM,92,8,0.03464389793597113
HMM,92,9,0.036546127567443916
HMM,93,0,0.003726812161963343
HMM,93,1,0.0020247404393229484
HMM,93,2,0.0027961655903920584
HMM,93,3,0.007223255795942267
HMM,93,4,0.005156559577191997
HMM,93,5,0.003240470959028774
HMM,93,6,0.0024616715542651736
HMM,93,7,0.008315460381373431
HMM,93,8,0.0031146406112003196
HMM,93,9,0.0072212014369700305
HMM,94,0,0.010414711498835974
HMM,94,1,0.004316595344031507
HMM,94,2,0.00897662585561622
HMM,94,3,0.01055938276136924
HMM,94,4,0.011488915043123191
HMM,94,5,0.002828144858133417
HMM,94,6,0.003523117151177883
HMM,94,7,0.010547570231933083
HMM,94,8,0.004941435874593044
HMM,94,9,0.01090633878207867
HMM,95,0,0.0018329232989140456
HMM,95,1,0.0036599210763177087
HMM,95,2,0.0022354851579057637
HMM,95,3,0.004662675252585932
HMM,95,4,0.0022082041427507236
HMM,95,5,0.006912920690922424
HMM,95,6,0.0031535824742107074
HMM,95,7,0.0019162923092346025
HMM,95,8,0.0033673206401862573
HMM,95,9,0.0016747318479929216
HMM,96,0,0.00820865847052828
HMM,96,1,0.009065801465211609
HMM,96,2,0.00925978229143652
HMM,96,3,0.005185749432518995
HMM,96,4,0.006592924795580999
HMM,96,5,0.005975840377998784
HMM,96,6,0.0038833064060911364
HMM,96,7,0.011599682699730737
HMM,96,8,0.009342055992882457
HMM,96,9,0.007488173279638363
HMM,97,0,0.011066617067783432
HMM,97,1,0.004937199670129286
HMM,97,2,0.012297840279008196
HMM,97,3,0.015064437307517643
HMM,97,4,0.008177451354347703
HMM,97,5,0.011424059950830102
HMM,97,6,0.005472888729943473
HMM,97,7,0.020467529958040274
HMM,97,8,0.01693211254136175
HMM,97,9,0.004492045268582482
HMM,98,0,0.002531531851448057
HMM,98,1,0.002750410001060712
HMM,98,2,0.002230274292324845
HMM,98,3,0.0036341980228666595
HMM,98,4,0.004586987572362561
HMM,98,5,0.0041216841035155586
HMM,98,6,0.007272976679090482
HMM,98,7,0.006735648772132197
HMM,98,8,0.002562701428510292
HMM,98,9,0.005264189787841919
HMM,99,0,0.010163992970242704
HMM,99,1,0.007375752956988053
HMM,99,2,0.007112740846776182
HMM,99,3,0.00710299152442809
HMM,99,4,0.01378294515077504
HMM,99,5,0.012932562293274805
HMM,99,6,0.0035342717077273865
HMM,99,7,0.01377852402067439
HMM,99,8,0.005918189315532903
HMM,99,9,0.004836622145686266
changepoint,0,0,0.013999205371056974
changepoint,0,1,0.021832130908147524
changepoint,0,2,0.023177039415225493
changepoint,0,3,0.01592275809779096
changepoint,0,4,0.013120290598545048
changepoint,0,5,0.015967929666098807
changepoint,0,6,0.020760878749659102
changepoint,0,7,0.018769179592765986
changepoint,0,8,0.014789309826800085
changepoint,0,9,0.011913703691133709
changepoint,1,0,0.030565967039796593
changepoint,1,1,0.033985598794742236
changepoint,1,2,0.033606244372969815
changepoint,1,3,0.035185296965599785
changepoint,1,4,0.03453732689636441
changepoint,1,5,0.033383617253084925
changepoint,1,6,0.029513436070946426
changepoint,1,7,0.027352695926699828
changepoint,1,8,0.029873652137463808
changepoint,1,9,0.024998191009718368
changepoint,2,0,0.028051147893925273
changepoint,2,1,0.030150649627259184
changepoint,2,2,0.0347917915928716
changepoint,2,3,0.03204899656538471
changepoint,2,4,0.03643220033377733
changepoint,2,5,0.025252269662905454
changepoint,2,6,0.03919533921409243
changepoint,2,7,0.034347693783102186
changepoint,2,8,0.030577821852619372
changepoint,2,9,0.033137184942574005
changepoint,3,0,0.02790528472835932
changepoint,3,1,0.026545169830047895
changepoint,3,2,0.030457977059340054
changepoint,3,3,0.027979337044259648
changepoint,3,4,0.026754574891451954
changepoint,3,5,0.022047019275015886
changepoint,3,6,0.024383001897465874
changepoint,3,7,0.023764535629209996
changepoint,3,8,0.023032460185169922
changepoint,3,9,0.02514031976822761
changepoint,4,0,0.014634603892637118
changepoint,4,1,0.014317345495720562
changepoint,4,2,0.028755030712150215
changepoint,4,3,0.013518759220870574
changepoint,4,4,0.016253757887510736
changepoint,4,5,0.013830653099629572
changepoint,4,6,0.01988168848616029
changepoint,4,7,0.016706626777043744
changepoint,4,8,0.013640495221540839
changepoint,4,9,0.01614225859019742
changepoint,5,0,0.03597155551309572
changepoint,5,1,0.055094491725374166
changepoint,5,2,0.040803350330957264
changepoint,5,3,0.04708732004300905
changepoint,5,4,0.042604804378482776
changepoint,5,5,0.04650933441339435
changepoint,5,6,0.03711933143464101
changepoint,5,7,0.038866661942529065
changepoint,5,8,0.057891130183963455
changepoint,5,9,0.042677460589722244
changepoint,6,0,0.032585429723496574
changepoint,6,1,0.03992691433377367
changepoint,6,2,0.02522573278066655
changepoint,6,3,0.035267905797256846
changepoint,6,4,0.03181308805489414
changepoint,6,5,0.03256395716719381
changepoint,6,6,0.04865517402341612
changepoint,6,7,0.03948521921663978
changepoint,6,8,0.03926209534545087
changepoint,6,9,0.035397946882661756
changepoint,7,0,0.039852157191943946
changepoint,7,1,0.03611743977327707
changepoint,7,2,0.031575866922866146
changepoint,7,3,0.03044500296250416
changepoint,7,4,0.031546989421433906
changepoint,7,5,0.03860446098804824
changepoint,7,6,0.03540449000465901
changepoint,7,7,0.0404344249251172
changepoint,7,8,0.03061289801710479
changepoint,7,9,0.03228564658244186
changepoint,8,0,0.020051886647576105
changepoint,8,1,0.02096884745414326
changepoint,8,2,0.014950643699815929
changepoint,8,3,0.018127590973593455
changepoint,8,4,0.01450756036274996
changepoint,8,5,0.01738942669482865
changepoint,8,6,0.014117945702160484
changepoint,8,7,0.017737933281297125
changepoint,8,8,0.016034077096350685
changepoint,8,9,0.017742006116090593
changepoint,9,0,0.0474098892425963
changepoint,9,1,0.04579227871039426
changepoint,9,2,0.0464664215292703
changepoint,9,3,0.04833526279935488
changepoint,9,4,0.047102988468560855
changepoint,9,5,0.04241219341917301
changepoint,9,6,0.052942944872919444
changepoint,9,7,0.050893702406349654
changepoint,9,8,0.04095156114203921
changepoint,9,9,0.053872508873443935
changepoint,10,0,0.04498383328234725
changepoint,10,1,0.04025633193588059
changepoint,10,2,0.04683088461663822
changepoint,10,3,0.039126061599435547
changepoint,10,4,0.03610021013184851
changepoint,10,5,0.06114141930476447
changepoint,10,6,0.05427656008006364
changepoint,10,7,0.04754882345798674
changepoint,10,8,0.04435995214283723
changepoint,10,9,0.05623808634493983
changepoint,11,0,0.015884960474564256
changepoint,11,1,0.022031953292481036
changepoint,11,2,0.023485917174502744
changepoint,11,3,0.018953170575500427
changepoint,11,4,0.014728303233494078
changepoint,11,5,0.014436330705381566
changepoint,11,6,0.016756967084498663
changepoint,11,7,0.0154736324240454
changepoint,11,8,0.014530657890977652
changepoint,11,9,0.01991214133971768
changepoint,12,0,0.033266385615336055
changepoint,12,1,0.042512850014082906
changepoint,12,2,0.034796296306721784
changepoint,12,3,0.031914519532700275
changepoint,12,4,0.03662948832056085
changepoint,12,5,0.0285020655264622
changepoint,12,6,0.028928933171207625
changepoint,12,7,0.03721790829975834
changepoint,12,8,0.030275537203658758
changepoint,12,9,0.06227335198403992
changepoint,13,0,0.024383938545080728
changepoint,13,1,0.023593496294627356
changepoint,13,2,0.025286599426132875
changepoint,13,3,0.022900561205069118
changepoint,13,4,0.025271850006547268
changepoint,13,5,0.028887031110490964
changepoint,13,6,0.025685606922147816
changepoint,13,7,0.02261525938035736
changepoint,13,8,0.02252498412228214
changepoint,13,9,0.028664286921929738
changepoint,14,0,0.031216267768738575
changepoint,14,1,0.029601666108786073
changepoint,14,2,0.032575144038892404
changepoint,14,3,0.026769494722622862
changepoint,14,4,0.034739654736291904
changepoint,14,5,0.031874655534120375
changepoint,14,6,0.036592520854412044
changepoint,14,7,0.03394086531152458
changepoint,14,8,0.02731596790005446
changepoint,14,9,0.026286419550692733
changepoint,15,0,0.017032419768442348
changepoint,15,1,0.014788108108771713
changepoint,15,2,0.017556662568045497
changepoint,15,3,0.015607193041307359
changepoint,15,4,0.016872509724229483
changepoint,15,5,0.015846881856822415
changepoint,15,6,0.01873530295550688
changepoint,15,7,0.016099755463361162
changepoint,15,8,0.01741887215961486
changepoint,15,9,0.01383944905752704
changepoint,16,0,0.018986035696138985
changepoint,16,1,0.023498600068368434
changepoint,16,2,0.02291821809779475
changepoint,16,3,0.021837435327560967
changepoint,16,4,0.02315600758759784
changepoint,16,5,0.017290476004939048
changepoint,16,6,0.021608584692527587
changepoint,16,7,0.023263111170121625
changepoint,16,8,0.027719881964118055
changepoint,16,9,0.02241224210828652
changepoint,17,0,0.04223670315076024
changepoint,17,1,0.04019838752558721
changepoint,17,2,0.046020200875051834
changepoint,17,3,0.049853159602322505
changepoint,17,4,0.0423296366183981
changepoint,17,5,0.05604662244192617
changepoint,17,6,0.049628594218189576
changepoint,17,7,0.05043018794426059
changepoint,17,8,0.045730402416119614
changepoint,17,9,0.047391882963368694
changepoint,18,0,0.04776702011559003
changepoint,18,1,0.043644707400512926
changepoint,18,2,0.0436663164039339
changepoint,18,3,0.05445113185012845
changepoint,18,4,0.053378786892335855
changepoint,18,5,0.04470613078652596
changepoint,18,6,0.044964877132835056
changepoint,18,7,0.04732442669067404
changepoint,18,8,0.04644146097753634
changepoint,18,9,0.06672662253222539
changepoint,19,0,0.05390423775074409
changepoint,19,1,0.054828913277794385
changepoint,19,2,0.06293526272583608
changepoint,19,3,0.04920475105594569
changepoint,19,4,0.058522114699987755
changepoint,19,5,0.0582867833715926
changepoint,19,6,0.05919544892754765
changepoint,19,7,0.04181402038711286
changepoint,19,8,0.059136455679579716
changepoint,19,9,0.05193562121161007
changepoint,20,0,0.04301099040835084
changepoint,20,1,0.05686265713392839
changepoint,20,2,0.04763733345279573
changepoint,20,3,0.04106265732138164
changepoint,20,4,0.04197400851515789
changepoint,20,5,0.0451558421800403
changepoint,20,6,0.053127392774937575
changepoint,20,7,0.04957843854172142
changepoint,20,8,0.04102582077371279
changepoint,20,9,0.0487786104143978
changepoint,21,0,0.020546788121379056
changepoint,21,1,0.021177189485393898
changepoint,21,2,0.01977024847308914
changepoint,21,3,0.024802456353349597
changepoint,21,4,0.02467349116884995
changepoint,21,5,0.01588110774965417
changepoint,21,6,0.02096330894266709
changepoint,21,7,0.020621067940177318
changepoint,21,8,0.02472340057106277
changepoint,21,9,0.025025481561639654
changepoint,22,0,0.06518734336796021
changepoint,22,1,0.05060461996087809
changepoint,22,2,0.04671864517419439
changepoint,22,3,0.04246288523984373
changepoint,22,4,0.06103760345466652
changepoint,22,5,0.04667630505542916
changepoint,22,6,0.05171209294859164
changepoint,22,7,0.05426715151609651
changepoint,22,8,0.050746383548672745
changepoint,22,9,0.05235024913021458
changepoint,23,0,0.02067826869842238
changepoint,23,1,0.017029558285371497
changepoint,23,2,0.013743684784240224
changepoint,23,3,0.014806775910363381
changepoint,23,4,0.013092899669054055
changepoint,23,5,0.014300088604132271
changepoint,23,6,0.021320036842682626
changepoint,23,7,0.019730097399436063
changepoint,23,8,0.016758287629672252
changepoint,23,9,0.015058650942261722
changepoint,24,0,0.030726371097002818
changepoint,24,1,0.024911099353836782
changepoint,24,2,0.014365993159729194
changepoint,24,3,0.019192206970775325
changepoint,24,4,0.024172503458781015
changepoint,24,5,0.02190142639051347
changepoint,24,6,0.02101455335478469
changepoint,24,7,0.030225405983575756
changepoint,24,8,0.019802642530289544
changepoint,24,9,0.02729264850665565
changepoint,25,0,0.01695012718173672
changepoint,25,1,0.016792336094795614
changepoint,25,2,0.02200234431103063
changepoint,25,3,0.01782971743049442
changepoint,25,4,0.01939773762092821
changepoint,25,5,0.023976229831099757
changepoint,25,6,0.02156072401377401
changepoint,25,7,0.017610014966254924
changepoint,25,8,0.02275193894298179
changepoint,25,9,0.02054257686955171
changepoint,26,0,0.01334088508342213
changepoint,26,1,0.01899343665470669
changepoint,26,2,0.016715774107802752
changepoint,26,3,0.01611629893521306
changepoint,26,4,0.01844859526597679
changepoint,26,5,0.019804158259247365
changepoint,26,6,0.018241653702515015
changepoint,26,7,0.018416327121693995
changepoint,26,8,0.02209699355877453
changepoint,26,9,0.01843012473074279
changepoint,27,0,0.05594591117675334
changepoint,27,1,0.0624471964837892
changepoint,27,2,0.052312835697003436
changepoint,27,3,0.05281144252613286
changepoint,27,4,0.04752449485593109
changepoint,27,5,0.048599342768192146
changepoint,27,6,0.06047807950557163
changepoint,27,7,0.05223126371829539
changepoint,27,8,0.051864486156468416
changepoint,27,9,0.060733605184685686
changepoint,28,0,0.03616491470157496
changepoint,28,1,0.050411009467388156
changepoint,28,2,0.03883100135226071
changepoint,28,3,0.035561188526206496
changepoint,28,4,0.03533075234613864
changepoint,28,5,0.04307244601211023
changepoint,28,6,0.044786975049115704
changepoint,28,7,0.04404270575213431
changepoint,28,8,0.04961029033250228
changepoint,28,9,0.049102058760224325
changepoint,29,0,0.020013720439061848
changepoint,29,1,0.02337365729055907
changepoint,29,2,0.018085559589565148
changepoint,29,3,0.016059859859649746
changepoint,29,4,0.014334333206186248
changepoint,29,5,0.01681337886326985
changepoint,29,6,0.019484840128973935
changepoint,29,7,0.019215700503324246
changepoint,29,8,0.018139898450827113
changepoint,29,9,0.022351671923511725
changepoint,30,0,0.015633434922521228
changepoint,30,1,0.017980766498571856
changepoint,30,2,0.01990938743637117
changepoint,30,3,0.019505239800364976
changepoint,30,4,0.019460492048767448
changepoint,30,5,0.02151884253374061
changepoint,30,6,0.015013193860577638
changepoint,30,7,0.025479064513689434
changepoint,30,8,0.039402426782434136
changepoint,30,9,0.0190019998919771
changepoint,31,0,0.011809391933923243
changepoint,31,1,0.01871785968889682
changepoint,31,2,0.016310290841867237
changepoint,31,3,0.018490504387675806
changepoint,31,4,0.009843949116715241
changepoint,31,5,0.015192733779699047
changepoint,31,6,0.01744009306311102
changepoint,31,7,0.02027825519773768
changepoint,31,8,0.0176961612762559
changepoint,31,9,0.024117054946649348
changepoint,32,0,0.05191739975017676
changepoint,32,1,0.060265900165953526
changepoint,32,2,0.054735524799614056
changepoint,32,3,0.050443913734424146
changepoint,32,4,0.046254728173612314
changepoint,32,5,0.06623932037116023
changepoint,32,6,0.05929281569779335
changepoint,32,7,0.06758166860257726
changepoint,32,8,0.05189825455963256
changepoint,32,9,0.05956679531206281
changepoint,33,0,0.01829571161446451
changepoint,33,1,0.021174027551735718
changepoint,33,2,0.01739498919107659
changepoint,33,3,0.018100672239271247
changepoint,33,4,0.02276971092079944
changepoint,33,5,0.017155895458669603
changepoint,33,6,0.019859440793498582
changepoint,33,7,0.01535207388172382
changepoint,33,8,0.02387670827593582
changepoint,33,9,0.014217523757544282
changepoint,34,0,0.014754785708100055
changepoint,34,1,0.024332739972250793
changepoint,34,2,0.019372216468025494
changepoint,34,3,0.023802838703052685
changepoint,34,4,0.020500545252257196
changepoint,34,5,0.018951255906785
changepoint,34,6,0.02139768231815582
changepoint,34,7,0.01694529698280349
changepoint,34,8,0.02177201411697817
changepoint,34,9,0.021296299528964377
changepoint,35,0,0.01751201193806387
changepoint,35,1,0.017182952039168097
changepoint,35,2,0.018197444172126615
changepoint,35,3,0.015957238540468422
changepoint,35,4,0.018107713759618477
changepoint,35,5,0.018266098803551734
changepoint,35,6,0.020251032629521607
changepoint,35,7,0.01692056767026987
changepoint,35,8,0.023645503120134234
changepoint,35,9,0.012780403865161816
changepoint,36,0,0.017204744487571994
changepoint,36,1,0.01554545992310779
changepoint,36,2,0.014386373223155492
changepoint,36,3,0.01663684384408707
changepoint,36,4,0.01685890253594638
changepoint,36,5,0.01629209440378567
changepoint,36,6,0.01637225044346798
changepoint,36,7,0.017231978372423844
changepoint,36,8,0.01321681579342857
changepoint,36,9,0.014673464749758227
changepoint,37,0,0.0392006464437254
changepoint,37,1,0.0368563111182991
changepoint,37,2,0.034550786059394226
changepoint,37,3,0.0370592553276702
changepoint,37,4,0.038667577219511653
changepoint,37,5,0.034961544723687725
changepoint,37,6,0.039487680776546255
changepoint,37,7,0.037121630384721015
changepoint,37,8,0.04650026222061829
changepoint,37,9,0.0381852408702773
changepoint,38,0,0.030844306156517485
changepoint,38,1,0.03033883040388187
changepoint,38,2,0.02650467770992275
changepoint,38,3,0.028283060366731127
changepoint,38,4,0.031048240022769142
changepoint,38,5,0.029518695640772558
changepoint,38,6,0.027532678405012535
changepoint,38,7,0.027048579895218507
changepoint,38,8,0.024606476040504064
changepoint,38,9,0.027954375398298526
changepoint,39,0,0.014238526404816052
changepoint,39,1,0.01570620093556218
changepoint,39,2,0.015481772428662301
changepoint,39,3,0.014228906138106023
changepoint,39,4,0.015654891560671676
changepoint,39,5,0.015427559985794063
changepoint,39,6,0.01516865277297807
changepoint,39,7,0.015214834943827572
changepoint,39,8,0.01773749872574774
changepoint,39,9,0.019645143800875828
changepoint,40,0,0.029991850556211223
changepoint,40,1,0.022073695608418
changepoint,40,2,0.03063627663257525
