mod,simu_idx,session_idx,cv_test_value
HMM,82,0,0.11963136947998168
HMM,82,1,0.05051730463372214
HMM,82,2,0.051211660183250934
HMM,82,3,0.05658512804612937
HMM,82,4,0.041165509808632844
HMM,82,5,0.08323042865006022
HMM,82,6,0.03660678759565879
HMM,82,7,0.05021683203702414
HMM,82,8,0.09110202572845251
HMM,82,9,0.15180274199533222
HMM,83,0,0.011448479229759516
HMM,83,1,0.011833875433141804
HMM,83,2,0.03778917687986336
HMM,83,3,0.009239379563374808
HMM,83,4,0.0910554651365356
HMM,83,5,0.09595802157965291
HMM,83,6,0.036735882764926314
HMM,83,7,0.00821171816228521
HMM,83,8,0.008039334111738287
HMM,83,9,0.019235425613841343
HMM,84,0,0.06750573390823235
HMM,84,1,0.06567287469882538
HMM,84,2,0.05012497815274307
HMM,84,3,0.060285876569177534
HMM,84,4,0.04298182606347132
HMM,84,5,0.049949367469903735
HMM,84,6,0.05880546091953364
HMM,84,7,0.06665982679164238
HMM,84,8,0.05903412602118351
HMM,84,9,0.050499319150457155
HMM,85,0,0.1062501684119537
HMM,85,1,0.08634418270852631
HMM,85,2,0.04435052344707446
HMM,85,3,0.06202640547477184
HMM,85,4,0.05155559267371533
HMM,85,5,0.0460843781010114
HMM,85,6,0.148690434401754
HMM,85,7,0.036830896389809895
HMM,85,8,0.13592663203656496
HMM,85,9,0.031923291878133885
HMM,86,0,0.030476627068519342
HMM,86,1,0.12013057880103485
HMM,86,2,0.03104998552717013
HMM,86,3,0.04685534705131862
HMM,86,4,0.06764346896180531
HMM,86,5,0.03643879841540814
HMM,86,6,0.07432483969062319
HMM,86,7,0.066114804041759
HMM,86,8,0.026981815750191984
HMM,86,9,0.014798805506539392
HMM,87,0,0.07096965468363113
HMM,87,1,0.027340469767813395
HMM,87,2,0.05480010669803998
HMM,87,3,0.02067658874012188
HMM,87,4,0.06612411303795156
HMM,87,5,0.03019838507322806
HMM,87,6,0.13937966183793565
HMM,87,7,0.08217135738742556
HMM,87,8,0.03549724890772456
HMM,87,9,0.060456087625505944
HMM,88,0,0.051958461138077935
HMM,88,1,0.05521838359688166
HMM,88,2,0.083108527423829
HMM,88,3,0.06913930746149066
HMM,88,4,0.04409552882144186
HMM,88,5,0.04390024507627606
HMM,88,6,0.05062416165472867
HMM,88,7,0.05704591123250871
HMM,88,8,0.17558062814762912
HMM,88,9,0.04688005269148237
HMM,89,0,0.066929809930838
HMM,89,1,0.06723646540995025
HMM,89,2,0.043688053095247724
HMM,89,3,0.05929396648437908
HMM,89,4,0.06446523292127747
HMM,89,5,0.05370210230860365
HMM,89,6,0.17666366757969793
HMM,89,7,0.041594052528673084
HMM,89,8,0.04498765312530936
HMM,89,9,0.07405940578265634
HMM,90,0,0.055506702236264485
HMM,90,1,0.06002276733787824
HMM,90,2,0.051671777223269155
HMM,90,3,0.057217470596051374
HMM,90,4,0.06832019243037862
HMM,90,5,0.15532050300023142
HMM,90,6,0.043085274842198144
HMM,90,7,0.04791997803568562
HMM,90,8,0.06478281528379212
HMM,90,9,0.07277732803099292
HMM,91,0,0.06624193082589253
HMM,91,1,0.16311028179587672
HMM,91,2,0.06681282377784525
HMM,91,3,0.054830196720132986
HMM,91,4,0.05309688122604773
HMM,91,5,0.044401317245651856
HMM,91,6,0.045133897216433835
HMM,91,7,0.0471166687062716
HMM,91,8,0.06856077771083002
HMM,91,9,0.04171249696612801
HMM,92,0,0.006519436025077486
HMM,92,1,0.013442303629442896
HMM,92,2,0.008320902115141632
HMM,92,3,0.010578515578503695
HMM,92,4,0.007000118228553611
HMM,92,5,0.008777862197920261
HMM,92,6,0.007208856078488434
HMM,92,7,0.00865652658050022
HMM,92,8,0.010563567849598958
HMM,92,9,0.00911551244266356
HMM,93,0,0.007279396323263426
HMM,93,1,0.006692358123409458
HMM,93,2,0.006879070165587074
HMM,93,3,0.008008048246909172
HMM,93,4,0.007233148303230229
HMM,93,5,0.008032538368759392
HMM,93,6,0.007789811629274163
HMM,93,7,0.007748210272303991
HMM,93,8,0.007931312893412375
HMM,93,9,0.00713069773295512
changepoint,0,0,0.07390781117280425
changepoint,0,1,0.12832128778298207
changepoint,0,2,0.08083501149659703
changepoint,0,3,0.018987717014412132
changepoint,0,4,0.12186061471076698
changepoint,0,5,0.026844091344892917
changepoint,0,6,0.041601538598095913
changepoint,0,7,0.05207362309363344
changepoint,0,8,0.14238221988878758
changepoint,0,9,0.024038062907373092
changepoint,1,0,0.14950147927190988
changepoint,1,1,0.16067036424601164
changepoint,1,2,0.14640209532718698
changepoint,1,3,0.16934281845163632
changepoint,1,4,0.16410540556196695
changepoint,1,5,0.11161240840402385
changepoint,1,6,0.10187957633468657
changepoint,1,7,0.16377520897902595
changepoint,1,8,0.15533154657521236
changepoint,1,9,0.18242174784170903
changepoint,2,0,0.07679358328493056
changepoint,2,1,0.018028519234922505
changepoint,2,2,0.016826208015143833
changepoint,2,3,0.05981206057204727
changepoint,2,4,0.02634425387358256
changepoint,2,5,0.032802122774348914
changepoint,2,6,0.03935596347837884
changepoint,2,7,0.03165146907628781
changepoint,2,8,0.06541765386687783
changepoint,2,9,0.033204813712388516
changepoint,3,0,0.07608730446111699
changepoint,3,1,0.08062525834295638
changepoint,3,2,0.1051517758222405
changepoint,3,3,0.11754305005926635
changepoint,3,4,0.1330795971109235
changepoint,3,5,0.1285230585682736
changepoint,3,6,0.055804509488065375
changepoint,3,7,0.18043060460771546
changepoint,3,8,0.1464506851646947
changepoint,3,9,0.01573310380486205
changepoint,4,0,0.011496532980499154
changepoint,4,1,0.008533692694559778
changepoint,4,2,0.009315698896247376
changepoint,4,3,0.011207074395232356
changepoint,4,4,0.011140259535684843
changepoint,4,5,0.008462577869824062
changepoint,4,6,0.011242282946144311
changepoint,4,7,0.008818267992561945
changepoint,4,8,0.012298105775690746
changepoint,4,9,0.010471979485316368
changepoint,5,0,0.05380508658219613
changepoint,5,1,0.026010789714925757
changepoint,5,2,0.022701669220889804
changepoint,5,3,0.10803585230868298
changepoint,5,4,0.03406075695039708
changepoint,5,5,0.059059340960083126
changepoint,5,6,0.12994482211182246
changepoint,5,7,0.16064060034173738
changepoint,5,8,0.06877552123724497
changepoint,5,9,0.16003668546842187
changepoint,6,0,0.01717330623523197
changepoint,6,1,0.008723788484642774
changepoint,6,2,0.009261055143032411
changepoint,6,3,0.009328596476200691
changepoint,6,4,0.010619726382695276
changepoint,6,5,0.008078555415266399
changepoint,6,6,0.013410990824018325
changepoint,6,7,0.007090554650797274
changepoint,6,8,0.009957945566982186
changepoint,6,9,0.01018725345804153
changepoint,7,0,0.024811275249966576
changepoint,7,1,0.01721576917393524
changepoint,7,2,0.012598983063738642
changepoint,7,3,0.013102242007344675
changepoint,7,4,0.012681288714480182
changepoint,7,5,0.013580460310486922
changepoint,7,6,0.010135630794725898
changepoint,7,7,0.01677534731194748
changepoint,7,8,0.008198226165952956
changepoint,7,9,0.014858010181243884
changepoint,8,0,0.14216928926315597
changepoint,8,1,0.1375764321333877
changepoint,8,2,0.15716334867140896
changepoint,8,3,0.09738288089068539
changepoint,8,4,0.17199288045692637
changepoint,8,5,0.15443307963881495
changepoint,8,6,0.1672384137049461
changepoint,8,7,0.15385160204353407
changepoint,8,8,0.1920756116838162
changepoint,8,9,0.16271740236590213
changepoint,9,0,0.0926003561004957
changepoint,9,1,0.07654694313966456
changepoint,9,2,0.04669114787317453
changepoint,9,3,0.05832996144399546
changepoint,9,4,0.03563125349907768
changepoint,9,5,0.05085546652688166
changepoint,9,6,0.06748370590004742
changepoint,9,7,0.15595708001804343
changepoint,9,8,0.09331938729002293
changepoint,9,9,0.07460589645056336
changepoint,10,0,0.15689698069318658
changepoint,10,1,0.14070820569522216
changepoint,10,2,0.12649537080859807
changepoint,10,3,0.1383184840330248
changepoint,10,4,0.15561336125337305
changepoint,10,5,0.14608246332732602
changepoint,10,6,0.12158962819913355
changepoint,10,7,0.12071300254235175
changepoint,10,8,0.14988337253510362
changepoint,10,9,0.0808218208007804
changepoint,11,0,0.014078994755075734
changepoint,11,1,0.01164405946739512
changepoint,11,2,0.015526176945395728
changepoint,11,3,0.008526590440153092
changepoint,11,4,0.013077964977193915
changepoint,11,5,0.013931850163114429
changepoint,11,6,0.00632426661477052
changepoint,11,7,0.017399725343421275
changepoint,11,8,0.007577003630529375
changepoint,11,9,0.009466225619077439
changepoint,12,0,0.007173348260974455
changepoint,12,1,0.006845365717507257
changepoint,12,2,0.011893285941177318
changepoint,12,3,0.009524194113571855
changepoint,12,4,0.018599346146546097
changepoint,12,5,0.00890141711567922
changepoint,12,6,0.007621020953381816
changepoint,12,7,0.010108319675660855
changepoint,12,8,0.012787192051340808
changepoint,12,9,0.0070254855447537045
changepoint,13,0,0.08255228911841134
changepoint,13,1,0.014335028731365121
changepoint,13,2,0.15816784856276245
changepoint,13,3,0.1663851087311423
changepoint,13,4,0.02146501529471142
changepoint,13,5,0.057002195302719126
changepoint,13,6,0.16996818485992163
changepoint,13,7,0.04173106103817741
changepoint,13,8,0.13218182650374757
changepoint,13,9,0.1614217699128516
changepoint,14,0,0.008733846409588868
changepoint,14,1,0.014417906857207018
changepoint,14,2,0.01503120191754261
changepoint,14,3,0.0397134916754141
changepoint,14,4,0.12241651715888063
changepoint,14,5,0.017614182646321405
changepoint,14,6,0.02819204441353547
changepoint,14,7,0.010998257118197729
changepoint,14,8,0.018168359374118617
changepoint,14,9,0.012447714989600452
changepoint,15,0,0.011429667547827007
changepoint,15,1,0.01076967440738845
changepoint,15,2,0.02118383661713273
changepoint,15,3,0.01480058197242564
changepoint,15,4,0.010427723002231012
changepoint,15,5,0.010657476946783916
changepoint,15,6,0.0063930042693799115
changepoint,15,7,0.009818893374400945
changepoint,15,8,0.016015148669291556
changepoint,15,9,0.014297412218814268
changepoint,16,0,0.007610738723544335
changepoint,16,1,0.009967295479364785
changepoint,16,2,0.0084823483998772
changepoint,16,3,0.006927831585563293
changepoint,16,4,0.009079325039857086
changepoint,16,5,0.013220774755258432
changepoint,16,6,0.00998996943623205
changepoint,16,7,0.010181039224963672
changepoint,16,8,0.009613430653021159
changepoint,16,9,0.007706656544180624
changepoint,17,0,0.05782940722877291
changepoint,17,1,0.16995324711384216
changepoint,17,2,0.12743127877144098
changepoint,17,3,0.1806937726269141
changepoint,17,4,0.1609301226290789
changepoint,17,5,0.16044913829875246
changepoint,17,6,0.05653878020003747
changepoint,17,7,0.1076873785691561
changepoint,17,8,0.05371767377114264
changepoint,17,9,0.03609875845578617
changepoint,18,0,0.010444862003493118
changepoint,18,1,0.0070407860579185634
changepoint,18,2,0.010965981066709766
changepoint,18,3,0.0099676240688995
changepoint,18,4,0.009591341477084427
changepoint,18,5,0.012535162951710588
changepoint,18,6,0.009299069260649523
changepoint,18,7,0.008761220982154096
changepoint,18,8,0.009298259590593485
changepoint,18,9,0.010615082254612987
changepoint,19,0,0.04810853596978761
changepoint,19,1,0.06141536378573247
changepoint,19,2,0.09608665493306949
changepoint,19,3,0.030695275761556735
changepoint,19,4,0.14185434097905478
changepoint,19,5,0.04000359246446211
changepoint,19,6,0.02421505858111592
changepoint,19,7,0.12049440251029951
changepoint,19,8,0.025384528456237416
changepoint,19,9,0.18076516480383947
changepoint,20,0,0.026495815369054668
changepoint,20,1,0.028172180604423006
changepoint,20,2,0.04459115043399533
changepoint,20,3,0.15229861587218513
changepoint,20,4,0.019010133676994393
changepoint,20,5,0.03975124690023013
changepoint,20,6,0.020778146820014325
changepoint,20,7,0.01373396633591804
changepoint,20,8,0.022551153569603338
changepoint,20,9,0.08154808928326603
changepoint,21,0,0.009992625833749751
changepoint,21,1,0.010709334495559065
changepoint,21,2,0.009027207117564369
changepoint,21,3,0.012359887908397472
changepoint,21,4,0.011875434998567294
changepoint,21,5,0.010372559109144192
changepoint,21,6,0.009960288197443044
changepoint,21,7,0.010904511177099544
changepoint,21,8,0.007707000044462456
changepoint,21,9,0.018050124893188413
changepoint,22,0,0.012912768965315628
changepoint,22,1,0.18459540930211066
changepoint,22,2,0.03378993932646844
changepoint,22,3,0.024664255637158048
changepoint,22,4,0.05468048136101648
changepoint,22,5,0.025779731105946554
changepoint,22,6,0.07259734181355562
changepoint,22,7,0.09617059678947458
changepoint,22,8,0.06150132512719689
changepoint,22,9,0.016591279895958863
changepoint,23,0,0.0720446543581647
changepoint,23,1,0.04605492916919583
changepoint,23,2,0.13755674073273286
changepoint,23,3,0.04442467656132066
changepoint,23,4,0.04819339607509252
changepoint,23,5,0.01980307585690793
changepoint,23,6,0.07580438037397122
changepoint,23,7,0.09637029228154256
changepoint,23,8,0.17197144158247654
changepoint,23,9,0.06501097649731111
changepoint,24,0,0.0767938224969563
changepoint,24,1,0.027679926791469314
changepoint,24,2,0.017592036142080516
changepoint,24,3,0.08434683926507824
changepoint,24,4,0.06220584611982173
changepoint,24,5,0.06308842315161574
changepoint,24,6,0.15296849816763866
changepoint,24,7,0.07981178803118053
changepoint,24,8,0.0367829093571981
changepoint,24,9,0.020430674287392304
changepoint,25,0,0.03480606611714361
changepoint,25,1,0.15335025811444097
changepoint,25,2,0.03355684069342667
changepoint,25,3,0.15497147316253565
changepoint,25,4,0.08631591435058382
changepoint,25,5,0.11621336552662487
changepoint,25,6,0.15982447991252388
changepoint,25,7,0.13683558440297156
changepoint,25,8,0.16073270598718517
changepoint,25,9,0.014975001853655344
changepoint,26,0,0.013952060337873837
changepoint,26,1,0.017406690388364093
changepoint,26,2,0.008402894978671029
changepoint,26,3,0.01009817765176187
changepoint,26,4,0.030058836450152084
changepoint,26,5,0.009975597915396789
changepoint,26,6,0.009585668947332746
changepoint,26,7,0.011506427275106567
changepoint,26,8,0.009829838082205973
changepoint,26,9,0.011348359170558835
changepoint,27,0,0.008509039408928793
changepoint,27,1,0.01198989032665628
changepoint,27,2,0.012886511321297296
changepoint,27,3,0.009730508891965518
changepoint,27,4,0.009182403988529594
changepoint,27,5,0.012447799650854406
changepoint,27,6,0.015573143576635482
changepoint,27,7,0.012463192965823698
changepoint,27,8,0.00801075411396424
changepoint,27,9,0.011016368392430153
changepoint,28,0,0.06802825018813624
changepoint,28,1,0.03117426425957512
changepoint,28,2,0.015673121597971903
changepoint,28,3,0.07163932917169206
changepoint,28,4,0.023594583256915852
changepoint,28,5,0.019763922753326342
changepoint,28,6,0.025376021499680622
changepoint,28,7,0.06988965463903164
changepoint,28,8,0.022436776090659333
changepoint,28,9,0.07679394585660203
changepoint,29,0,0.06069696717525103
changepoint,29,1,0.1528053733024265
changepoint,29,2,0.17812963462140874
changepoint,29,3,0.04041956142572984
changepoint,29,4,0.08430569971984585
changepoint,29,5,0.1532074316624017
changepoint,29,6,0.06205637116362695
changepoint,29,7,0.03042477732728368
changepoint,29,8,0.14569790262975485
changepoint,29,9,0.0743541155160515
changepoint,30,0,0.01593534338835544
changepoint,30,1,0.008729030893459236
changepoint,30,2,0.009458444547655535
changepoint,30,3,0.0127813351625744
changepoint,30,4,0.011586450376046125
changepoint,30,5,0.02052410214968588
changepoint,30,6,0.009591980466323403
changepoint,30,7,0.006206695140265828
changepoint,30,8,0.013984039555195654
changepoint,30,9,0.009557205204883776
changepoint,31,0,0.0169774981128335
changepoint,31,1,0.011719523811578154
changepoint,31,2,0.10445712330188252
changepoint,31,3,0.0121842956897337
changepoint,31,4,0.012098877352237313
changepoint,31,5,0.0927012891609204
changepoint,31,6,0.013506960941420029
changepoint,31,7,0.01588146244898653
changepoint,31,8,0.014293913100578759
changepoint,31,9,0.00976313860002417
changepoint,32,0,0.010495118768805654
changepoint,32,1,0.012649126837100748
changepoint,32,2,0.025401766439198836
changepoint,32,3,0.01192915907894006
changepoint,32,4,0.14645231323124108
changepoint,32,5,0.01334799352186411
changepoint,32,6,0.018858591184767206
changepoint,32,7,0.013061729906967799
changepoint,32,8,0.011010532556102988
changepoint,32,9,0.026144009029708856
changepoint,33,0,0.029384149664902815
changepoint,33,1,0.019660606373229167
changepoint,33,2,0.04199825565111821
changepoint,33,3,0.017654483415282498
changepoint,33,4,0.14853089841720363
changepoint,33,5,0.04791687168776109
changepoint,33,6,0.04676641027358362
changepoint,33,7,0.02928068406040678
changepoint,33,8,0.13282792570721513
changepoint,33,9,0.028332642726163742
changepoint,34,0,0.06826544084929989
changepoint,34,1,0.015079517168408682
changepoint,34,2,0.06679739505685024
changepoint,34,3,0.03161592272666926
changepoint,34,4,0.07087168773969182
changepoint,34,5,0.021744759278356767
changepoint,34,6,0.03538053008966554
changepoint,34,7,0.08125875364379245
changepoint,34,8,0.05133785456048955
changepoint,34,9,0.05634327190291566
changepoint,35,0,0.022576794903372034
changepoint,35,1,0.05756442045866922
changepoint,35,2,0.02362464715840375
changepoint,35,3,0.1343346011693548
changepoint,35,4,0.01533284284359184
changepoint,35,5,0.10536122453795578
changepoint,35,6,0.07307526364552007
changepoint,35,7,0.015798790443422524
changepoint,35,8,0.14279060998077603
changepoint,35,9,0.0370047707094477
changepoint,36,0,0.013960850145233834
changepoint,36,1,0.07859638556170542
changepoint,36,2,0.008550942025185115
changepoint,36,3,0.013333166406977535
changepoint,36,4,0.010739594810869182
changepoint,36,5,0.028004067801568097
changepoint,36,6,0.009792565565472122
changepoint,36,7,0.015476238924742891
changepoint,36,8,0.00866318858734491
changepoint,36,9,0.007135256133680309
changepoint,37,0,0.011463095388336291
changepoint,37,1,0.1512715769925474
changepoint,37,2,0.09666627529255221
changepoint,37,3,0.04102549793210657
changepoint,37,4,0.03381376534416323
changepoint,37,5,0.1226732457431068
changepoint,37,6,0.09472383029494635
changepoint,37,7,0.08580769897622283
changepoint,37,8,0.027271165974290024
changepoint,37,9,0.19468403712233376
changepoint,38,0,0.03340015130272296
changepoint,38,1,0.04559780908217166
changepoint,38,2,0.18658172818064775
changepoint,38,3,0.08093671682193587
changepoint,38,4,0.028946170519334995
changepoint,38,5,0.19640618943260343
changepoint,38,6,0.021668663626190823
changepoint,38,7,0.054182520450045873
changepoint,38,8,0.03134128004929866
changepoint,38,9,0.0580048511860542
changepoint,39,0,0.10784601663876163
changepoint,39,1,0.022060666410155423
changepoint,39,2,0.013054490986469052
changepoint,39,3,0.036312176516350804
changepoint,39,4,0.046533297260232614
changepoint,39,5,0.05786148721064183
changepoint,39,6,0.05663606074238139
changepoint,39,7,0.03357901802931233
changepoint,39,8,0.07683167986567133
changepoint,39,9,0.1158137873797197
changepoint,40,0,0.010891668950021508
changepoint,40,1,0.15703575901580688
changepoint,40,2,0.12798052228864393
changepoint,40,3,0.13482436380060397
changepoint,40,4,0.17536354324762965
changepoint,40,5,0.08000060163889024
changepoint,40,6,0.06070480982772071
changepoint,40,7,0.07960871930148468
changepoint,40,8,0.0842446159396856
changepoint,40,9,0.017496874418274484
changepoint,41,0,0.053307729862380214
changepoint,41,1,0.07583117164967336
changepoint,41,2,0.10177762340050098
changepoint,41,3,0.05044274426859654
changepoint,41,4,0.08725346664247009
changepoint,41,5,0.030457398402405012
changepoint,41,6,0.04091227071891108
changepoint,41,7,0.07616827043562989
changepoint,41,8,0.056507594285551625
changepoint,41,9,0.06875505671795944
changepoint,42,0,0.0578588286908837
changepoint,42,1,0.1528890939718916
changepoint,42,2,0.048341745750234776
changepoint,42,3,0.1706872771058288
changepoint,42,4,0.15172466399142967
changepoint,42,5,0.06672876539263375
changepoint,42,6,0.13071756822434566
changepoint,42,7,0.029356718735780402
changepoint,42,8,0.048457758186321614
changepoint,42,9,0.041456653359250126
changepoint,43,0,0.023711653114231533
changepoint,43,1,0.060607755176454954
changepoint,43,2,0.13335309074509774
changepoint,43,3,0.014256924679845838
changepoint,43,4,0.02261303542289508
changepoint,43,5,0.03490990610225797
changepoint,43,6,0.04959360998412592
changepoint,43,7,0.16044583285649794
changepoint,43,8,0.04551420814071791
changepoint,43,9,0.02551128017557253
changepoint,44,0,0.06602522473082081
changepoint,44,1,0.0334063761882733
changepoint,44,2,0.024711795835226983
changepoint,44,3,0.02685669754533261
changepoint,44,4,0.18157698686766569
changepoint,44,5,0.08897224563854561
changepoint,44,6,0.020609847173064504
changepoint,44,7,0.04777626177744369
changepoint,44,8,0.01957362853146325
changepoint,44,9,0.0547517811292863
changepoint,45,0,0.02060813113286526
changepoint,45,1,0.012202483455644677
changepoint,45,2,0.012889197375632957
changepoint,45,3,0.019050560315187107
changepoint,45,4,0.011599800174131489
changepoint,45,5,0.011152548234357667
changepoint,45,6,0.011643767301126887
changepoint,45,7,0.015457722818714088
changepoint,45,8,0.017795984016440173
changepoint,45,9,0.017288596062899373
changepoint,46,0,0.03307191985008278
changepoint,46,1,0.013061337760623133
changepoint,46,2,0.022578364046227116
changepoint,46,3,0.014384792637976
changepoint,46,4,0.015021453565028008
changepoint,46,5,0.014377243988733333
changepoint,46,6,0.061703019421639714
changepoint,46,7,0.029530293494837784
changepoint,46,8,0.01748910228501978
changepoint,46,9,0.012604669440757141
