mod,simu_idx,session_idx,cv_test_value
HMM,82,1,0.019554172024447293
HMM,82,2,0.018769645806006104
HMM,82,3,0.014746477711479663
HMM,82,4,0.01830671304381146
HMM,82,5,0.01749960058676674
HMM,82,6,0.018262114827750708
HMM,82,7,0.016894194265594707
HMM,82,8,0.01919142407955828
HMM,82,9,0.017043700245565785
HMM,83,0,0.021057690587184902
HMM,83,1,0.017574250461555897
HMM,83,2,0.02061911441695331
HMM,83,3,0.020508359839973515
HMM,83,4,0.02039597699493594
HMM,83,5,0.01871511184354219
HMM,83,6,0.021474926060560715
HMM,83,7,0.01895494318237845
HMM,83,8,0.020435397563670625
HMM,83,9,0.02154690396077617
HMM,84,0,0.015955531813365603
HMM,84,1,0.016389253695730195
HMM,84,2,0.014223587093857211
HMM,84,3,0.014418720062446183
HMM,84,4,0.014395873708744535
HMM,84,5,0.018718937616237497
HMM,84,6,0.01918618154922112
HMM,84,7,0.015906775304726836
HMM,84,8,0.01899747847650224
HMM,84,9,0.01555567288101462
HMM,85,0,0.01838749977581404
HMM,85,1,0.019028278338610455
HMM,85,2,0.018428586235894454
HMM,85,3,0.018770241468468365
HMM,85,4,0.019532903185007812
HMM,85,5,0.016962661143469268
HMM,85,6,0.015232121549848248
HMM,85,7,0.018506151602629167
HMM,85,8,0.020256352230689827
HMM,85,9,0.017408476186805435
HMM,86,0,0.016165153219791385
HMM,86,1,0.013190301524072849
HMM,86,2,0.013476118446444103
HMM,86,3,0.013087652107872575
HMM,86,4,0.013132636740436385
HMM,86,5,0.018759860589047023
HMM,86,6,0.01708210719206333
HMM,86,7,0.016648402663192167
HMM,86,8,0.012340284736431029
HMM,86,9,0.018135087695729978
HMM,87,0,0.022706205736908805
HMM,87,1,0.016334929737413604
HMM,87,2,0.015080322092950012
HMM,87,3,0.018527898743274217
HMM,87,4,0.019836116485388678
HMM,87,5,0.012799115572964023
HMM,87,6,0.017721374210911158
HMM,87,7,0.021747169649373094
HMM,87,8,0.020738934064571623
HMM,87,9,0.01773389326878115
HMM,88,0,0.021220128608205522
HMM,88,1,0.023477670592246227
HMM,88,2,0.01766710248066206
HMM,88,3,0.01910808473256598
HMM,88,4,0.020997722238501194
HMM,88,5,0.020069631599758886
HMM,88,6,0.019204358724624185
HMM,88,7,0.0196221477150333
HMM,88,8,0.020719182279930515
HMM,88,9,0.01872027849638794
HMM,89,0,0.026925333982997277
HMM,89,1,0.023417879360599973
HMM,89,2,0.02486810603135913
HMM,89,3,0.023178442765715394
HMM,89,4,0.0205715524086033
HMM,89,5,0.018297198374045694
HMM,89,6,0.025162586585687322
HMM,89,7,0.0218841854223787
HMM,89,8,0.02190487630742106
HMM,89,9,0.021093325709520674
HMM,90,0,0.018534079809909117
HMM,90,1,0.020843878689423966
HMM,90,2,0.020827305464945
HMM,90,3,0.014863841739545918
HMM,90,4,0.017407719084590795
HMM,90,5,0.015529413697470521
HMM,90,6,0.01531299067790449
HMM,90,7,0.018274844302364132
HMM,90,8,0.01615271640994599
HMM,90,9,0.019605043697381877
HMM,91,0,0.019099513636600007
HMM,91,1,0.017838504258248275
HMM,91,2,0.021510101405586797
HMM,91,3,0.019737274802574298
HMM,91,4,0.024210562959331005
HMM,91,5,0.019380497592245072
HMM,91,6,0.02108411915529717
HMM,91,7,0.023220221837028168
HMM,91,8,0.019155151692162514
HMM,91,9,0.021128262289685028
HMM,92,0,0.01053970809871154
HMM,92,1,0.013692453625030816
HMM,92,2,0.011971934263511792
HMM,92,3,0.01172712217260762
HMM,92,4,0.013120519555619312
HMM,92,5,0.012756347189238102
HMM,92,6,0.01314076366514564
HMM,92,7,0.010958066592649807
HMM,92,8,0.013271233916912898
HMM,92,9,0.01111481517323638
HMM,93,0,0.018713192028606225
HMM,93,1,0.020048074994590884
HMM,93,2,0.0168544338208184
HMM,93,3,0.016106491851784584
HMM,93,4,0.016629746860568034
HMM,93,5,0.020853005506823775
HMM,93,6,0.017422052286945308
HMM,93,7,0.01686416337547731
HMM,93,8,0.01776502876822664
HMM,93,9,0.020827899874032232
HMM,94,0,0.018378863402974288
HMM,94,1,0.019667089204566068
HMM,94,2,0.019672767613417335
HMM,94,3,0.01892975916839597
HMM,94,4,0.015621881384950647
HMM,94,5,0.018136355715766914
HMM,94,6,0.016347622262939406
HMM,94,7,0.016632212826654835
HMM,94,8,0.02029040499360496
HMM,94,9,0.019136198174192
HMM,95,0,0.019605623863690646
HMM,95,1,0.017824484592094385
HMM,95,2,0.021272113327314643
HMM,95,3,0.017218040745063612
HMM,95,4,0.018913140441135318
HMM,95,5,0.016514271810468717
HMM,95,6,0.015951527177894574
HMM,95,7,0.018162117871976705
HMM,95,8,0.01732393501428075
HMM,95,9,0.017687482480215667
HMM,96,0,0.01594698915420223
HMM,96,1,0.016618359018589456
HMM,96,2,0.016482566157905606
HMM,96,3,0.017233761317898447
HMM,96,4,0.01500011529130517
HMM,96,5,0.019960065247802233
HMM,96,6,0.017432546513337175
HMM,96,7,0.02049545336038798
HMM,96,8,0.017523135219018587
HMM,96,9,0.019505085379051008
HMM,97,0,0.015935627111957125
HMM,97,1,0.014015933221747986
HMM,97,2,0.018645308304129204
HMM,97,3,0.01809971951255549
HMM,97,4,0.017726811298003645
HMM,97,5,0.018095491654311444
HMM,97,6,0.016382891642960223
HMM,97,7,0.016381770593163633
HMM,97,8,0.017935931145449235
HMM,97,9,0.02000751294694011
HMM,98,0,0.02637753975801428
HMM,98,1,0.020479261493160983
HMM,98,2,0.018928397799461115
HMM,98,3,0.01854490565130973
HMM,98,4,0.018444214245045974
HMM,98,5,0.021788487296561868
HMM,98,6,0.020278086412680297
HMM,98,7,0.016280414248481298
HMM,98,8,0.02112458136494261
HMM,98,9,0.021285624505674016
HMM,99,0,0.018584043587548827
HMM,99,1,0.01846772948537944
HMM,99,2,0.01865648520595637
HMM,99,3,0.019811636330883703
HMM,99,4,0.018567737707624866
HMM,99,5,0.01972269272303786
HMM,99,6,0.020488103617703417
HMM,99,7,0.019738884425895803
HMM,99,8,0.017703104818294766
HMM,99,9,0.01848251396011746
changepoint,0,0,0.07212147473170406
changepoint,0,1,0.08280349425902607
changepoint,0,2,0.07222443623577238
changepoint,0,3,0.061231983732566844
changepoint,0,4,0.05998598734195002
changepoint,0,5,0.07323337711666514
changepoint,0,6,0.06535296558781925
changepoint,0,7,0.06340434093876003
changepoint,0,8,0.058571519673189
changepoint,0,9,0.04067019885014106
changepoint,1,0,0.05404521748071966
changepoint,1,1,0.08029821304252889
changepoint,1,2,0.06767593422011063
changepoint,1,3,0.06570829263547921
changepoint,1,4,0.08383005720623472
changepoint,1,5,0.06415146414081113
changepoint,1,6,0.06825691550592114
changepoint,1,7,0.07790201764963481
changepoint,1,8,0.06999404262698707
changepoint,1,9,0.07768681910618239
changepoint,2,0,0.040899120341731474
changepoint,2,1,0.03902529977625451
changepoint,2,2,0.035567852081256617
changepoint,2,3,0.039272820460144596
changepoint,2,4,0.05293383584829691
changepoint,2,5,0.028701981105019946
changepoint,2,6,0.053970376082835246
changepoint,2,7,0.05175005674294677
changepoint,2,8,0.025421614388025395
changepoint,2,9,0.047277047518538964
changepoint,3,0,0.078759733482917
changepoint,3,1,0.07332138483895659
changepoint,3,2,0.07571523166939756
changepoint,3,3,0.07372032192507193
changepoint,3,4,0.05692373008446104
changepoint,3,5,0.056165872121572896
changepoint,3,6,0.06023959129775406
changepoint,3,7,0.07172876755439456
changepoint,3,8,0.06570270087611083
changepoint,3,9,0.059424631214503934
changepoint,4,0,0.07936223428474551
changepoint,4,1,0.08797186702870241
changepoint,4,2,0.05100763977776408
changepoint,4,3,0.05355552972041105
changepoint,4,4,0.05055222147126431
changepoint,4,5,0.0651912839448433
changepoint,4,6,0.042800975324691765
changepoint,4,7,0.04295491064504477
changepoint,4,8,0.042749150893848266
changepoint,4,9,0.024653915726786643
changepoint,5,0,0.04569418092220026
changepoint,5,1,0.06704451576088795
changepoint,5,2,0.05732426438540566
changepoint,5,3,0.06953993808719452
changepoint,5,4,0.068220929944478
changepoint,5,5,0.08345611674982632
changepoint,5,6,0.05121484854823846
changepoint,5,7,0.07391548432103176
changepoint,5,8,0.049485177124359216
changepoint,5,9,0.061231280803524725
changepoint,6,0,0.042334160071307504
changepoint,6,1,0.04841002973570421
changepoint,6,2,0.06158433825068074
changepoint,6,3,0.07889523694680808
changepoint,6,4,0.056239173694227304
changepoint,6,5,0.0653237245355563
changepoint,6,6,0.06784330328485597
changepoint,6,7,0.07353063990718903
changepoint,6,8,0.03829641866859425
changepoint,6,9,0.05217942049943444
changepoint,7,0,0.06454441829801548
changepoint,7,1,0.02114659466393068
changepoint,7,2,0.056306733695881704
changepoint,7,3,0.04453017107615062
changepoint,7,4,0.03364318678161908
changepoint,7,5,0.05711238964895618
changepoint,7,6,0.0616393795975193
changepoint,7,7,0.07084342856763726
changepoint,7,8,0.04082076807434089
changepoint,7,9,0.06282549329268498
changepoint,8,0,0.1058784011899736
changepoint,8,1,0.07177317780580941
changepoint,8,2,0.08013022056964675
changepoint,8,3,0.06450859319750248
changepoint,8,4,0.09570267086679662
changepoint,8,5,0.09374677263091186
changepoint,8,6,0.061727607337181356
changepoint,8,7,0.07986570339659951
changepoint,8,8,0.09336151871086645
changepoint,8,9,0.11827057675592033
changepoint,9,0,0.04482666236017215
changepoint,9,1,0.0462239953443013
changepoint,9,2,0.031701207993354644
changepoint,9,3,0.03987156054371385
changepoint,9,4,0.04879657720075092
changepoint,9,5,0.07141089194520006
changepoint,9,6,0.04132908995801128
changepoint,9,7,0.0762338297010079
changepoint,9,8,0.06389733095070756
changepoint,9,9,0.057684675148756824
changepoint,10,0,0.0726955237513321
changepoint,10,1,0.06217620757170049
changepoint,10,2,0.053262575020735795
changepoint,10,3,0.06982008810642253
changepoint,10,4,0.04276300807368898
changepoint,10,5,0.07166934802180464
changepoint,10,6,0.05835721688771315
changepoint,10,7,0.06910427029476986
changepoint,10,8,0.060817290956063884
changepoint,10,9,0.05816015489818858
changepoint,11,0,0.08971007259767293
changepoint,11,1,0.09299463963081024
changepoint,11,2,0.07625306071761273
changepoint,11,3,0.07489046263320134
changepoint,11,4,0.10077147346446187
changepoint,11,5,0.07667858600991855
changepoint,11,6,0.0752249115601292
changepoint,11,7,0.07868404406724114
changepoint,11,8,0.09299026777546238
changepoint,11,9,0.05876885684517933
changepoint,12,0,0.06808295696353021
changepoint,12,1,0.06834091110919363
changepoint,12,2,0.062440373245708544
changepoint,12,3,0.06816955237833151
changepoint,12,4,0.06512550732473718
changepoint,12,5,0.06354385230218787
changepoint,12,6,0.07420750555835627
changepoint,12,7,0.04994265149715017
changepoint,12,8,0.05582345215419785
changepoint,12,9,0.03051254512752532
changepoint,13,0,0.08510701184700878
changepoint,13,1,0.046318527809900895
changepoint,13,2,0.07052719577747738
changepoint,13,3,0.056497334115936305
changepoint,13,4,0.055754666601507165
changepoint,13,5,0.06008558266589317
changepoint,13,6,0.07356637079657133
changepoint,13,7,0.048300391265305546
changepoint,13,8,0.05517867092057338
changepoint,13,9,0.07280900131461421
changepoint,14,0,0.08084106007242013
changepoint,14,1,0.0842608934399286
changepoint,14,2,0.06826327372276358
changepoint,14,3,0.07072722257967641
changepoint,14,4,0.07079060216901127
changepoint,14,5,0.04880318449301283
changepoint,14,6,0.07987834336315994
changepoint,14,7,0.045536640722819995
changepoint,14,8,0.06951356599530492
changepoint,14,9,0.06076446815475211
changepoint,15,0,0.041739229576934704
changepoint,15,1,0.05769453520623948
changepoint,15,2,0.06242016925165494
changepoint,15,3,0.046903041616906276
changepoint,15,4,0.06354216151973217
changepoint,15,5,0.0594056473060342
changepoint,15,6,0.06266105008451302
changepoint,15,7,0.05038108040141118
changepoint,15,8,0.08244632898511939
changepoint,15,9,0.048917522651987816
changepoint,16,0,0.10102215723942083
changepoint,16,1,0.05561104513947948
changepoint,16,2,0.07954735885367788
changepoint,16,3,0.05181048124250934
changepoint,16,4,0.0914950315378825
changepoint,16,5,0.08260922177494331
changepoint,16,6,0.09494326493734673
changepoint,16,7,0.07409589415129166
changepoint,16,8,0.08284742992773744
changepoint,16,9,0.06537783738136727
changepoint,17,0,0.06282655323997155
changepoint,17,1,0.08140752361649649
changepoint,17,2,0.07645363400377639
changepoint,17,3,0.07287332121934162
changepoint,17,4,0.06632884547989724
changepoint,17,5,0.06315116371555708
changepoint,17,6,0.06630434499389475
changepoint,17,7,0.0613807413688254
changepoint,17,8,0.08640614538778926
changepoint,17,9,0.07453143173107034
changepoint,18,0,0.04583231863103971
changepoint,18,1,0.09086756277735025
changepoint,18,2,0.07500997154070956
changepoint,18,3,0.07099394341501453
changepoint,18,4,0.0802264914820808
changepoint,18,5,0.07392272663155317
changepoint,18,6,0.07408956488584184
changepoint,18,7,0.07403251620332145
changepoint,18,8,0.06548877638393281
changepoint,18,9,0.08407379147503866
changepoint,19,0,0.05877901376634927
changepoint,19,1,0.0540793606293818
changepoint,19,2,0.036780482846954364
changepoint,19,3,0.04869094676463084
changepoint,19,4,0.07442367465911764
changepoint,19,5,0.05821043707921584
changepoint,19,6,0.030267540920529266
changepoint,19,7,0.07174526123075019
changepoint,19,8,0.05956598546505578
changepoint,19,9,0.0431765714046221
changepoint,20,0,0.07610000856210351
changepoint,20,1,0.05477722114254618
changepoint,20,2,0.0629236019441887
changepoint,20,3,0.05369789165904201
changepoint,20,4,0.05455924153307352
changepoint,20,5,0.060446783157079846
changepoint,20,6,0.039469173509158
changepoint,20,7,0.06851727875718842
changepoint,20,8,0.057928647961364585
changepoint,20,9,0.057232583936017975
changepoint,21,0,0.05046049725256642
changepoint,21,1,0.08131318310214752
changepoint,21,2,0.07278923827597064
changepoint,21,3,0.08694101880849801
changepoint,21,4,0.08261863510537731
changepoint,21,5,0.09407861127660706
changepoint,21,6,0.0809896987798656
changepoint,21,7,0.10110595606241915
changepoint,21,8,0.0632921796809386
changepoint,21,9,0.07100748620892014
changepoint,22,0,0.059284134276009384
changepoint,22,1,0.07797911358519241
changepoint,22,2,0.0886115069576089
changepoint,22,3,0.06269389442184561
changepoint,22,4,0.06583548450093264
changepoint,22,5,0.06719329304044522
changepoint,22,6,0.032332636639931016
changepoint,22,7,0.04817022020889467
changepoint,22,8,0.0693734845293828
changepoint,22,9,0.06464287628598814
changepoint,23,0,0.05946709941120153
changepoint,23,1,0.05220488124794197
changepoint,23,2,0.06841219821254649
changepoint,23,3,0.0638084968644732
changepoint,23,4,0.05382547484960849
changepoint,23,5,0.05868211238017213
changepoint,23,6,0.0518184125017405
changepoint,23,7,0.057342024601089885
changepoint,23,8,0.059587822839838496
changepoint,23,9,0.06180137270771931
changepoint,24,0,0.045692242464313325
changepoint,24,1,0.05500395826577996
changepoint,24,2,0.0455909916671789
changepoint,24,3,0.056443502310792475
changepoint,24,4,0.038965641194271566
changepoint,24,5,0.05947650393043042
changepoint,24,6,0.05334728245802073
changepoint,24,7,0.03891339706375748
changepoint,24,8,0.04764582132252643
changepoint,24,9,0.06375450874024913
changepoint,25,0,0.07118073373024532
changepoint,25,1,0.09570953420444052
changepoint,25,2,0.10036782586349753
changepoint,25,3,0.08045668051010134
changepoint,25,4,0.08767970196273135
changepoint,25,5,0.06958597751610097
changepoint,25,6,0.08860796316909579
changepoint,25,7,0.06408568605719624
changepoint,25,8,0.0762934021535103
changepoint,25,9,0.07421434338682911
changepoint,26,0,0.06750492963361679
changepoint,26,1,0.028601717205965306
changepoint,26,2,0.032587791795324755
changepoint,26,3,0.06916252679244962
changepoint,26,4,0.06315710591290444
changepoint,26,5,0.03521431747566763
changepoint,26,6,0.06939928179310127
changepoint,26,7,0.06645017597188355
changepoint,26,8,0.04413528152018769
changepoint,26,9,0.05295198433613451
changepoint,27,0,0.051907284419002324
changepoint,27,1,0.06355594193295673
changepoint,27,2,0.057729591713426655
changepoint,27,3,0.06246099302312522
changepoint,27,4,0.07435052382503587
changepoint,27,5,0.0814933320006867
changepoint,27,6,0.07083533513137041
changepoint,27,7,0.06228444119053346
changepoint,27,8,0.04176079893150239
changepoint,27,9,0.05901504323298209
changepoint,28,0,0.0571442652261526
changepoint,28,1,0.01775175035476405
changepoint,28,2,0.03747347133350474
changepoint,28,3,0.07211483465037154
changepoint,28,4,0.04550540703476459
changepoint,28,5,0.03687434550956759
changepoint,28,6,0.04766799510350697
changepoint,28,7,0.05214101062796891
changepoint,28,8,0.06428705478320876
changepoint,28,9,0.03662929764170142
changepoint,29,0,0.07763544557783804
changepoint,29,1,0.07494008019807546
changepoint,29,2,0.0890404168740888
changepoint,29,3,0.08074805580635493
changepoint,29,4,0.08756558703805285
changepoint,29,5,0.08179351810713424
changepoint,29,6,0.08569967130848466
changepoint,29,7,0.10170562550745887
changepoint,29,8,0.07556454454842282
changepoint,29,9,0.06833115120967392
changepoint,30,0,0.07110070854265346
changepoint,30,1,0.04731898235371095
changepoint,30,2,0.06382067197101661
changepoint,30,3,0.06878024795122582
changepoint,30,4,0.0676321337455959
changepoint,30,5,0.043359527140761085
changepoint,30,6,0.04441797382647666
changepoint,30,7,0.06534181014289586
changepoint,30,8,0.05885900991724898
changepoint,30,9,0.04441590043906944
changepoint,31,0,0.0953093431319613
changepoint,31,1,0.0694977937068032
changepoint,31,2,0.06993373486715183
changepoint,31,3,0.07101303270120701
changepoint,31,4,0.058143074789571834
changepoint,31,5,0.06784167687742257
changepoint,31,6,0.0926015772280593
changepoint,31,7,0.06891302563825895
changepoint,31,8,0.0432677227347662
changepoint,31,9,0.07138303576898375
changepoint,32,0,0.0642934045844448
changepoint,32,1,0.0439924876067179
changepoint,32,2,0.03051589397731591
changepoint,32,3,0.054060223922319496
changepoint,32,4,0.05144681595868285
changepoint,32,5,0.05374752702331603
changepoint,32,6,0.027356544993677307
changepoint,32,7,0.05801273988878872
changepoint,32,8,0.05093333415977189
changepoint,32,9,0.037743456678306656
changepoint,33,0,0.03283249830505504
changepoint,33,1,0.06502965088585141
changepoint,33,2,0.06119018877615854
changepoint,33,3,0.05513145886011157
changepoint,33,4,0.058545166087318974
changepoint,33,5,0.04175786336752376
changepoint,33,6,0.062172700897644144
changepoint,33,7,0.04170469110965689
changepoint,33,8,0.04803930705496006
changepoint,33,9,0.06307262838071936
changepoint,34,0,0.03600273094673995
changepoint,34,1,0.0696708159221734
changepoint,34,2,0.07318199844142138
changepoint,34,3,0.0606130022477718
changepoint,34,4,0.05887495351160701
changepoint,34,5,0.04527891896927864
changepoint,34,6,0.07888539465440399
changepoint,34,7,0.06342736643486008
changepoint,34,8,0.06339306625257302
changepoint,34,9,0.043488093651198156
changepoint,35,0,0.06097366549505651
changepoint,35,1,0.055794039640675114
changepoint,35,2,0.06172031157930934
changepoint,35,3,0.03291248962738194
changepoint,35,4,0.04844510687105658
changepoint,35,5,0.04837456388182993
changepoint,35,6,0.04577347577535723
changepoint,35,7,0.059311388864101616
changepoint,35,8,0.03383675610476935
changepoint,35,9,0.047444436895915064
changepoint,36,0,0.046232066387820625
changepoint,36,1,0.06425015944632216
changepoint,36,2,0.06113167370665861
changepoint,36,3,0.07798421954002453
changepoint,36,4,0.08080791556799115
changepoint,36,5,0.07874199505854972
changepoint,36,6,0.0760390266834945
changepoint,36,7,0.07192963511199685
changepoint,36,8,0.08426019047312341
changepoint,36,9,0.07448872984311616
changepoint,37,0,0.06047099823424607
changepoint,37,1,0.042323943963608245
changepoint,37,2,0.06713458409209033
changepoint,37,3,0.0718984850755656
changepoint,37,4,0.06492754973314462
changepoint,37,5,0.06781906769514368
changepoint,37,6,0.06605423934776912
changepoint,37,7,0.05963093442823363
changepoint,37,8,0.04254390907731014
changepoint,37,9,0.06534196075367454
changepoint,38,0,0.08026144224746323
changepoint,38,1,0.08833190506768554
changepoint,38,2,0.09516799454130162
changepoint,38,3,0.07907063001103105
changepoint,38,4,0.09126952101801741
changepoint,38,5,0.06876326743663512
changepoint,38,6,0.08131311897453722
changepoint,38,7,0.06453046715410649
changepoint,38,8,0.0748347602373093
changepoint,38,9,0.056924711058240283
changepoint,39,0,0.06038182208313518
changepoint,39,1,0.07363003413741408
changepoint,39,2,0.042207134956346905
changepoint,39,3,0.055219914981063545
changepoint,39,4,0.062114684393133106
changepoint,39,5,0.062115323405782304
changepoint,39,6,0.06697859938946156
changepoint,39,7,0.037571624639316036
changepoint,39,8,0.03985469487303188
changepoint,39,9,0.0345973195927769
changepoint,40,0,0.07205875995646098
changepoint,40,1,0.07474207078362857
changepoint,40,2,0.0728650456499255
changepoint,40,3,0.05709731334244948
changepoint,40,4,0.06635849380424984
changepoint,40,5,0.06934299382055144
changepoint,40,6,0.06539858767186017
changepoint,40,7,0.05665169071219354
changepoint,40,8,0.08295334171915338
changepoint,40,9,0.04965334397983106
changepoint,41,0,0.08412123906582107
changepoint,41,1,0.06586826704948606
changepoint,41,2,0.05358157403839445
changepoint,41,3,0.06890819170187792
changepoint,41,4,0.060945304876321056
changepoint,41,5,0.0785112514817213
changepoint,41,6,0.07279518349616021
changepoint,41,7,0.03852961488785885
changepoint,41,8,0.05659415963981716
changepoint,41,9,0.06837472983802252
