mod,simu_idx,session_idx,cv_test_value
HMM,82,1,0.021589859131183362
HMM,82,2,0.022234659185585946
HMM,82,3,0.0260692217189432
HMM,82,4,0.02235056751803693
HMM,82,5,0.02648519510204768
HMM,82,6,0.029773062433087305
HMM,82,7,0.022472416277444417
HMM,82,8,0.024139403573211895
HMM,82,9,0.024412338000473686
HMM,83,0,0.02548404191919433
HMM,83,1,0.030446640054718834
HMM,83,2,0.027515083385770602
HMM,83,3,0.027554069639213766
HMM,83,4,0.03298036930650345
HMM,83,5,0.028150563532598014
HMM,83,6,0.029836041960729167
HMM,83,7,0.02803190531466446
HMM,83,8,0.0356920912458561
HMM,83,9,0.0353746333660157
HMM,84,0,0.023336802469821522
HMM,84,1,0.02155136163213232
HMM,84,2,0.019043478245280514
HMM,84,3,0.02060868158213833
HMM,84,4,0.01831314494525955
HMM,84,5,0.018571064553872745
HMM,84,6,0.022827937650300355
HMM,84,7,0.01884099966682926
HMM,84,8,0.01893664835501361
HMM,84,9,0.017949019967566624
HMM,85,0,0.008899696906473853
HMM,85,1,0.009577091369503257
HMM,85,2,0.008755740334629801
HMM,85,3,0.01032009054305444
HMM,85,4,0.009468623638075588
HMM,85,5,0.008856352040066838
HMM,85,6,0.009791475597428568
HMM,85,7,0.010789449100627386
HMM,85,8,0.008307220879787486
HMM,85,9,0.009421160025147398
HMM,86,0,0.013700944091165504
HMM,86,1,0.0122172906490549
HMM,86,2,0.014094242099172106
HMM,86,3,0.01408311584605601
HMM,86,4,0.016446905251355375
HMM,86,5,0.01384923180740452
HMM,86,6,0.012516098844846951
HMM,86,7,0.014284942278902847
HMM,86,8,0.01511027284300492
HMM,86,9,0.013035470738055704
HMM,87,0,0.009785432755024118
HMM,87,1,0.00990203513309784
HMM,87,2,0.009744544010335844
HMM,87,3,0.010286985409384861
HMM,87,4,0.009805885026418196
HMM,87,5,0.010889757763372932
HMM,87,6,0.009584614132635836
HMM,87,7,0.012006174881126722
HMM,87,8,0.012095801891778332
HMM,87,9,0.010226273333990996
HMM,88,0,0.030491602176085136
HMM,88,1,0.024849567847004175
HMM,88,2,0.022858790677763263
HMM,88,3,0.02832444340564361
HMM,88,4,0.026695503685503937
HMM,88,5,0.020461112885068827
HMM,88,6,0.023748128501647023
HMM,88,7,0.02648635782096879
HMM,88,8,0.027321886520128267
HMM,88,9,0.027618871842421327
HMM,89,0,0.007668915921668127
HMM,89,1,0.009443661622499742
HMM,89,2,0.009693274234637669
HMM,89,3,0.008493412940897695
HMM,89,4,0.009630340702237837
HMM,89,5,0.010642560772380585
HMM,89,6,0.008129650015292329
HMM,89,7,0.00863787737393595
HMM,89,8,0.008528530513174608
HMM,89,9,0.009678083226327548
HMM,90,0,0.010754724176196719
HMM,90,1,0.009683245728428526
HMM,90,2,0.008885411358851639
HMM,90,3,0.009734782168105444
HMM,90,4,0.011008450466668634
HMM,90,5,0.010301057394376898
HMM,90,6,0.009055908911619611
HMM,90,7,0.008499028000355095
HMM,90,8,0.009536037053688617
HMM,90,9,0.008998941179604543
HMM,91,0,0.026720035753196925
HMM,91,1,0.02864033190148908
HMM,91,2,0.03712716976777436
HMM,91,3,0.03223924680685062
HMM,91,4,0.028855455631224766
HMM,91,5,0.030410496244793406
HMM,91,6,0.028080607951991063
HMM,91,7,0.02710016278519183
HMM,91,8,0.0298304999134917
HMM,91,9,0.03024244466052213
HMM,92,0,0.011601926873054051
HMM,92,1,0.010338883455166602
HMM,92,2,0.012441428948540199
HMM,92,3,0.009997092741994782
HMM,92,4,0.012481969131236269
HMM,92,5,0.010407042996181243
HMM,92,6,0.010108313173008006
HMM,92,7,0.012716584043130853
HMM,92,8,0.011760955402901367
HMM,92,9,0.011391472395450623
HMM,93,0,0.00934153578737496
HMM,93,1,0.008662973461261516
HMM,93,2,0.00872920816430991
HMM,93,3,0.009876432909382839
HMM,93,4,0.00852827054655936
HMM,93,5,0.010189119888351092
HMM,93,6,0.009709103433440525
HMM,93,7,0.009272468923692344
HMM,93,8,0.009512222055162776
HMM,93,9,0.009497392935676849
HMM,94,0,0.012413900411138247
HMM,94,1,0.012516991049237723
HMM,94,2,0.012462692023339978
HMM,94,3,0.011394191113830505
HMM,94,4,0.01424862962031371
HMM,94,5,0.011501159093141282
HMM,94,6,0.011424127399467576
HMM,94,7,0.011284025280387189
HMM,94,8,0.011128873872954411
HMM,94,9,0.012979171900889843
HMM,95,0,0.010398230091907063
HMM,95,1,0.011415071481133203
HMM,95,2,0.01037567371307988
HMM,95,3,0.010857698731966537
HMM,95,4,0.010349526329079126
HMM,95,5,0.009333659216887844
HMM,95,6,0.009877884055558627
HMM,95,7,0.010247867235941599
HMM,95,8,0.010064951080241209
HMM,95,9,0.010379364277207417
HMM,96,0,0.013069982350715253
HMM,96,1,0.01131923550364934
HMM,96,2,0.011694382083156603
HMM,96,3,0.012009861369729402
HMM,96,4,0.011251476815276419
HMM,96,5,0.013817407405228507
HMM,96,6,0.011618299613253094
HMM,96,7,0.013821728213329144
HMM,96,8,0.009890810837524223
HMM,96,9,0.013820333753944774
HMM,97,0,0.01691029102579172
HMM,97,1,0.014500659643806242
HMM,97,2,0.015578623114487244
HMM,97,3,0.015742658607151783
HMM,97,4,0.01550175532048932
HMM,97,5,0.017190189117837994
HMM,97,6,0.011951112406526817
HMM,97,7,0.013107801402460581
HMM,97,8,0.0140721591884838
HMM,97,9,0.014357984644133391
HMM,98,0,0.0075718961529646
HMM,98,1,0.009115287430982333
HMM,98,2,0.008318149561513806
HMM,98,3,0.008846257784263211
HMM,98,4,0.009614388296339404
HMM,98,5,0.00799521777752713
HMM,98,6,0.007966797520853393
HMM,98,7,0.01012019290473732
HMM,98,8,0.008273718942608912
HMM,98,9,0.008722894232516782
HMM,99,0,0.016320792998632896
HMM,99,1,0.018594935427892284
HMM,99,2,0.01597080211569566
HMM,99,3,0.01937697119308804
HMM,99,4,0.016288418744949518
HMM,99,5,0.01680055774406886
HMM,99,6,0.01747160517114419
HMM,99,7,0.013318629893566879
HMM,99,8,0.015441968487712414
HMM,99,9,0.016233533987915837
changepoint,0,0,0.01892342184918783
changepoint,0,1,0.019698678332935628
changepoint,0,2,0.014564011367287086
changepoint,0,3,0.02039968382557804
changepoint,0,4,0.05352533236444163
changepoint,0,5,0.019396350692898502
changepoint,0,6,0.012967013812752854
changepoint,0,7,0.01708415674555721
changepoint,0,8,0.014441504103161204
changepoint,0,9,0.030733655390547704
changepoint,1,0,0.013474560776505103
changepoint,1,1,0.018667728207051405
changepoint,1,2,0.018064416846899623
changepoint,1,3,0.0265872695509576
changepoint,1,4,0.01809954108055539
changepoint,1,5,0.02735817421544353
changepoint,1,6,0.04987854443510512
changepoint,1,7,0.023545496347851233
changepoint,1,8,0.0592588898869189
changepoint,1,9,0.037860511314829336
changepoint,2,0,0.024776445455817687
changepoint,2,1,0.03569792944860411
changepoint,2,2,0.03900946387375728
changepoint,2,3,0.017219482150863608
changepoint,2,4,0.030436110520574527
changepoint,2,5,0.047305081167802986
changepoint,2,6,0.022492657033891045
changepoint,2,7,0.01726653171923618
changepoint,2,8,0.029368063538643616
changepoint,2,9,0.016636738157799345
changepoint,3,0,0.034266276476886515
changepoint,3,1,0.045225866193476634
changepoint,3,2,0.048736575475390294
changepoint,3,3,0.04080006824831297
changepoint,3,4,0.031821343228227945
changepoint,3,5,0.032211216544584115
changepoint,3,6,0.021646797792920038
changepoint,3,7,0.03861630795800119
changepoint,3,8,0.06832908648581386
changepoint,3,9,0.02666008755637964
changepoint,4,0,0.02436422037044526
changepoint,4,1,0.015324384590044286
changepoint,4,2,0.03187028945632952
changepoint,4,3,0.024376114632690103
changepoint,4,4,0.02685034550205689
changepoint,4,5,0.018403243700986345
changepoint,4,6,0.019368045728962415
changepoint,4,7,0.022881652428660304
changepoint,4,8,0.01619121943731012
changepoint,4,9,0.02740330337461473
changepoint,5,0,0.0575519279732835
changepoint,5,1,0.031850964558274616
changepoint,5,2,0.025549627921632834
changepoint,5,3,0.04496249328065834
changepoint,5,4,0.03747854613509098
changepoint,5,5,0.04231720405994775
changepoint,5,6,0.05451512632932109
changepoint,5,7,0.042697296108775894
changepoint,5,8,0.05083164145473159
changepoint,5,9,0.04608537112296283
changepoint,6,0,0.011327228869120354
changepoint,6,1,0.008479763227947702
changepoint,6,2,0.014174647943432983
changepoint,6,3,0.015219314379756035
changepoint,6,4,0.009903916521825198
changepoint,6,5,0.01833522918767207
changepoint,6,6,0.011421403222779753
changepoint,6,7,0.016204315913185392
changepoint,6,8,0.010900169687784601
changepoint,6,9,0.013183067119475825
changepoint,7,0,0.02488226217607399
changepoint,7,1,0.025334895205923722
changepoint,7,2,0.018284695680737095
changepoint,7,3,0.014746852762311217
changepoint,7,4,0.026867718552750785
changepoint,7,5,0.02280913620304792
changepoint,7,6,0.028426653590084214
changepoint,7,7,0.030511775358275272
changepoint,7,8,0.015041096214848986
changepoint,7,9,0.01940270235125869
changepoint,8,0,0.020638139089750453
changepoint,8,1,0.02134828674110487
changepoint,8,2,0.04719737779798723
changepoint,8,3,0.030368433971120858
changepoint,8,4,0.06568863537301024
changepoint,8,5,0.02841739363664999
changepoint,8,6,0.02027193708368118
changepoint,8,7,0.022506611385450757
changepoint,8,8,0.021842549741296596
changepoint,8,9,0.03655472261911443
changepoint,9,0,0.03659855813549861
changepoint,9,1,0.027837137921736206
changepoint,9,2,0.031301512316606675
changepoint,9,3,0.0377819386388724
changepoint,9,4,0.02504040934454919
changepoint,9,5,0.021424626960482255
changepoint,9,6,0.026556555613516757
changepoint,9,7,0.02949861118875765
changepoint,9,8,0.03182773523768578
changepoint,9,9,0.03685315717726027
changepoint,10,0,0.027699983116607114
changepoint,10,1,0.024670871056395247
changepoint,10,2,0.016628679921432816
changepoint,10,3,0.013211218734551465
changepoint,10,4,0.08159795613027124
changepoint,10,5,0.016582412128761846
changepoint,10,6,0.017435399954380343
changepoint,10,7,0.020225517793490688
changepoint,10,8,0.015178416371395631
changepoint,10,9,0.028666671335747525
changepoint,11,0,0.020448451874760167
changepoint,11,1,0.011239633998487772
changepoint,11,2,0.019544966437120677
changepoint,11,3,0.015342940681152354
changepoint,11,4,0.023850640571025376
changepoint,11,5,0.013044640168183207
changepoint,11,6,0.018296537321336147
changepoint,11,7,0.016890935257336325
changepoint,11,8,0.018300992245084885
changepoint,11,9,0.014275296036430848
changepoint,12,0,0.01503272239656495
changepoint,12,1,0.012079563321060765
changepoint,12,2,0.05417041310556688
changepoint,12,3,0.01726829607264638
changepoint,12,4,0.01868157848165806
changepoint,12,5,0.019591321891791268
changepoint,12,6,0.056295587388528016
changepoint,12,7,0.02065748535778999
changepoint,12,8,0.011318481268054612
changepoint,12,9,0.012000640131619687
changepoint,13,0,0.017601569020198646
changepoint,13,1,0.010799140477859561
changepoint,13,2,0.018438252521196605
changepoint,13,3,0.01656658353973449
changepoint,13,4,0.01799147594619268
changepoint,13,5,0.017215155384700757
changepoint,13,6,0.012322965973688173
changepoint,13,7,0.014628766221771233
changepoint,13,8,0.008800961889925038
changepoint,13,9,0.014176499323965612
changepoint,14,0,0.02028602266170126
changepoint,14,1,0.03135443754654426
changepoint,14,2,0.023299751722726435
changepoint,14,3,0.029430393219170802
changepoint,14,4,0.02862736436134878
changepoint,14,5,0.03136022381278859
changepoint,14,6,0.039346290089777324
changepoint,14,7,0.032870348060769224
changepoint,14,8,0.021754708462582956
changepoint,14,9,0.030388546772375635
changepoint,15,0,0.01775398932153134
changepoint,15,1,0.015167689549111015
changepoint,15,2,0.015368540337466733
changepoint,15,3,0.045724629056283245
changepoint,15,4,0.023840041183018554
changepoint,15,5,0.01295158637089331
changepoint,15,6,0.013462369134921734
changepoint,15,7,0.010447312073449271
changepoint,15,8,0.0230115531007988
changepoint,15,9,0.019563916835773337
changepoint,16,0,0.012841719289790303
changepoint,16,1,0.011426716789515122
changepoint,16,2,0.015002781942275955
changepoint,16,3,0.015442984164818188
changepoint,16,4,0.01833486119791756
changepoint,16,5,0.012823231265469371
changepoint,16,6,0.013627844430964287
changepoint,16,7,0.019561517729466894
changepoint,16,8,0.017498126705017818
changepoint,16,9,0.024292297128578874
changepoint,17,0,0.019399084120781895
changepoint,17,1,0.018760191706748645
changepoint,17,2,0.02259634979794118
changepoint,17,3,0.017723919786528795
changepoint,17,4,0.016089390047000548
changepoint,17,5,0.023454362488666176
changepoint,17,6,0.022795791425079637
changepoint,17,7,0.01978689483589053
changepoint,17,8,0.025378523848103206
changepoint,17,9,0.028062902831628433
changepoint,18,0,0.009967905117607293
changepoint,18,1,0.017259630095399933
changepoint,18,2,0.02180983185916095
changepoint,18,3,0.03849419759155432
changepoint,18,4,0.01148739307908057
changepoint,18,5,0.016408325696895865
changepoint,18,6,0.012028370698665119
changepoint,18,7,0.0291090742357058
changepoint,18,8,0.018585704329770726
changepoint,18,9,0.013327315335660025
changepoint,19,0,0.041411450838467256
changepoint,19,1,0.02741824628337101
changepoint,19,2,0.023942417207523537
changepoint,19,3,0.035149003250153514
changepoint,19,4,0.019477896308452168
changepoint,19,5,0.022918995331694524
changepoint,19,6,0.033155743702070625
changepoint,19,7,0.03820219875561921
changepoint,19,8,0.035533526342663144
changepoint,19,9,0.031615742154995755
changepoint,20,0,0.010265470310140898
changepoint,20,1,0.014430600935007615
changepoint,20,2,0.01409256211369711
changepoint,20,3,0.01551124914416284
changepoint,20,4,0.01263834442798612
changepoint,20,5,0.013550729825197866
changepoint,20,6,0.016714122603056786
changepoint,20,7,0.01673579880803677
changepoint,20,8,0.019364091610196723
changepoint,20,9,0.01288496873473993
changepoint,21,0,0.019868186631526227
changepoint,21,1,0.03794881399356001
changepoint,21,2,0.023027118333355072
changepoint,21,3,0.05204602689791582
changepoint,21,4,0.038356192206940296
changepoint,21,5,0.02570727534955928
changepoint,21,6,0.02912255879673046
changepoint,21,7,0.03390953060470278
changepoint,21,8,0.0372018345404515
changepoint,21,9,0.03562247792384739
changepoint,22,0,0.023543024622501657
changepoint,22,1,0.01539664447890735
changepoint,22,2,0.011921982294152532
changepoint,22,3,0.01711416773029115
changepoint,22,4,0.027955692635616675
changepoint,22,5,0.02178753654473323
changepoint,22,6,0.013251348635613122
changepoint,22,7,0.012115450900440628
changepoint,22,8,0.02093981984470589
changepoint,22,9,0.02205211162528216
changepoint,23,0,0.014037930121647888
changepoint,23,1,0.0162659968334767
changepoint,23,2,0.013732256436094057
changepoint,23,3,0.009279342585379997
changepoint,23,4,0.016430496019650014
changepoint,23,5,0.014083149614815951
changepoint,23,6,0.01654559396871875
changepoint,23,7,0.016675253109198047
changepoint,23,8,0.01762253179174994
changepoint,23,9,0.013462583824921015
changepoint,24,0,0.03640875230153842
changepoint,24,1,0.030526976228547695
changepoint,24,2,0.0783576118566397
changepoint,24,3,0.05673084661571471
changepoint,24,4,0.039406538153828594
changepoint,24,5,0.04106738402541947
changepoint,24,6,0.02989450365950301
changepoint,24,7,0.02762083703902257
changepoint,24,8,0.031109728428492817
changepoint,24,9,0.05077215919268326
changepoint,25,0,0.022426904596730465
changepoint,25,1,0.0217025965483275
changepoint,25,2,0.015148310209919233
changepoint,25,3,0.03736811210714766
changepoint,25,4,0.011011530884525701
changepoint,25,5,0.013931831055014336
changepoint,25,6,0.00901347991548491
changepoint,25,7,0.016979603661332658
changepoint,25,8,0.015863464247758176
changepoint,25,9,0.016836111599786797
changepoint,26,0,0.021517746287420196
changepoint,26,1,0.03066415106961052
changepoint,26,2,0.025983362435484145
changepoint,26,3,0.0307867461170852
changepoint,26,4,0.021887648409201134
changepoint,26,5,0.018279393919918042
changepoint,26,6,0.013359563101829692
changepoint,26,7,0.025103294774040188
changepoint,26,8,0.02825549457649905
changepoint,26,9,0.01831487922534633
changepoint,27,0,0.02553071378567647
changepoint,27,1,0.015472855610901708
changepoint,27,2,0.012652975954724647
changepoint,27,3,0.01360296212726453
changepoint,27,4,0.018307075295096432
changepoint,27,5,0.029322075334207817
changepoint,27,6,0.014678344382559562
changepoint,27,7,0.009462078078351433
changepoint,27,8,0.016535912384040362
changepoint,27,9,0.018521030595412363
changepoint,28,0,0.019113221577233393
changepoint,28,1,0.01776326707773577
changepoint,28,2,0.01893647098527061
changepoint,28,3,0.019619684298606103
changepoint,28,4,0.016827415037202528
changepoint,28,5,0.01954166094733157
changepoint,28,6,0.012547107918712747
changepoint,28,7,0.025147045230953444
changepoint,28,8,0.012635464893989415
changepoint,28,9,0.019601301039790988
changepoint,29,0,0.03857692710433715
changepoint,29,1,0.023144869116530072
changepoint,29,2,0.02600358622708642
changepoint,29,3,0.022939997346034843
changepoint,29,4,0.03721113056129703
changepoint,29,5,0.053769697701445254
changepoint,29,6,0.025824974863669945
changepoint,29,7,0.020038425086314746
changepoint,29,8,0.015894471172673647
changepoint,29,9,0.02131847763845267
changepoint,30,0,0.014524170136421228
changepoint,30,1,0.011493405113039392
changepoint,30,2,0.017216526505631945
changepoint,30,3,0.011258253752483805
changepoint,30,4,0.012575108780658303
changepoint,30,5,0.01976879058807681
changepoint,30,6,0.016136112374504175
changepoint,30,7,0.011601090021866284
changepoint,30,8,0.012865458939057387
changepoint,30,9,0.016163992426552306
changepoint,31,0,0.009411763982835001
changepoint,31,1,0.013685584192236951
changepoint,31,2,0.010959399728232828
changepoint,31,3,0.015384060699579382
changepoint,31,4,0.01706831718498987
changepoint,31,5,0.017718537857887972
changepoint,31,6,0.013010948989324348
changepoint,31,7,0.018129933798331742
changepoint,31,8,0.010701845834203113
changepoint,31,9,0.01112403150973327
changepoint,32,0,0.02109720924704942
changepoint,32,1,0.013396823601874308
changepoint,32,2,0.017516897460800606
changepoint,32,3,0.031478174744377786
changepoint,32,4,0.02395547874964651
changepoint,32,5,0.01195328587863333
changepoint,32,6,0.014664500249170796
changepoint,32,7,0.020575123211713977
changepoint,32,8,0.029722684173928864
changepoint,32,9,0.02635001991193779
changepoint,33,0,0.016865784693386735
changepoint,33,1,0.016390809497408263
changepoint,33,2,0.01344944676460249
changepoint,33,3,0.015820823268983947
changepoint,33,4,0.014377569308924096
changepoint,33,5,0.019923309047793363
changepoint,33,6,0.013686292968584313
changepoint,33,7,0.010405628220437493
changepoint,33,8,0.013750825491494286
changepoint,33,9,0.012037254333046199
changepoint,34,0,0.03254575950656375
changepoint,34,1,0.025751907516615588
changepoint,34,2,0.042317813593586676
changepoint,34,3,0.019052772905491216
changepoint,34,4,0.0229973097556168
changepoint,34,5,0.03273151263066403
changepoint,34,6,0.04106430356501676
changepoint,34,7,0.019811786575455848
changepoint,34,8,0.02127790969814631
changepoint,34,9,0.018486033131463096
changepoint,35,0,0.042513888223905644
changepoint,35,1,0.03323734412378987
changepoint,35,2,0.042552451601322344
changepoint,35,3,0.03355320730119195
changepoint,35,4,0.02799973986499309
changepoint,35,5,0.034785041308834856
changepoint,35,6,0.035364514721219736
changepoint,35,7,0.038238433276725145
changepoint,35,8,0.030487741567881737
changepoint,35,9,0.05032481041628895
changepoint,36,0,0.03387904100577594
changepoint,36,1,0.031156362965748464
changepoint,36,2,0.0158547079754631
changepoint,36,3,0.02265392232062023
changepoint,36,4,0.03787003084375717
changepoint,36,5,0.03500246681322973
changepoint,36,6,0.019683388864348193
changepoint,36,7,0.03332458483487904
changepoint,36,8,0.022351598459394006
changepoint,36,9,0.017688826527823488
changepoint,37,0,0.024394654521613504
changepoint,37,1,0.008797886006239682
changepoint,37,2,0.01668329510253873
changepoint,37,3,0.015228090597474308
changepoint,37,4,0.014095555466256045
changepoint,37,5,0.012290844707315235
changepoint,37,6,0.013884378381027651
changepoint,37,7,0.013817435948039315
changepoint,37,8,0.015397445070716213
changepoint,37,9,0.015535975946964594
changepoint,38,0,0.013620749398092429
changepoint,38,1,0.013361530513892082
changepoint,38,2,0.013946123045042431
changepoint,38,3,0.01556471890814384
changepoint,38,4,0.018404401394700166
changepoint,38,5,0.016198430983198377
changepoint,38,6,0.041987963392594724
changepoint,38,7,0.009536426318721546
changepoint,38,8,0.04921161675126402
changepoint,38,9,0.02123786278269646
changepoint,39,0,0.012243069036303695
changepoint,39,1,0.02750621878484983
changepoint,39,2,0.022668199525881092
changepoint,39,3,0.02364434388773871
changepoint,39,4,0.017811483191311518
changepoint,39,5,0.021246583148769958
changepoint,39,6,0.020835567628324583
changepoint,39,7,0.01784856598368646
changepoint,39,8,0.025843865626222942
changepoint,39,9,0.014860362004258275
changepoint,40,0,0.013823020484848614
changepoint,40,1,0.02089127055372868
changepoint,40,2,0.0213605151715949
changepoint,40,3,0.022002747566447857
changepoint,40,4,0.017973261409149458
changepoint,40,5,0.035624714477406685
changepoint,40,6,0.024176463199005842
changepoint,40,7,0.04649483490372647
changepoint,40,8,0.013631250557356756
changepoint,40,9,0.02344216652374615
changepoint,41,0,0.0228781672708784
