mod,simu_idx,session_idx,cv_test_value
HMM,81,9,0.02626692488348352
HMM,82,0,0.009308700655293297
HMM,82,1,0.008897032040903696
HMM,82,2,0.008848419809109932
HMM,82,3,0.008481975673037755
HMM,82,4,0.009352206661397841
HMM,82,5,0.009951136602789238
HMM,82,6,0.010021689434267187
HMM,82,7,0.0075970926983243495
HMM,82,8,0.00933106048476753
HMM,82,9,0.008949580062408227
HMM,83,0,0.013161516419262853
HMM,83,1,0.010833279589732746
HMM,83,2,0.011291133177375347
HMM,83,3,0.015429691260547213
HMM,83,4,0.012193716175520251
HMM,83,5,0.015001272016404587
HMM,83,6,0.012093873768546608
HMM,83,7,0.01317654860201175
HMM,83,8,0.013627098511582343
HMM,83,9,0.01374833828593395
HMM,84,0,0.033184117633541586
HMM,84,1,0.018380394229869583
HMM,84,2,0.021281423396254405
HMM,84,3,0.016777754791504316
HMM,84,4,0.017675156967085284
HMM,84,5,0.01579897379440307
HMM,84,6,0.0213734568763441
HMM,84,7,0.017134817498127335
HMM,84,8,0.02968441276372402
HMM,84,9,0.020818805560082584
HMM,85,0,0.004365376864261887
HMM,85,1,0.002690681405082787
HMM,85,2,0.004135288979187015
HMM,85,3,0.003710227295870103
HMM,85,4,0.002886940242529454
HMM,85,5,0.003048328128922466
HMM,85,6,0.0030807674539537902
HMM,85,7,0.0037867615544430484
HMM,85,8,0.003314548723387217
HMM,85,9,0.003093805903353153
HMM,86,0,0.024541138688129977
HMM,86,1,0.02919040954739741
HMM,86,2,0.017802619593166293
HMM,86,3,0.02840287772462963
HMM,86,4,0.021503800972349617
HMM,86,5,0.027030608261571536
HMM,86,6,0.022786790461902618
HMM,86,7,0.020140675677228114
HMM,86,8,0.02535625143167527
HMM,86,9,0.02692173954779383
HMM,87,0,0.009608692360076228
HMM,87,1,0.009132063470257218
HMM,87,2,0.009191612233352306
HMM,87,3,0.00927027853195552
HMM,87,4,0.009957980141883755
HMM,87,5,0.009370757593904351
HMM,87,6,0.009604995159307007
HMM,87,7,0.009789548098703025
HMM,87,8,0.008637500489474462
HMM,87,9,0.008908496769375038
HMM,88,0,0.014138569223220359
HMM,88,1,0.018697007082073655
HMM,88,2,0.013468233531746372
HMM,88,3,0.009088451758108745
HMM,88,4,0.014036922295359733
HMM,88,5,0.011032942950367188
HMM,88,6,0.013404302499269086
HMM,88,7,0.011798094911742878
HMM,88,8,0.014813673830856945
HMM,88,9,0.014821149424022639
HMM,89,0,0.007026380717111396
HMM,89,1,0.0055452023208549354
HMM,89,2,0.007570140929003018
HMM,89,3,0.005765703574584715
HMM,89,4,0.006053059281937633
HMM,89,5,0.005645981943817348
HMM,89,6,0.0064049143919939575
HMM,89,7,0.006052620143208446
HMM,89,8,0.004681893013878312
HMM,89,9,0.006221276146660288
HMM,90,0,0.017843216919899756
HMM,90,1,0.015875305421593815
HMM,90,2,0.016749300492172232
HMM,90,3,0.014218269149952285
HMM,90,4,0.01741877916085489
HMM,90,5,0.016947326521492292
HMM,90,6,0.015852393524536434
HMM,90,7,0.013743371865110855
HMM,90,8,0.020204528493756292
HMM,90,9,0.015332743441960922
HMM,91,0,0.008328112905358181
HMM,91,1,0.009174326734890893
HMM,91,2,0.008751699259650327
HMM,91,3,0.00845795342786804
HMM,91,4,0.011607424607407558
HMM,91,5,0.00963572208378022
HMM,91,6,0.011923414517953944
HMM,91,7,0.014137559038846585
HMM,91,8,0.007830880290689587
HMM,91,9,0.00606714452278148
HMM,92,0,0.02676169891900911
HMM,92,1,0.027940691596617846
HMM,92,2,0.030233994377152008
HMM,92,3,0.01913380898334907
HMM,92,4,0.02322717834024219
HMM,92,5,0.02920234391446144
HMM,92,6,0.017768069440017093
HMM,92,7,0.020157611848481836
HMM,92,8,0.0233162484722918
HMM,92,9,0.02118536324988961
HMM,93,0,0.026107974790165016
HMM,93,1,0.02470084950517232
HMM,93,2,0.029782812195582854
HMM,93,3,0.025915002008548293
HMM,93,4,0.027671761027086406
HMM,93,5,0.025858068221457173
HMM,93,6,0.024564534930392016
HMM,93,7,0.026346197487482508
HMM,93,8,0.026381562143014105
HMM,93,9,0.025340796457707208
HMM,94,0,0.07919585125233962
HMM,94,1,0.05434454586738756
HMM,94,2,0.058253521941969026
HMM,94,3,0.05546250109626774
HMM,94,4,0.07351081802461855
HMM,94,5,0.07348285487591082
HMM,94,6,0.05360650773296152
HMM,94,7,0.05820343145643043
HMM,94,8,0.08328678190198567
HMM,94,9,0.06944714818460429
HMM,95,0,0.0032627226332848235
HMM,95,1,0.0031574538494692694
HMM,95,2,0.003970166977596461
HMM,95,3,0.0037190325746010496
HMM,95,4,0.004047444904281088
HMM,95,5,0.0045071529321267295
HMM,95,6,0.003531767362981459
HMM,95,7,0.003704795521765009
HMM,95,8,0.004464398110788145
HMM,95,9,0.004409522153752957
HMM,96,0,0.01472207893641826
HMM,96,1,0.0089999671843834
HMM,96,2,0.013064834722421502
HMM,96,3,0.013466831195313526
HMM,96,4,0.010810136495364846
HMM,96,5,0.01311880182499387
HMM,96,6,0.014482385641256543
HMM,96,7,0.01795821802526896
HMM,96,8,0.013522606759158503
HMM,96,9,0.016087217860900352
HMM,97,0,0.005539145158876907
HMM,97,1,0.007456505197963116
HMM,97,2,0.005181071893680951
HMM,97,3,0.005512596285185664
HMM,97,4,0.004479998015625606
HMM,97,5,0.004955732270007696
HMM,97,6,0.007368942108836169
HMM,97,7,0.005151439349983206
HMM,97,8,0.00545793580520318
HMM,97,9,0.0053904934427391115
HMM,98,0,0.019386295193113436
HMM,98,1,0.01871778968219605
HMM,98,2,0.014736144459511373
HMM,98,3,0.017546386410031912
HMM,98,4,0.02324304613560532
HMM,98,5,0.022552605147605233
HMM,98,6,0.018985276461769444
HMM,98,7,0.017130883285127678
HMM,98,8,0.02233409911415066
HMM,98,9,0.019406226753513722
HMM,99,0,0.047040314315532655
HMM,99,1,0.054610543030336585
HMM,99,2,0.040985493975117436
HMM,99,3,0.04702901014705922
HMM,99,4,0.041852549480783124
HMM,99,5,0.0480995136747015
HMM,99,6,0.03844547252885793
HMM,99,7,0.0582615158782108
HMM,99,8,0.04493166186850843
HMM,99,9,0.040980443787081905
changepoint,0,0,0.07655391056712142
changepoint,0,1,0.10820609537734113
changepoint,0,2,0.07512701622086763
changepoint,0,3,0.09661901336460679
changepoint,0,4,0.0632110637385661
changepoint,0,5,0.11246167662724481
changepoint,0,6,0.09205932764849734
changepoint,0,7,0.1384731386585709
changepoint,0,8,0.09966135586083956
changepoint,0,9,0.10011283208750424
changepoint,1,0,0.06069157100777927
changepoint,1,1,0.10464357263453596
changepoint,1,2,0.10723758183846437
changepoint,1,3,0.11774256011595385
changepoint,1,4,0.10440095344473624
changepoint,1,5,0.08684369586687098
changepoint,1,6,0.10713842634353274
changepoint,1,7,0.04773120735024166
changepoint,1,8,0.08925078548751454
changepoint,1,9,0.10886858924632815
changepoint,2,0,0.04054499493174193
changepoint,2,1,0.05956638874910777
changepoint,2,2,0.0566926646015152
changepoint,2,3,0.05366352385892739
changepoint,2,4,0.06226913693767015
changepoint,2,5,0.06357270444515552
changepoint,2,6,0.05484007377385984
changepoint,2,7,0.05270547229747125
changepoint,2,8,0.05974732504685772
changepoint,2,9,0.05745184193734811
changepoint,3,0,0.08600987448793483
changepoint,3,1,0.11745544444961442
changepoint,3,2,0.08237817304786597
changepoint,3,3,0.13068484882769296
changepoint,3,4,0.06464189538996891
changepoint,3,5,0.04055044208873128
changepoint,3,6,0.06573478892867789
changepoint,3,7,0.07146188233164705
changepoint,3,8,0.0706979060978779
changepoint,3,9,0.0965381274389735
changepoint,4,0,0.09526026861924636
changepoint,4,1,0.07248656520902311
changepoint,4,2,0.07692216695776452
changepoint,4,3,0.07085755557098017
changepoint,4,4,0.05811197485138839
changepoint,4,5,0.0717525811138309
changepoint,4,6,0.06123765930074653
changepoint,4,7,0.07013824043809283
changepoint,4,8,0.09666188214922425
changepoint,4,9,0.10840243520024594
changepoint,5,0,0.061426603790852366
changepoint,5,1,0.08523399972827793
changepoint,5,2,0.039756002835838126
changepoint,5,3,0.08211029128070166
changepoint,5,4,0.06286492547707505
changepoint,5,5,0.0813552584694303
changepoint,5,6,0.04710139109129903
changepoint,5,7,0.06736108345814389
changepoint,5,8,0.08834228932160605
changepoint,5,9,0.07522702310287835
changepoint,6,0,0.13344025514548302
changepoint,6,1,0.0441857450399647
changepoint,6,2,0.1098328965168781
changepoint,6,3,0.04188209868746074
changepoint,6,4,0.09680307127643327
changepoint,6,5,0.059539136325609095
changepoint,6,6,0.1206287709386687
changepoint,6,7,0.08906339234056804
changepoint,6,8,0.05546289013121564
changepoint,6,9,0.07661749045946065
changepoint,7,0,0.10073829692604146
changepoint,7,1,0.07292160745083072
changepoint,7,2,0.10402048483464953
changepoint,7,3,0.09329242453508348
changepoint,7,4,0.09462518396917653
changepoint,7,5,0.07703650905264728
changepoint,7,6,0.11279065079476504
changepoint,7,7,0.08810967789328222
changepoint,7,8,0.07962526578221958
changepoint,7,9,0.09621384155087824
changepoint,8,0,0.07154931766790693
changepoint,8,1,0.14618138596408953
changepoint,8,2,0.07315535479927596
changepoint,8,3,0.08705677890822935
changepoint,8,4,0.06976333948969506
changepoint,8,5,0.06286681056725461
changepoint,8,6,0.07627530276114468
changepoint,8,7,0.08860573216474982
changepoint,8,8,0.09237318804531884
changepoint,8,9,0.08040482458233475
changepoint,9,0,0.07280281657634476
changepoint,9,1,0.07836875524136011
changepoint,9,2,0.07689542864985416
changepoint,9,3,0.0633803198925991
changepoint,9,4,0.09867387734940783
changepoint,9,5,0.09120472775335588
changepoint,9,6,0.09152404511366853
changepoint,9,7,0.0845431787603842
changepoint,9,8,0.071154844463079
changepoint,9,9,0.06245105813471916
changepoint,10,0,0.08818890056009138
changepoint,10,1,0.08568322268930856
changepoint,10,2,0.05691431243054707
changepoint,10,3,0.043101108428513196
changepoint,10,4,0.08434253821850718
changepoint,10,5,0.12799823576457242
changepoint,10,6,0.12449970633844783
changepoint,10,7,0.07601144150410842
changepoint,10,8,0.10272659675095323
changepoint,10,9,0.03427483936469173
changepoint,11,0,0.14183201210826624
changepoint,11,1,0.071163708166794
changepoint,11,2,0.07220439710003457
changepoint,11,3,0.07312227455025638
changepoint,11,4,0.09306916550629975
changepoint,11,5,0.10687032926104474
changepoint,11,6,0.0470866284150631
changepoint,11,7,0.061425485017030275
changepoint,11,8,0.08260911612634333
changepoint,11,9,0.09531545617333478
changepoint,12,0,0.08189886790711834
changepoint,12,1,0.0797256523674169
changepoint,12,2,0.09654855497196763
changepoint,12,3,0.08173033305501538
changepoint,12,4,0.08992533238064755
changepoint,12,5,0.06876086728601609
changepoint,12,6,0.07199874093893478
changepoint,12,7,0.08905409782800608
changepoint,12,8,0.07602410076262091
changepoint,12,9,0.07871613844244862
changepoint,13,0,0.021631948962567798
changepoint,13,1,0.02049732843013565
changepoint,13,2,0.021507433621216515
changepoint,13,3,0.021179426022697317
changepoint,13,4,0.02785532126200552
changepoint,13,5,0.01998800463428879
changepoint,13,6,0.024478839027286623
changepoint,13,7,0.020902598599448163
changepoint,13,8,0.018664945823249353
changepoint,13,9,0.017470566822237046
changepoint,14,0,0.08431391556492408
changepoint,14,1,0.12545816709639934
changepoint,14,2,0.13636143226518663
changepoint,14,3,0.1362744747893922
changepoint,14,4,0.1672592489196293
changepoint,14,5,0.10532534493330746
changepoint,14,6,0.1162954947273906
changepoint,14,7,0.15384862626850684
changepoint,14,8,0.11436339873076445
changepoint,14,9,0.12193877796302016
changepoint,15,0,0.11699814842418431
changepoint,15,1,0.15312421438079013
changepoint,15,2,0.11353028389055886
changepoint,15,3,0.09744630010651661
changepoint,15,4,0.13111490119711908
changepoint,15,5,0.12121944160360584
changepoint,15,6,0.12143478085457611
changepoint,15,7,0.12475688938745978
changepoint,15,8,0.07787553971569952
changepoint,15,9,0.1361388583531558
changepoint,16,0,0.05162307217620719
changepoint,16,1,0.024574307073842887
changepoint,16,2,0.022334506058025942
changepoint,16,3,0.037563320906357486
changepoint,16,4,0.019215631770988423
changepoint,16,5,0.04197020743127489
changepoint,16,6,0.05242971520496252
changepoint,16,7,0.026357316566726276
changepoint,16,8,0.03925583658515047
changepoint,16,9,0.01412949330929695
changepoint,17,0,0.06198717079297479
changepoint,17,1,0.0690465230369177
changepoint,17,2,0.06925271071902377
changepoint,17,3,0.11933021576577167
changepoint,17,4,0.09395102138411679
changepoint,17,5,0.07413970462167643
changepoint,17,6,0.06604368112760628
changepoint,17,7,0.07316278636778295
changepoint,17,8,0.060119180094916486
changepoint,17,9,0.08353152790130886
changepoint,18,0,0.041591635422065676
changepoint,18,1,0.05059994593948696
changepoint,18,2,0.04485085651962244
changepoint,18,3,0.032280381168297366
changepoint,18,4,0.037410898792899536
changepoint,18,5,0.05362114017597939
changepoint,18,6,0.053660541984093584
changepoint,18,7,0.04598964322983015
changepoint,18,8,0.04794862623518458
changepoint,18,9,0.03205961232133309
changepoint,19,0,0.026628313183138356
changepoint,19,1,0.022521315082071596
changepoint,19,2,0.027731633896177013
changepoint,19,3,0.029240321368141545
changepoint,19,4,0.025775782416717144
changepoint,19,5,0.024258418986995545
changepoint,19,6,0.02555635796207635
changepoint,19,7,0.023324139746438727
changepoint,19,8,0.024670538709065066
changepoint,19,9,0.03438663621044938
changepoint,20,0,0.027950566713412634
changepoint,20,1,0.037402123907390464
changepoint,20,2,0.03267452927218962
changepoint,20,3,0.03306111837481447
changepoint,20,4,0.0299789431750292
changepoint,20,5,0.02854991504361521
changepoint,20,6,0.028468210214033132
changepoint,20,7,0.042081673188431354
changepoint,20,8,0.03274419458852227
changepoint,20,9,0.02979896590034418
changepoint,21,0,0.025364864108960744
changepoint,21,1,0.018326152091978593
changepoint,21,2,0.033501924955097864
changepoint,21,3,0.020305099881978324
changepoint,21,4,0.021917019071792353
changepoint,21,5,0.023952457170909977
changepoint,21,6,0.03234021974679101
changepoint,21,7,0.024745370389485124
changepoint,21,8,0.028565276645355374
changepoint,21,9,0.026365884755764055
changepoint,22,0,0.12284534368649126
changepoint,22,1,0.10405501446811537
changepoint,22,2,0.10217594465634464
changepoint,22,3,0.054875522916727336
changepoint,22,4,0.14128911456443202
changepoint,22,5,0.12287240695521692
changepoint,22,6,0.11652324053213203
changepoint,22,7,0.08087200341454118
changepoint,22,8,0.12907386179641775
changepoint,22,9,0.09318968516669608
changepoint,23,0,0.07906869904257291
changepoint,23,1,0.08449409099595658
changepoint,23,2,0.0888204156626618
changepoint,23,3,0.06449511137135235
changepoint,23,4,0.07557142434101216
changepoint,23,5,0.09817959311113844
changepoint,23,6,0.06105675448693262
changepoint,23,7,0.08005596535116763
changepoint,23,8,0.0657882752148372
changepoint,23,9,0.07222313930458159
changepoint,24,0,0.12857573584109644
changepoint,24,1,0.09045117822140215
changepoint,24,2,0.0480319364122028
changepoint,24,3,0.08412975294367173
changepoint,24,4,0.11409960737038623
changepoint,24,5,0.06924911467083125
changepoint,24,6,0.113465389033479
changepoint,24,7,0.08878105697114587
changepoint,24,8,0.10422553544397002
changepoint,24,9,0.07486987189171641
changepoint,25,0,0.052690261771456484
changepoint,25,1,0.1734261153452115
changepoint,25,2,0.08076335938241208
changepoint,25,3,0.08893771884347179
changepoint,25,4,0.11806052651846807
changepoint,25,5,0.10300122609279146
changepoint,25,6,0.15173261362055454
changepoint,25,7,0.17040007322162545
changepoint,25,8,0.14019741803333763
changepoint,25,9,0.09477467102397776
changepoint,26,0,0.06694575240484935
changepoint,26,1,0.06352637573216208
changepoint,26,2,0.05139822988086107
changepoint,26,3,0.07503001765484711
changepoint,26,4,0.060723581697543584
changepoint,26,5,0.07710579808482829
changepoint,26,6,0.0797583529998166
changepoint,26,7,0.08544181989451793
changepoint,26,8,0.08083947039248712
changepoint,26,9,0.05760714276634128
changepoint,27,0,0.04807896930042793
changepoint,27,1,0.06160007535543487
changepoint,27,2,0.07709328110771015
changepoint,27,3,0.03448953912197874
changepoint,27,4,0.07858920076813289
changepoint,27,5,0.05773622868758477
changepoint,27,6,0.08341334841928845
changepoint,27,7,0.06153055828808641
changepoint,27,8,0.06364551467514191
changepoint,27,9,0.04589020594417462
changepoint,28,0,0.080107381858847
changepoint,28,1,0.09161546777807307
changepoint,28,2,0.10109391128700743
changepoint,28,3,0.09399863880815434
changepoint,28,4,0.08637424236424864
changepoint,28,5,0.07645844721286149
changepoint,28,6,0.08663827076305855
changepoint,28,7,0.06895901222007396
changepoint,28,8,0.0783309191649526
changepoint,28,9,0.06356328594857152
changepoint,29,0,0.053539779381340635
changepoint,29,1,0.03965344117691802
changepoint,29,2,0.04610242449172033
changepoint,29,3,0.042822335765970505
changepoint,29,4,0.061406951605469315
changepoint,29,5,0.0544260913562427
changepoint,29,6,0.05037217692007731
changepoint,29,7,0.06048118994306454
changepoint,29,8,0.051171916397815154
changepoint,29,9,0.05514812577172771
changepoint,30,0,0.05692704670414972
changepoint,30,1,0.10702496022613561
changepoint,30,2,0.13962331824380014
changepoint,30,3,0.12538994479732835
changepoint,30,4,0.10500738228990829
changepoint,30,5,0.19565918207976368
changepoint,30,6,0.12151190969721283
changepoint,30,7,0.11892992568084974
changepoint,30,8,0.14777665002462198
changepoint,30,9,0.16289616700945406
changepoint,31,0,0.07155662427317501
changepoint,31,1,0.06967695552396197
changepoint,31,2,0.07877775704894235
changepoint,31,3,0.08341651940166758
changepoint,31,4,0.06396360090600797
changepoint,31,5,0.06977329017801029
changepoint,31,6,0.0817623476066729
changepoint,31,7,0.06793040445383464
changepoint,31,8,0.06090083309240028
changepoint,31,9,0.05684349391155877
changepoint,32,0,0.11978603303978352
changepoint,32,1,0.07684920254056057
changepoint,32,2,0.11473371269945218
changepoint,32,3,0.12537540976352454
changepoint,32,4,0.06229212375282916
changepoint,32,5,0.1096902735934046
changepoint,32,6,0.08276043441959938
changepoint,32,7,0.0700783116923278
changepoint,32,8,0.11622427142094752
changepoint,32,9,0.048274637951764884
changepoint,33,0,0.07315247248218364
changepoint,33,1,0.077638004954171
changepoint,33,2,0.06454256677865686
changepoint,33,3,0.06636087898425731
changepoint,33,4,0.06850642959604288
changepoint,33,5,0.06384737938689995
changepoint,33,6,0.059798596386936596
changepoint,33,7,0.07816759340387695
changepoint,33,8,0.0939413544817369
changepoint,33,9,0.08342455181741763
changepoint,34,0,0.04095281562541644
changepoint,34,1,0.05248784256428531
changepoint,34,2,0.04577821802882736
changepoint,34,3,0.06168433092634954
changepoint,34,4,0.05791983258582347
changepoint,34,5,0.051225240136255935
changepoint,34,6,0.058094541279569284
changepoint,34,7,0.06696683043274852
changepoint,34,8,0.05689573572007687
changepoint,34,9,0.05818384614999526
changepoint,35,0,0.06271625591700093
changepoint,35,1,0.058997057933814614
changepoint,35,2,0.05860020794145302
changepoint,35,3,0.06534343147585002
changepoint,35,4,0.07763958278074602
changepoint,35,5,0.06341758168689994
changepoint,35,6,0.05850064984814859
changepoint,35,7,0.06913241116416635
changepoint,35,8,0.08368278720417686
changepoint,35,9,0.05903059221396768
changepoint,36,0,0.023489373052412433
changepoint,36,1,0.024611773186121354
changepoint,36,2,0.01937927394358423
changepoint,36,3,0.018650419724790382
changepoint,36,4,0.02944406572669884
changepoint,36,5,0.022480043100396977
changepoint,36,6,0.02589368796576782
changepoint,36,7,0.02229422032723811
changepoint,36,8,0.019709372344889512
changepoint,36,9,0.01845208307008982
changepoint,37,0,0.08260039127105238
changepoint,37,1,0.07723839738452944
changepoint,37,2,0.07138715345667548
changepoint,37,3,0.06348939751161073
changepoint,37,4,0.08410332123294546
changepoint,37,5,0.05938681317571357
changepoint,37,6,0.08691526864856322
changepoint,37,7,0.09868882448067512
changepoint,37,8,0.06445348758260934
changepoint,37,9,0.0643927076119937
changepoint,38,0,0.08860044954312057
changepoint,38,1,0.06616441180054597
changepoint,38,2,0.09904172330274613
changepoint,38,3,0.07376318005805285
changepoint,38,4,0.04175218436179179
changepoint,38,5,0.07181449656441201
changepoint,38,6,0.11938346216198081
changepoint,38,7,0.08339750853326808
changepoint,38,8,0.059207311203062274
changepoint,38,9,0.09180638491111287
changepoint,39,0,0.07890720620766756
changepoint,39,1,0.08481337154365735
changepoint,39,2,0.0950311768963973
changepoint,39,3,0.06670351910243151
changepoint,39,4,0.10871615031120885
changepoint,39,5,0.08080798817630075
changepoint,39,6,0.08388350741174443
changepoint,39,7,0.09431536365638225
changepoint,39,8,0.09743949290825747
changepoint,39,9,0.12032866061462542
changepoint,40,0,0.06338013673150734
changepoint,40,1,0.07261204012750906
changepoint,40,2,0.059800840903881096
changepoint,40,3,0.05907372232537779
changepoint,40,4,0.05908714175713408
changepoint,40,5,0.05753213607487585
changepoint,40,6,0.06470471336872347
changepoint,40,7,0.07819884561995585
changepoint,40,8,0.02971882319944364
changepoint,40,9,0.03628233806221212
changepoint,41,0,0.07866221836703564
changepoint,41,1,0.04930730407600333
changepoint,41,2,0.06872967682705211
changepoint,41,3,0.07511828362428082
changepoint,41,4,0.09971815051246813
changepoint,41,5,0.0832144478648741
changepoint,41,6,0.07592611992016524
changepoint,41,7,0.09060646409296066
